SHPCN,CUSTNM,Branch Name,Branch Name,CADD1,CADD2,CUSTNM,NA,,,,
001,CEPHIEL PHARMACY & GEN MDSE,CEPHIEL PHARMACY & GEN MDSE,CEPHIEL PHARMACY & GEN MDSE,F. CASTRO ST. BRGY.10,4231 BATANGAS-NASUGBU,CURAMED PHARMACY,104 -Charles Magbuhos,,,,
70011785,CEPHIEL PHARMACY & GENERAL MERCHANDISE            ,CEPHIEL PHARMACY & GENERAL MERCHANDISE,CEPHIEL PHARMACY & GEN MDSE,F. CASTRO ST. BRGY.10                             ,4231 BATANGAS-NASUGBU                             ,,104 -Charles Magbuhos,,,,
70130772,CHOICE MART BY NCCC,CHOICE MART BY NCCC,CHOICE MART BY NCCC,J.P. Laurel Avenue Barangay 19-B (Pob) Davao Ci,8000 DAVAO DEL SUR-DAVAO CITY,DANAO MITSUMI,404 Josie Bahian,,,,
70410222,NCCC SUPERMARKET                                  ,NCCC SUPERMARKET - JP LAUREL AVE,NCCC SUPERMARKET - JP LAUREL AVE,NCCC BLDG JP LAUREL AVENUE BARANGAY 20-B          ,8000 DAVAO DEL SUR-DAVAO CITY                     ,,404 Josie Bahian,,,,
70091267,CHOICE MART BY NCCC,CHOICE MART BY NCCC,CHOICE MART BY NCCC,"GRND LEVEL BLDG 1 THE SHOPPES AT WOODLANE, DVRS",8000 DAVAO DEL SUR-DAVAO CITY,DIENTE PHARMACY,404 Josie Bahian,,,,
70156508,CHOICE MART BY NCCC                               ,CHOICE MART BY NCCC,CHOICE MART BY NCCC,"F.S. HIZON ROAD, BACACA, BARANGAY 19-B(POB), D    ",DAVAO DEL SUR-DAVAO CITY                          ,,404 Josie Bahian,,,,
70156525,CHOICE MART BY NCCC                               ,CHOICE MART BY NCCC,CHOICE MART BY NCCC,"WISONS SHOPPING CENTER GROUND FLOOR MAGALLANES,   ",DAVAO DEL SUR-DAVAO CITY                          ,,404 Josie Bahian,,,,
70156546,CHOICE MART BY NCCC                               ,CHOICE MART BY NCCC,CHOICE MART BY NCCC,"CORNELIUS MART, LIBBY ROAD. PUAN, TALOMO(POB)     ",DAVAO DEL SUR-DAVAO CITY                          ,,404 Josie Bahian,,,,
70156548,CHOICE MART BY NCCC                               ,CHOICE MART BY NCCC,CHOICE MART BY NCCC,"SANDAWA ROAD, NEW MATINA, BUCANA, DAVAO CITY      ",DAVAO DEL SUR-DAVAO CITY                          ,,404 Josie Bahian,,,,
70156550,CHOICE MART BY NCCC                               ,CHOICE MART BY NCCC,CHOICE MART BY NCCC,"KM 7 TIGATTO ROAD, TIGATTO, DAVAO CITY            ",DAVAO DEL SUR-DAVAO CITY                          ,,404 Josie Bahian,,,,
70130771,CHOICE MART BY NCCC                               ,CHOICE MART BY NCCC,CHOICE MART BY NCCC,"Km 11, Tigatto Buhangin (Pob), Davao City         ",8000 DAVAO DEL SUR-DAVAO CITY                     ,,404 Josie Bahian,,,,
70086302,CHOICE MART BY NCCC                               ,CHOICE MART BY NCCC,CHOICE MART BY NCCC,PHILIPPINE-JAPAN FRIENDSHIP HIGHWAY               ,8000 DAVAO DEL SUR-DAVAO CITY                     ,,404 Josie Bahian,,,,
70156530,CHOICE MART BY NCCC                               ,CHOICE MART BY NCCC,CHOICE MART BY NCCC,"LDL BLDG, NHA C.P. GARCIA HIGHWAY, BUHANGIN(PO    ",DAVAO DEL SUR-DAVAO CITY                          ,,404 Josie Bahian,,,,
70156808,CHOICE MART BY NCCC                               ,CHOICE MART BY NCCC,CHOICE MART BY NCCC,"JIREH LAND RUBY SUBDIVISION, CATALUNAN GRANDE,    ",DAVAO DEL SUR-DAVAO CITY                          ,,404 Josie Bahian,,,,
70156547,CHOICE MART BY NCCC                               ,CHOICE MART BY NCCC,CHOICE MART BY NCCC,"JIN LONG COMPLEX, DOOR 4,5,6,7 R. CASTILLO STR    ",DAVAO DEL SUR-DAVAO CITY                          ,,404 Josie Bahian,,,,
70156541,CHOICE MART BY NCCC                               ,CHOICE MART BY NCCC-Panabo,CHOICE MART BY NCCC-Panabo,"GROUND FLOOR, SSB BLDG, PUROK ATIS, STO NINO(PO   ",DAVAO DEL NORTE-PANABO                            ,,404 Josie Bahian,,,,
70156521,CHOICE MART BY NCCC                               ,CHOICE MART BY NCCC-Kapalong,CHOICE MART BY NCCC-Kapalong,"PUROK 3, MANIKI (POBLACION) KAPALONG, DAVAO DEL   ",DAVAO DEL NORTE-KAPALONG                          ,,404 Josie Bahian,,,,
70156543,CHOICE MART BY NCCC                               ,CHOICE MART BY NCCC-Kingking ,CHOICE MART BY NCCC-Kingking ,"NATIONAL HIGHWAY, KINGKING(POB), PANTUKAN, COMP   ",8109 DAVAO DEL NORTE-COMPOSTELA                   ,,404 Josie Bahian,,,,
70156524,CHOICE MART BY NCCC                               ,CHOICE MART BY NCCC-Maa,CHOICE MART BY NCCC-Maa,"PUROK 30, LACUESTA BLDG ., MAA ROAD, MAA, DAVAO   ",DAVAO DEL SUR-DAVAO CITY                          ,,405 -Wella Shyne Laorden,,,,
001,CITYSUPER INCORPORATED,CITYSUPER INCORPORATED,CITYSUPER INCORPORATED,EDSA COR MINDANAO AVE EXT,1100 QUEZON CITY-QUEZON CITY CPO,DSG SONS GROUP INC,203 -Ricardo Espela,,,,
70022770,CITYSUPER INCORPORATED                            ,CITYSUPER INCORPORATED,CITYSUPER INCORPORATED,"TRINOMA MALL, EDSA COR. NORTH AVE                 ",1100 QUEZON CITY-BAGONG PAG-ASA                   ,,203 -Ricardo Espela,,,,
70246869,CITYSUPER ALABANG INC.                            ,CITYSUPER ALABANG INC.,CITYSUPER ALABANG INC.,"LANDMARK-ALABANG BLDG., CIVIC DRIVE FILINVEST C   ",1781 MUNTINLUPA-MUNTINLUPA CPO                    ,,111- Ramon Adam Eloriaga,,,,
70014409,CURAMED PHARMACY,CURAMED PHARMACY,CURAMED PHARMACY,GROUND UE SQUARE UPPER GEN LUNA ROAD,2600 BENGUET-BAGUIO CITY,,204 Nico Salgado,,,,
70012271,DANAO MITSUMI,DANAO MITSUMI,DANAO MITSUMI,MITSUMI NATIONAL RD. SABANG,6004 CEBU-DANAO CITY,,402 Vacant Cebu North,,,,
001,DIENTE PHARMACY,DIENTE PHARMACY,DIENTE PHARMACY,PUBLIC MARKET ISULAN-BAGUMBAYAN RD,9805 SULTAN KUDARAT-ISULAN,,909 House Account,,,,
70010881,DSG SONS GROUP INC,DSG SONS GROUP INC,DSG SONS GROUP INC,J P LAUREL AVENUE,8000 DAVAO DEL SUR-DAVAO CITY,"DSG SONS GROUP, INC.",404 Josie Bahian,,,,
,,DSG SONS GROUP INC Davao,DSG SONS GROUP INC Davao,,,EVZ PHARMACY-MANDURRIAO,404 Josie Bahian,,,,
70087028,DSG SONS GROUP INC.                               ,DSG SONS GROUP INC.,DSG SONS GROUP INC.,Pioneer Avenue                                    ,8100 DAVAO DEL NORTE-TAGUM                        ,,404 Josie Bahian,,,,
,,DSG SONS GROUP INC. Tagum,DSG SONS GROUP INC. Tagum,,,,404 Josie Bahian,,,,
70042775,"DSG SONS GROUP, INC.","DSG SONS GROUP, INC.","DSG SONS GROUP, INC.","NATIONAL HIGHWAY, CORNER LIM ST. TORIL DIST. DA",8000 DAVAO DEL SUR-DAVAO CITY,,405 -Wella Shyne Laorden,,,,
70238886,NEOPACE INCORPORATED                              ,NEOPACE INCORPORATED,NEOPACE INCORPORATED,"GAISANO ILIGAN MALL ROXAS AVENUE, VILLAVERDE IL   ",9200 LANAO DEL NORTE-ILIGAN CITY                  ,,406- Eric Luminarias,,,,
001,EVZ PHARMACY-MANDURRIAO,EVZ PHARMACY-MANDURRIAO,EVZ PHARMACY-MANDURRIAO,ST. THERESE BLDG Q. ABETO ST.MANDUIRIAO,5000 ILOILO-ILOILO CITY,GAISANO DADIANGAS INC,403 Gerry Nolasco,,,,
70011357,FARMACIA ESTELA                                   ,FARMACIA ESTELA,FARMACIA ESTELA,PUBLIC MARKET BALAYAN 4213                        ,4213 BATANGAS-BALAYAN                             ,GAISANO GRAND MALL TOLEDO,104 -Charles Magbuhos,,,,
70132108,GAISANO CAPITAL CITY-ILOILO STORE                 ,GAISANO CAPITAL CITY-ILOILO STORE,GAISANO CAPITAL CITY-ILOILO STORE,"Luna Street, Luna (Lapaz)                         ",5000 ILOILO-ILOILO CITY                           ,,403 Gerry Nolasco,,,,
70016147,GAISANO CITY MALL,GAISANO CITY MALL,GAISANO CITY MALL,CORALES ST.                                       ,9000 MISAMIS ORIENTAL                             ,GAISANO MALL,406- Eric Luminarias,,,,
70012888,GAISANO CAPITAL -MACTAN,GAISANO CAPITAL -MACTAN,GAISANO CAPITAL -MACTAN,BRGY.MACTAN                                       ,6015 CEBU-LAPU-LAPU CITY                          ,,402 Vacant Cebu North,,,,
70132105,GAISANO CAPITAL-KALIBO STORE                      ,GAISANO CAPITAL-KALIBO STORE,GAISANO CAPITAL-KALIBO STORE,"Roxas Ave., Ext.                                  ",5600 AKLAN-KALIBO                                 ,5600 AKLAN-KALIBO,403 Gerry Nolasco,,,,
70011055,GAISANO DADIANGAS INC,GAISANO DADIANGAS INC,GAISANO DADIANGAS INC,DE VERA ST.,9500 SOUTH COTABATO-GEN. SANTOS CITY,,405 -Wella Shyne Laorden,,,,
70012280,GAISANO GRAND MALL TOLEDO,GAISANO GRAND MALL TOLEDO,GAISANO GRAND MALL TOLEDO,GAISANO GRAND MALL OF TOLEDO SANGI,6038 CEBU-TOLEDO CITY,GRAND UNION SUPERMARKET INC,401 Odette Bere,,,,
70012282,GAISANO GRAND MALL POBLACION                      ,GAISANO GRAND MALL POBLACION,GAISANO GRAND MALL POBLACION,WARD II GAISANO GRAND MALL POBLACION POBLACION    ,6046 CEBU-MINGLANILLA                             ,GRAND UNION SUPERMARKET INC,401 Odette Bere,,,,
70010882,GAISANO MALL,GAISANO MALL,GAISANO MALL,Estrada Street,8002 DAVAO DEL SUR-DIGOS,,405 -Wella Shyne Laorden,,,,
,GAISANO MALL,GAISANO MALL Digos,GAISANO MALL Digos,QUEZON AVE.                                       ,8002 DAVAO DEL SUR-DIGOS                          ,,405 -Wella Shyne Laorden,,,,
70130620,GAISANO MALL OF TAGUM,GAISANO MALL OF TAGUM,GAISANO MALL OF TAGUM,"National Highway Briz Dist, Tagum City",8100 DAVAO DEL NORTE-TAGUM,HEALTH & BEAUTY IN 1 - Panacan,404 Josie Bahian,,,,
70016134,GAISANO SUPERSTORE,GAISANO SUPERSTORE,GAISANO SUPERSTORE,AGUINALDO ST.                                     ,9200 LANAO DEL NORTE-ILIGAN CITY                  ,,406- Eric Luminarias,,,,
2,"GAISANO, INCORPORATED                             ","GAISANO, INCORPORATED","GAISANO, INCORPORATED","GAISANO MAIN BLDG. COLON ST. STO NINO,            ",6000 CEBU-CEBU CITY                               ,,402 Vacant Cebu North,,,,
007,GRAND UNION SUPERMARKET INC,GRAND UNION SUPERMARKET INC Marikina,GRAND UNION SUPERMARKET INC Marikina,28 GOLDEN VALLEY COML CTR,"1805 MARIKINA-MKNA. CPO - STA ELENA,ST",,314-George Pesngot,,,,
70022298,SOUTH SUPERMARKET -  MARIKINA BRANCH              ,SOUTH SUPERMARKET - MARIKINA BRANCH,SOUTH SUPERMARKET - MARIKINA BRANCH,28 GOLDEN VALLEY COML CTR                         ,1805 MAKIRINA CITY-MALANDAY                       ,,314-George Pesngot,,,,
70022295,GRAND UNION SUPERMARKET INC,GRAND UNION SUPERMARKET INC Pasig,GRAND UNION SUPERMARKET INC Pasig,298 MC ARTHUR H-WAY E RODRIGUEZ AVE,1600 PASIG CITY-PASIG CPO,"ILOILO SUPERMART, INC",209 -Mikki Geronimo,,,,
70022295,GRAND UNION SUPERMARKET INC                       ,GRAND UNION SUPERMARKET INC Pasig,GRAND UNION SUPERMARKET INC Pasig,"A RODRIGUEZ AVE. DELA PAZ,                        ",1600 PASIG CITY-PASIG CPO                         ,,209 -Mikki Geronimo,,,,
3,GRAND UNION SUPERMARKET INC                       ,GRAND UNION SUPERMARKET INC Valenzuela,GRAND UNION SUPERMARKET INC Valenzuela,298 MC ARTHUR HIGHWAY                             ,1441 VALENZUELA-KARUHATAN                         ,,206 - Camille Santos,,,,
70022294,SOUTH SUPERMARKET -  VALENZUELA                   ,GRAND UNION SUPERMARKET INC Valenzuela,GRAND UNION SUPERMARKET INC Valenzuela,298 MC ARTHUR HIGHWAY                             ,1441 VALENZUELA-KARUHATAN                         ,,206 - Camille Santos,,,,
,"GRAND UNION SUPERMARKET, INC.","GRAND UNION SUPERMARKET, INC. Ayala Alabang","GRAND UNION SUPERMARKET, INC. Ayala Alabang",COMML. COMP. NEW ALABANG VILL. ALABANG            ,1780 MUNTINLUPA-AYALA ALABANG PO BOXES            ,KAMIMURA BOTIKA,111- Ramon Adam Eloriaga,,,,
004,HEALTH & BEAUTY IN 1 - Panacan,HEALTH & BEAUTY IN 1 - Panacan,HEALTH & BEAUTY IN 1 - Panacan,KM13 PANACAN,DAVAO DEL SUR-DAVAO CITY,KCC MALL OF GENSAN - SMKT,404 Josie Bahian,,,,
70010585,HEALTH & BEAUTY IN 1                              ,HEALTH & BEAUTY IN 1,HEALTH & BEAUTY IN 1 - Panacan,KM 13 PANACAN                                     ,DAVAO DEL SUR-DAVAO CITY                          ,,404 Josie Bahian,,,,
70022350,HI TOP SUPERMART INC                              ,HI TOP QC South Triangle,HI TOP QC South Triangle,1650-1652 QUEZON BLVD EXT COR                     ,1104 QUEZON CITY-SOUTH TRIANGLE                   ,,205 - Shannen Elaine Orfinada,,,,
,,ILOILO SUPERMARKET,ILOILO SUPERMARKET,,,,403 Gerry Nolasco,,,,
551,"ILOILO SUPERMART, INC","ILOILO SUPERMART, INC","ILOILO SUPERMART, INC",GEN.LUNA ST.,5000 ILOILO-ILOILO CITY,,403 Gerry Nolasco,,,,
70126478,IS AREVALO PLAZA SUPERMART                        ,IS AREVALO PLAZA SUPERMART,IS AREVALO PLAZA SUPERMART,"QUEZON ST., AREVAO ILOILO CITY                    ",5000 ILOILO-ILOILO CITY                           ,,403 Gerry Nolasco,,,,
70010603,JALEE PHARMACY INC.                               ,JALEE PHARMACY INC.,JALEE PHARMACY INC.,RIZAL AVENUE                                      ,8100 DAVAO DEL NORTE-TAGUM                        ,MADONNA & CHILD HOSPITAL,404 Josie Bahian,,,,
70014357,KAMIMURA BOTIKA,KAMIMURA BOTIKA,KAMIMURA BOTIKA,FORMERLY RAINBOW VALEY KM 4,2601 BENGUET-LA TRINIDAD,,204 Nico Salgado,,,,
70011066,KCC MALL OF GENSAN - SMKT,KCC MALL OF GENSAN - SMKT,KCC MALL OF GENSAN - SMKT,J. CATOLICO SR AVE LAGDAO ROAD.,9500 SOUTH COTABATO-GEN. SANTOS CITY,,405 -Wella Shyne Laorden,,,,
1,KCC SHOPPING CENTER - SMKT                        ,KCC SHOPPING CENTER - SMKT,KCC SHOPPING CENTER - SMKT,GENERAL SANTOS DRIVE                              ,9506 SOUTH COTABATO-KORONADAL                     ,,405 -Wella Shyne Laorden,,,,
70034183,LAND O' REENE TRADING & PHARMACY                  ,LAND O' REENE TRADING & PHARMACY,LAND O' REENE TRADING & PHARMACY,"BESIDE LE'TIRES, NATIONAL HIGHWAY DAD EAST        ",9500 SOUTH COTABATO-GEN. SANTOS CITY              ,,405 -Wella Shyne Laorden,,,,
1,LA NUEVA PHARMACY                                 ,LA NUEVA PHARMACY,LA NUEVA PHARMACY,MAGALLANES ST.                                    ,6000 CEBU-CEBU CITY                               ,,401 Odette Bere,,,,
70136244,LA NUEVA PHARMACY - BRANCH II                     ,LA NUEVA PHARMACY - BRANCH II,LA NUEVA PHARMACY - BRANCH II,LA NUEVA PHARMACY MC BRIONES ST. SAN ROQUE        ,6000 CEBU-CEBU CITY                               ,,401 Odette Bere,,,,
,,LOPUE'S MANDALAGAN CORPORATION,LOPUE'S MANDALAGAN CORPORATION,LOPUE BLDG LACSON ST.MANDALAGAN                   ,6100 NEGROS OCCIDENTAL-BACOLOD CITY               ,,403 Gerry Nolasco,,,,
1,LOPUE'S DEPARTMENT STORE-EAST CENTRE,LOPUE'S DEPARTMENT STORE-EAST CENTRE,LOPUE'S MANDALAGAN CORPORATION,BRGY. VILLAMONTE                                  ,6100 NEGROS OCCIDENTAL-BACOLOD CITY               ,,403 Gerry Nolasco,,,,
70041925,,"LTS SUPERMAKETS, INC. - NOVA TIERRA","LTS SUPERMAKETS, INC. - NOVA TIERRA",NOVA TIERRA SQUARE BO. PAMPANGA LANANG DAVAO CI   ,8000 DAVAO DEL SUR-DAVAO CITY                     ,,404 Josie Bahian,,,,
70041926,"LTS SUPERMAKETS, INC. - CATALUNAN                 ","LTS SUPERMAKETS, INC. - CATALUNAN","LTS SUPERMAKETS, INC. - CATALUNAN","CATALUNAN GRANDE, DAVAO CITY                      ",8000 DAVAO DEL SUR-DAVAO CITY                     ,,405 -Wella Shyne Laorden,,,,
001,MADONNA & CHILD HOSPITAL,MADONNA & CHILD HOSPITAL,MADONNA & CHILD HOSPITAL,J.V. SERINA ST.CARMEN,9000 MISAMIS ORIENTAL,,406- Eric Luminarias,,,,
1,MANDURRIAO SUPERMART,MANDURRIAO SUPERMART,MANDURRIAO SUPERMART,Q. ABETO ST.MANDUIRIAO                            ,5000 ILOILO-ILOILO CITY                           ,,403 Gerry Nolasco,,,,
70082229,METRO ANGELES CITY (PAMPANGA),METRO ANGELES CITY (PAMPANGA),METRO ANGELES CITY (PAMPANGA),G/F MARQUEE MALL DON BONIFACIO ST.                ,2009 PAMPANGA-ANGELES CITY                        ,,308 Katrina Ver,,,,
,,METRO ANGELES CITY DEPT STR&SUPERMKT,METRO ANGELES CITY DEPT STR&SUPERMKT,,,,308 Katrina Ver,,,,
70082206,,METRO GAISANO (AYALA),METRO GAISANO (AYALA),,,,402 Vacant Cebu North,,,,
70082206,,METRO GAISANO (AYALA),METRO GAISANO (AYALA),,,,402 Vacant Cebu North,,,,
,,METRO GAISANO (NAGA),METRO GAISANO (NAGA),,,,401 Odette Bere,,,,
,,METRO GAISANO (NAGA),METRO GAISANO (NAGA),,,,401 Odette Bere,,,,
70082252,,METRO GAISANO (SUPER METRO                        ,METRO GAISANO (SUPER METRO                        ,,,,401 Odette Bere,,,,
70082252,,METRO GAISANO (SUPER METRO                        ,METRO GAISANO (SUPER METRO                        ,,,MOLO SUPERMART,401 Odette Bere,,,,
70082230,METRO GAISANO MARKET (BINONDO),METRO GAISANO MARKET (BINONDO),METRO GAISANO MARKET (BINONDO),G/F & 2F LCTM BLDG LUCKY CHINATOWN MALL           ,1006 MANILA-BINONDO                               ,NCCC SMKT & CHOICE BY NCCC SMKT - Golden,107-RJ Caringal,,,,
70082230,METRO GAISANO MARKET (BINONDO),METRO GAISANO MARKET (BINONDO),METRO GAISANO MARKET (BINONDO),G/F & 2F LCTM BLDG LUCKY CHINATOWN MALL           ,1006 MANILA-BINONDO                               ,NCCC SMKT & CHOICE BY NCCC SMKT - Tagum,107-RJ Caringal,,,,
,,Metro Gaisano Warehouse                           ,Metro Gaisano Warehouse                           ,,,NCCC SMKT & CHOICE BY NCCC SMKT-Crossing,401 Odette Bere,,,,
,,Metro Gaisano Warehouse                           ,Metro Gaisano Warehouse                           ,,,NCCC SMKT & CHOICE BY NCCC SMKT-Damosa,401 Odette Bere,,,,
,,METRO HI-PER (MAASIN),METRO HI-PER (MAASIN),,,,909 House Account,,,,
,,METRO HI-PER (MAASIN),METRO HI-PER (MAASIN),,,NCCC SMKT & CHOICE BY NCCC SMKT-Panacan,909 House Account,,,,
70022681,METRO MARKET! MARKET!,METRO MARKET! MARKET!,METRO MARKET! MARKET!,MULTIMODAL AREA FORT BONIFACIO GLOBAL CITY USUSA  ,1604 TAGUIG-LIGID                                 ,NCCC SUPERMARKET - CABATIAN,310 -Andrea Clasara,,,,
70022681,METRO MARKET! MARKET!,METRO MARKET! MARKET!,METRO MARKET! MARKET!,MULTIMODAL AREA FORT BONIFACIO GLOBAL CITY USUSA  ,1604 TAGUIG-LIGID                                 ,,310 -Andrea Clasara,,,,
001,MOLO SUPERMART,MOLO SUPERMART,MOLO SUPERMART,"CORNER ANTIGUA - AVANCENA STS.,MOLO",5000 ILOILO-ILOILO CITY,,403 Gerry Nolasco,,,,
006,NCCC SMKT & CHOICE BY NCCC SMKT - Golden,NCCC SMKT & CHOICE BY NCCC SMKT - Golden,NCCC SMKT & CHOICE BY NCCC SMKT - Golden,C/O GOLDEN THEATRE SAN PEDRO ST.,8000 DAVAO DEL SUR-DAVAO CITY,"NEGROS GRACE PHARMACY, INC.",405 -Wella Shyne Laorden,,,,
70010888,NCCC SMKT & CHOICE BY NCCC SMKT - Tagum,NCCC SMKT & CHOICE BY NCCC SMKT - Tagum,NCCC SMKT & CHOICE BY NCCC SMKT - Tagum,NATIONAL HIGHWAY,8100 DAVAO DEL NORTE-TAGUM,ONE PAVILLION STORE,404 Josie Bahian,,,,
001,NCCC SMKT & CHOICE BY NCCC SMKT-Crossing,NCCC SMKT & CHOICE BY NCCC SMKT-Crossing,NCCC SMKT & CHOICE BY NCCC SMKT-Crossing,CROSSING MA-A,8000 DAVAO DEL SUR-DAVAO CITY,PINE BREEZE DRUG & MKTG. CO.,405 -Wella Shyne Laorden,,,,
70010868,NCCC SMKT & CHOICE BY NCCC SMKT-Damosa,NCCC SMKT & CHOICE BY NCCC SMKT-Damosa,NCCC SMKT & CHOICE BY NCCC SMKT-Damosa,DAMOSA MARKET BASKET DAMOSA COMPLEX,8000 DAVAO DEL SUR-DAVAO CITY,PIONEER CENTRE INC,404 Josie Bahian,,,,
70010866,NCCC SMKT & CHOICE BY NCCC SMKT -Calinan          ,NCCC SMKT & CHOICE BY NCCC SMKT -Calinan,NCCC SMKT & CHOICE BY NCCC SMKT -Calinan,PUBLIC MARKET CALINAN MARKET                      ,8000 DAVAO DEL SUR-DAVAO CITY                     ,PITOGO CONSOLACION,405 -Wella Shyne Laorden,,,,
70010909,NCCC SMKT & CHOICE BY NCCC SMKT-Matina            ,NCCC SMKT & CHOICE BY NCCC SMKT-Matina,NCCC SMKT & CHOICE BY NCCC SMKT-Matina,MATINAPANGI                                       ,8000 DAVAO DEL SUR-DAVAO CITY                     ,PLAZAUELA DE ILOILO,405 -Wella Shyne Laorden,,,,
70084375,NCCC SUPERMARKET                                  ,NCCC SUPERMARKET,NCCC SUPERMARKET,NABUNTURAN PUBLIC MARKET PUROK 6                  ,8106 DAVAO DEL NORTE-NABUNTURAN                   ,PRICE SMART SUPERSTORES INC.,404 Josie Bahian,,,,
70354948,NCCC SUPERMARKET                                  ,NCCC SUPERMARKET - TIGATTO BUHANGIN,NCCC SUPERMARKET - TIGATTO BUHANGIN,KM. 7 TIGATTO ROAD BUHANGIN (POB)                 ,8000 DAVAO DEL SUR-DAVAO CITY                     ,,404 Josie Bahian,404 Josie Bahian,,,
70010867,NCCC SMKT & CHOICE BY NCCC SMKT-Panacan,NCCC SMKT & CHOICE BY NCCC SMKT-Panacan,NCCC SMKT & CHOICE BY NCCC SMKT-Panacan,KM 13 PANACAN,9999 DAVAO DEL SUR-DAVAO CITY,PRINCE WAREHOUSE BULACAO,404 Josie Bahian,,,,
70360748,NCCC SUPERMARKET DC PANACAN                       ,NCCC SMKT & CHOICE BY NCCC SMKT-Panacan,NCCC SMKT & CHOICE BY NCCC SMKT-Panacan,KM 13 PANACAN DAVAO CITY                          ,8000 DAVAO DEL SUR-DAVAO CITY                     ,,404 Josie Bahian,,,,
70085280,NCCC SUPERMARKET - CABATIAN,NCCC SUPERMARKET - CABATIAN,NCCC SUPERMARKET - CABATIAN,CABANTIAN,8000 DAVAO DEL SUR-DAVAO CITY,"PUREGOLD PRICE CLUB, INC.",404 Josie Bahian,,,,
70010865,NCCC SMKT & CHOICE BY NCCC SMKT-Lachimi           ,NCCC SMKT & CHOICE BY NCCC SMKT-Lachimi,NCCC SMKT & CHOICE BY NCCC SMKT-Lachimi,LACHIMI SHOPPING MALL BOLTONST.                   ,DAVAO DEL SUR-DAVAO CITY                          ,,404 Josie Bahian,,,,
70010864,NCCC SMKT& CHOICE BY NCCC SMKT-Magsaysay          ,NCCC SMKT& CHOICE BY NCCC SMKT-Magsaysay,NCCC SMKT& CHOICE BY NCCC SMKT-Magsaysay,NCCC BUILDING - RAMON MAGSAYSAY AVE.              ,8000 DAVAO DEL SUR-DAVAO CITY                     ,,404 Josie Bahian,,,,
001,"NEGROS GRACE PHARMACY, INC.","NEGROS GRACE PHARMACY, INC.","NEGROS GRACE PHARMACY, INC.",GUANZON BLDG GATUSLAO ST. BRGY 13,6100 NEGROS OCCIDENTAL-BACOLOD CITY,,403 Gerry Nolasco,,,,
70131662,ONE PAVILLION STORE,ONE PAVILLION STORE,ONE PAVILLION STORE,22 R Duterte St.,6000 CEBU-CEBU CITY,RABAYA,402 Vacant Cebu North,,,,
70043699,PHARMA STOP DRUG & MART INC.                      ,PHARMA STOP DRUG & MART INC.,PHARMA STOP DRUG & MART INC.,"UNIT 1A-1B BLK 20 E. RODRIGUEZ AVE. BLOCK 20, 3   ",1708 PARANAQUE-MULTINATIONAL VILLAGE              ,,105- Cristybel Mirador,,,,
001,PINE BREEZE DRUG & MKTG. CO.,PINE BREEZE DRUG & MKTG. CO.,PINE BREEZE DRUG & MKTG. CO.,P. MARKET KM 5,2601 BENGUET-LA TRINIDAD,ROBINSONS CALASIAO,204 Nico Salgado,,,,
70152383,PINEBREEZE DRUGSTORE                              ,PINEBREEZE DRUGSTORE,PINE BREEZE DRUG & MKTG. CO.,STALL NO. 46 PUBLIC MARKET KM.5 PICO LA TRINIDA   ,2601 BENGUET-LA$TRINIDAD                          ,ROBINSONS SELECTIONS,204 Nico Salgado,,,,
70022617,PIONEER CENTRE INC,PIONEER CENTRE INC,PIONEER CENTRE INC,8006 PIONEER ST,1600 PASIG CITY-PASIG CPO,,209 -Mikki Geronimo,,,,
70012272,PITOGO CONSOLACION                                ,PITOGO CONSOLACION,PITOGO CONSOLACION,CPG ARCADE NATIONAL HIGWAY PITOGO,6001 CEBU-CONSOLACION,ROBINSON'S SUPERMARKET,402 Vacant Cebu North,,,,
70015415,PLAZAUELA DE ILOILO,PLAZAUELA DE ILOILO,PLAZAUELA DE ILOILO,PLAZUELA DE ILOILO DIVERSION RDBRGY. SAN RAFAEL,ILOILO-ILOILO CITY,ROBINSON'S SUPERMARKET,403 Gerry Nolasco,RANEL,,,
70043691,PRICE SMART SUPERSTORES INC.,PRICE SMART SUPERSTORES INC.,PRICE SMART SUPERSTORES INC.,SAL MARK Q BLDG DACERA AVE,9500 SOUTH COTABATO-GEN. SANTOS CITY,,405 -Wella Shyne Laorden,RANEL,,,
70136369,"PRIMIER DRUG & MEDICAL SUPPLY,INC.                ","PRIMIER DRUG & MEDICAL SUPPLY,INC.","PRIMIER DRUG & MEDICAL SUPPLY,INC.",COR. GANTE RD & PUBLIC MARKET MAGUGPO WEST TAGU   ,8100 DAVAO$DEL$NORTE-TAGUM                        ,,404 Josie Bahian,,,,
70012269,PRINCE WAREHOUSE BULACAO,PRINCE WAREHOUSE BULACAO,PRINCE WAREHOUSE BULACAO,BULACAO PARDO,CEBU-CEBU CITY,ROBINSON'S SUPERMARKET CORP,401 Odette Bere,,,,
0070043887,"PUREGOLD PRICE CLUB, INC.","PUREGOLD PRICE CLUB, INC. Diliman","PUREGOLD PRICE CLUB, INC. Diliman",TIMOG AVE.,1104 QUEZON CITY-DILIMAN/CULITA/VASRA,ROBINSONS SUPERMARKET CORP,205 - Shannen Elaine Orfinada,,,,
