SOURCE,FROM,TO,DESC,In PCS,Prod,,,,,,,,,,,,,,,,,,
Netsuite,X'mas RHD Promo@5 cases,Merch Mats,Merch Mats,0,0,,,,,,,,,,,,,,,,,,
Netsuite,HIPP ORG INFANT FORMULA(0-6MOS) PWD 900G,HiPP INFANT FORMULA (0-6 MONTHS) 900g,HiPP Stage 1 900g,6,HiPP,,,,,,,,,,,,,,,,,,
Netsuite,HIPP ORG MILK SUPPLEMENT(1-3YRS) PWD400G,HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 400g,HiPP Stage 3 400g,12,HiPP,,,,,,,,,,,,,,,,,,
Netsuite,HIPP ORG MILK SUPPLEMENT(1-3YRS) PWD900G,HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 900g,HiPP Stage 3 900g,6,HiPP,,,,,,,,,,,,,,,,,,
Netsuite,HIPP ORG MILK SUPPLEMENT(6-12MOS)PWD400G,HiPP MILK SUPPLEMENT (6-12 MONTHS) 400g,HiPP Stage 2 400g,12,HiPP,,,,,,,,,,,,,,,,,,
Netsuite,HIPP ORG MILK SUPPLEMENT(6-12MOS)PWD900G,HiPP MILK SUPPLEMENT (6-12 MONTHS) 900g,HiPP Stage 2 900g,6,HiPP,,,,,,,,,,,,,,,,,,
Netsuite,Dented Stocks HiPP 1 400g 6's(0-6),HiPP INFANT FORMULA (0-6 MONTHS) 400g,HiPP Stage 1 400g,6,HiPP,,,,,,,,,,,,,,,,,,
Netsuite,Free Dr. Edwards Baby Mat,Merch Mats,Merch Mats,0,0,,,,,,,,,,,,,,,,,,
Netsuite,Stage 2 400g 6's Vol. disc. @ 1 case promo for COD,Merch Mats,,0,0,,,,,,,,,,,,,,,,,,
Netsuite,Hipp 4 Organic Milk-Kindermilk -800gx1's,HIPP KINDERMILK 800G,,1,HiPP,,,,,,,,,,,,,,,,,,
Netsuite,Stage 2 400g 6's Vol. disc. @ 1 case promo for COD,Merch Mats,,0,0,,,,,,,,,,,,,,,,,,
Netsuite,Dented Stocks HiPP 1 400g 1's(0-6),HiPP INFANT FORMULA (0-6 MONTHS) 400g,HiPP Stage 1 400g,1,HiPP,,,,,,,,,,,,,,,,,,
Netsuite,Dr. Edwards Sterilized 270mlx35's,Dr.Edwards Sterilized Regular Water 270 mL,,35,DE,,,,,,,,,,,,,,,,,,
Netsuite,Dented Stocks HiPP 1 400g 1's (0-6),HiPP INFANT FORMULA (0-6 MONTHS) 400g,HiPP Stage 1 400g,1,HiPP,,,,,,,,,,,,,,,,,,
Netsuite,Dented Stocks HiPP 3 900g 1's (1-3yrs),HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 900g,HiPP Stage 3 900g,1,HiPP,,,,,,,,,,,,,,,,,,
Netsuite,HiPP 3 organic milk supplement 900g 1's,HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 900g,HiPP Stage 3 900g,1,HiPP,,,,,,,,,,,,,,,,,,
Netsuite,HiPP Organic Milk Supplement 900g 3's (1-3 years),HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 900g,HiPP Stage 3 900g,3,HiPP,,,,,,,,,,,,,,,,,,
Netsuite,Water - DE Regular 270ml 35s,Dr.Edwards Sterilized Regular Water 270 mL,Dr. Edwards Sterilized RW 270mL,35,DE,,,,,,,,,,,,,,,,,,
Netsuite,Water - DE Regular 750ml 15s,Dr.Edwards Sterilized Regular Water 750 mL,Dr. Edwards Sterilized RW 750mL,15,DE,,,,,,,,,,,,,,,,,,
Netsuite,HiPP 1 organic starter Infant form.400g 12's,HiPP INFANT FORMULA (0-6 MONTHS) 400g,HiPP Stage 1 400g,12,HiPP,,,,,,,,,,,,,,,,,,
Netsuite,HIPP 1 organic starter infant form.400g 1's,HiPP INFANT FORMULA (0-6 MONTHS) 400g,HiPP Stage 1 400g,1,HiPP,,,,,,,,,,,,,,,,,,
Netsuite,HiPP 1 Organic Starter Infant form.900g 1's (0-6mos),HiPP INFANT FORMULA (0-6 MONTHS) 900g,HiPP Stage 1 900g,1,HiPP,,,,,,,,,,,,,,,,,,
Netsuite,HiPP 1 organic starter infant form.900g 6's,HiPP INFANT FORMULA (0-6 MONTHS) 900g,HiPP Stage 1 900g,6,HiPP,,,,,,,,,,,,,,,,,,
Netsuite,HiPP 2 organic milk supplement 400g 12's,HiPP MILK SUPPLEMENT (6-12 MONTHS) 400g,HiPP Stage 1 400g,12,HiPP,,,,,,,,,,,,,,,,,,
Netsuite,HiPP 2 Organic Milk Supplement 400g 1's(6-12mos),HiPP MILK SUPPLEMENT (6-12 MONTHS) 400g,HiPP Stage 1 400g,1,HiPP,,,,,,,,,,,,,,,,,,
Netsuite,HiPP 2 organic milk supplement 900g 1's,HiPP MILK SUPPLEMENT (6-12 MONTHS) 900g,HiPP Stage 2 900g,1,HiPP,,,,,,,,,,,,,,,,,,
Netsuite,HiPP 2 organic milk supplement 900g 6's,HiPP MILK SUPPLEMENT (6-12 MONTHS) 900g,HiPP Stage 2 900g,6,HiPP,,,,,,,,,,,,,,,,,,
Netsuite,HiPP 3 organic milk supplement 400g 12's,HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 400g,HiPP Stage 3 400g,12,HiPP,,,,,,,,,,,,,,,,,,
Netsuite,HiPP 3 organic milk supplement 400g 1's,HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 400g,HiPP Stage 3 400g,1,HiPP,,,,,,,,,,,,,,,,,,
Netsuite,HiPP 3 organic milk supplement 900g 6's,HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 900g,HiPP Stage 3 900g,6,HiPP,,,,,,,,,,,,,,,,,,
Netsuite,HiPP Organic infant formula 900g 3's (0-6mos),HiPP INFANT FORMULA (0-6 MONTHS) 900g,,3,HiPP,,,,,,,,,,,,,,,,,,
Netsuite,Hipp 4 Organic Milk-Kindermilk -800gx3's,HIPP KINDERMILK 800G,,3,HiPP,,,,,,,,,,,,,,,,,,
Netsuite,Water - DE FluoridePlus 750ml 15s,Dr.Edwards Sterilized Fluoride Water 750 mL,,15,DE,,,,,,,,,,,,,,,,,,
Netsuite,Stage 1 400g 6's Volume Disc.@ 3 cases promo.,HiPP INFANT FORMULA (0-6 MONTHS) 400g,0,0,HiPP,,,,,,,,,,,,,,,,,,
Netsuite,Freebies-DE 6 cases _Up Nivea Oil 200ml,Merch Mats,0,0,0,,,,,,,,,,,,,,,,,,
Netsuite,Freebies -DE 6 cases _Up Nivea Shampoo Silk Shine 200ml,Merch Mats,0,0,0,,,,,,,,,,,,,,,,,,
Netsuite,"23"" Silverback Umbrella (Royal Blue)",Merch Mats,0,0,0,,,,,,,,,,,,,,,,,,
Netsuite,Stage 2 400g 6's Volume Disc. @ 1 case,HiPP MILK SUPPLEMENT (6-12 MONTHS) 400g,0,0,HiPP,,,,,,,,,,,,,,,,,,
Netsuite,Stage 2 900g 3's Volume Disc. @ 1 case,HiPP MILK SUPPLEMENT (6-12 MONTHS) 900g,0,0,HiPP,,,,,,,,,,,,,,,,,,
Netsuite,Marketing Development Services-November 2013,Merch Mats,0,0,0,,,,,,,,,,,,,,,,,,
Netsuite,Stage 1 400g 6's Volume Disc. @ order of 6 cases promo.,HiPP INFANT FORMULA (0-6 MONTHS) 400g,0,0,HiPP,,,,,,,,,,,,,,,,,,
Netsuite,Stage 1 400g 6's Volume Disc. @ 9 cases promo.,HiPP INFANT FORMULA (0-6 MONTHS) 400g,0,0,HiPP,,,,,,,,,,,,,,,,,,
Netsuite,Stage 2 400g 6's Volume Disc. @ 6 cases promo.,HiPP MILK SUPPLEMENT (6-12 MONTHS) 400g,0,0,HiPP,,,,,,,,,,,,,,,,,,
Netsuite,Stage 1 900g 3's Volume Disc. @ 6 cases promo.,HiPP INFANT FORMULA (0-6 MONTHS) 900g,0,0,HiPP,,,,,,,,,,,,,,,,,,
Netsuite,Stage 1 400g 6's Volume Disc. @ 6 cases,HiPP INFANT FORMULA (0-6 MONTHS) 400g,0,0,HiPP,,,,,,,,,,,,,,,,,,
Netsuite,Stage 1 900g 6's Volume Disc. @ 6 cases,HiPP INFANT FORMULA (0-6 MONTHS) 900g,0,0,HiPP,,,,,,,,,,,,,,,,,,
Netsuite,Stage 1 400g 6's Volume Disc. @ 3 cases,HiPP INFANT FORMULA (0-6 MONTHS) 400g,0,0,HiPP,,,,,,,,,,,,,,,,,,
Netsuite,Stage 1 900g 3's Volume Disc. @ 1 case,HiPP INFANT FORMULA (0-6 MONTHS) 900g,0,0,HiPP,,,,,,,,,,,,,,,,,,
Netsuite,Stage 2 900g 6's Volume Disc. @ 3 cases,HiPP MILK SUPPLEMENT (6-12 MONTHS) 900g,0,0,HiPP,,,,,,,,,,,,,,,,,,
Netsuite,Stage 2 400g 6's Volume Disc. @ 6 cases,HiPP MILK SUPPLEMENT (6-12 MONTHS) 400g,0,0,HiPP,,,,,,,,,,,,,,,,,,
Netsuite,Stage 1 900g 3's Volume Disc. @ 3 cases promo.,HiPP INFANT FORMULA (0-6 MONTHS) 900g,0,0,HiPP,,,,,,,,,,,,,,,,,,
Netsuite,Stage 2 400g 6's Volume Disc. @ 1 case promo.,HiPP MILK SUPPLEMENT (6-12 MONTHS) 400g,0,0,HiPP,,,,,,,,,,,,,,,,,,
Netsuite,Stage 2 900g 3's Volume Disc. @ 1 case promo.,HiPP MILK SUPPLEMENT (6-12 MONTHS) 900g,0,0,HiPP,,,,,,,,,,,,,,,,,,
Netsuite,Stage 2 900g 3's Volume Disc. @ 3 cases promo.,HiPP MILK SUPPLEMENT (6-12 MONTHS) 900g,0,0,HiPP,,,,,,,,,,,,,,,,,,
Netsuite,Stage 1 400g 6's Volume Disc. @ 1 case promo.,HiPP INFANT FORMULA (0-6 MONTHS) 400g,0,0,HiPP,,,,,,,,,,,,,,,,,,
Netsuite,Stage 1 900g 3's Volume Disc. @ 1 case promo.,HiPP INFANT FORMULA (0-6 MONTHS) 900g,0,0,HiPP,,,,,,,,,,,,,,,,,,
Netsuite,Stage 2 900g 3's Volume Disc. @ 3 cases,HiPP MILK SUPPLEMENT (6-12 MONTHS) 900g,0,0,HiPP,,,,,,,,,,,,,,,,,,
Netsuite,Stage 2 900g 3's Volume Disc. @ 6 cases,HiPP MILK SUPPLEMENT (6-12 MONTHS) 900g,0,0,HiPP,,,,,,,,,,,,,,,,,,
Netsuite,Stage 2 400g 6's Volume Disc. @ 3 cases promo.,HiPP MILK SUPPLEMENT (6-12 MONTHS) 400g,0,0,HiPP,,,,,,,,,,,,,,,,,,
Netsuite,Stage 2 900g 3's Volume Disc. @ 6 cases promo.,HiPP MILK SUPPLEMENT (6-12 MONTHS) 900g,0,0,HiPP,,,,,,,,,,,,,,,,,,
Netsuite,Stage 2 900g 6's Volume Disc. @ 6 cases,HiPP MILK SUPPLEMENT (6-12 MONTHS) 900g,0,0,HiPP,,,,,,,,,,,,,,,,,,
Netsuite,Stage 1 900g 3's Volume Disc. @ 3 cases,HiPP INFANT FORMULA (0-6 MONTHS) 900g,0,0,HiPP,,,,,,,,,,,,,,,,,,
Netsuite,Stage 2 900g 3's Vol disc. @ 1 case promo with PDC 30 days.,HiPP MILK SUPPLEMENT (6-12 MONTHS) 900g,,0,HiPP,,,,,,,,,,,,,,,,,,
Netsuite,Stage 2 900g 3's Vol disc. @ 3 case promo with PDC 30 days.,HiPP MILK SUPPLEMENT (6-12 MONTHS) 900g,,0,HiPP,,,,,,,,,,,,,,,,,,
Netsuite,Hipp Organic Kindermilk -350gx12's,HIPP KINDERMILK 350G,,12,HiPP,,,,,,,,,,,,,,,,,,
Netsuite,Hipp Organic Kindermilk -800gx6's,HIPP KINDERMILK 800G,,6,HiPP,,,,,,,,,,,,,,,,,,
Netsuite,HiPP Organic� infant formula 900g 3's (0-6mos),HiPP INFANT FORMULA (0-6 MONTHS) 900g,,3,HiPP,,,,,,,,,,,,,,,,,,
Netsuite,Stage 1 400g 6's Vol. disc. @ 1 case promo for COD,HiPP INFANT FORMULA (0-6 MONTHS) 400g,,0,HiPP,,,,,,,,,,,,,,,,,,
Netsuite,Stage 1 900g 3's Vol. disc. @ 1 case promo for COD,HiPP INFANT FORMULA (0-6 MONTHS) 900g,,0,HiPP,,,,,,,,,,,,,,,,,,
Netsuite,Stage 1 400g 6's Vol. disc. @ 6 cases promo with PDC 30 days,HiPP INFANT FORMULA (0-6 MONTHS) 400g,,0,HiPP,,,,,,,,,,,,,,,,,,
Netsuite,Stage 1 900g 3's Vol. disc. @ 3 case promo for COD,HiPP INFANT FORMULA (0-6 MONTHS) 900g,,0,HiPP,,,,,,,,,,,,,,,,,,
Netsuite,Stage 2 400g 6's Vol disc. @ 3 case promo with PDC 30 days.,HiPP MILK SUPPLEMENT (6-12 MONTHS) 400g,,0,HiPP,,,,,,,,,,,,,,,,,,
Netsuite,Stage 2 900g 3's Vol. disc. @ 3 case promo for COD,HiPP MILK SUPPLEMENT (6-12 MONTHS) 900g,,0,HiPP,,,,,,,,,,,,,,,,,,
Netsuite,Stage 3 400g 6's Vol. disc. @ 1 case promo with PDC 30 days,HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 400g,,0,HiPP,,,,,,,,,,,,,,,,,,
Netsuite,Stage 3 900g 3's Vol disc. @ 1 case promo with PDC 30 days.,HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 900g,,0,HiPP,,,,,,,,,,,,,,,,,,
Netsuite,Stage 1 900g 3's Volume Disc. @ 9 cases promo.,HiPP INFANT FORMULA (0-6 MONTHS) 900g,,0,HiPP,,,,,,,,,,,,,,,,,,
Netsuite,Stage 2 900g 3's Volume Disc. @ 9 cases promo.,HiPP MILK SUPPLEMENT (6-12 MONTHS) 900g,,0,HiPP,,,,,,,,,,,,,,,,,,
Netsuite,Stage 1 400g 6's Vol. disc. @ 1 case promo with PDC 30 days,HiPP INFANT FORMULA (0-6 MONTHS) 400g,,0,HiPP,,,,,,,,,,,,,,,,,,
Netsuite,Stage 1 400g 6's Vol disc. @ 3 case promo with PDC 30 days.,HiPP INFANT FORMULA (0-6 MONTHS) 400g,,0,HiPP,,,,,,,,,,,,,,,,,,
Netsuite,Stage 2 400g 6's Vol. disc. @ 1 case promo with PDC 30 days,HiPP MILK SUPPLEMENT (6-12 MONTHS) 400g,,0,HiPP,,,,,,,,,,,,,,,,,,
Netsuite,Stage 2 900g 3's Vol disc. @ 6 case promo with PDC 30 days.,HiPP MILK SUPPLEMENT (6-12 MONTHS) 900g,,0,HiPP,,,,,,,,,,,,,,,,,,
Netsuite,Stage 2 900g 3's Vol. disc. @ 9 case promo for COD,HiPP MILK SUPPLEMENT (6-12 MONTHS) 900g,,0,HiPP,,,,,,,,,,,,,,,,,,
Netsuite,Stage 1 900g 3's Vol disc. @ 3 case promo with PDC 30 days.,HiPP INFANT FORMULA (0-6 MONTHS) 900g,,0,HiPP,,,,,,,,,,,,,,,,,,
Netsuite,Stage 1 900g 3's Vol disc. @ 1 case promo with PDC 30 days.,HiPP INFANT FORMULA (0-6 MONTHS) 900g,,0,HiPP,,,,,,,,,,,,,,,,,,
Netsuite,Stage 1 900g 3's Vol. disc. @ 9 case promo for COD,HiPP INFANT FORMULA (0-6 MONTHS) 900g,,0,HiPP,,,,,,,,,,,,,,,,,,
Netsuite,Stage 1 900g 3's Vol disc. @ 9 case promo with PDC 30 days.,HiPP INFANT FORMULA (0-6 MONTHS) 900g,,0,HiPP,,,,,,,,,,,,,,,,,,
Netsuite,Stage 2 900g 3's Vol disc. @ 9 case promo with PDC 30 days.,HiPP MILK SUPPLEMENT (6-12 MONTHS) 900g,,0,HiPP,,,,,,,,,,,,,,,,,,
Netsuite,Stage 3 400g 6's Vol. disc. @ 1 case COD promo & with PDC 30 days,HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 400g,,0,HiPP,,,,,,,,,,,,,,,,,,
Netsuite,Sales Adjustment -HiPP Product -Hipp 4 800g (nearly),HIPP KINDERMILK 800G,,0,HiPP,,,,,,,,,,,,,,,,,,
Netsuite,Sales Adjustment -HiPP Product 400g-0-6mos,HiPP INFANT FORMULA (0-6 MONTHS) 400g,,0,HiPP,,,,,,,,,,,,,,,,,,
Netsuite,Sales Adjustment -HiPP Product 900g 1-3yrs,HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 900g,,0,HiPP,,,,,,,,,,,,,,,,,,
Netsuite,Sales Adjustment -HiPP Product900g 6-12mos.,HiPP MILK SUPPLEMENT (6-12 MONTHS) 900g,,0,HiPP,,,,,,,,,,,,,,,,,,
Netsuite,Sales Adjustment -900g -1-3yrs HiPP Product,HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 900g,,0,HiPP,,,,,,,,,,,,,,,,,,
,Sales Adjustment -HiPP Product 0-6 mos 400g,HiPP INFANT FORMULA (0-6 MONTHS) 400g,,0,HiPP,,,,,,,,,,,,,,,,,,
,Sales Adjustment -HiPP Product 900g 0-6mos,HiPP INFANT FORMULA (0-6 MONTHS) 900g,,0,HiPP,,,,,,,,,,,,,,,,,,
,Sales Adjustment -HiPP Product 900-6-12mos,HiPP MILK SUPPLEMENT (6-12 MONTHS) 900g,,0,HiPP,,,,,,,,,,,,,,,,,,
,Sales Adjustment -HiPP Product 400g _1-3yrs,HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 400g,,0,HiPP,,,,,,,,,,,,,,,,,,
,Sales Adjustment -HiPP Product 400g 6-12mos,HiPP MILK SUPPLEMENT (6-12 MONTHS) 400g,,0,HiPP,,,,,,,,,,,,,,,,,,
,Kindermilk Loyalty GC-Sodexo,Merch Mats,,0,0,,,,,,,,,,,,,,,,,,
,1 Full advertisement magazine 2nd edition  for January 2015,Merch Mats,,0,0,,,,,,,,,,,,,,,,,,
,Think Organiq Magazine 2nd Edition,Merch Mats,,0,0,,,,,,,,,,,,,,,,,,
,HiPP Jar -Organic Apple & Pear Pudding 125gx1's,Jar Apple & Pear,,1,Jar,,,,,,,,,,,,,,,,,,
,HiPP Jar -Organic Apricot & Apple 160gx1's,Jar Apricot Apple,,1,Jar,,,,,,,,,,,,,,,,,,
,HiPP Jar -Organic Beef & Vegetable Medley 125gx1's,Jar Beef & Vegetable Medley,,1,Jar,,,,,,,,,,,,,,,,,,
,HiPP Jar -Organic Mixed Vegetable Medley 125gx1's,Jar Mixed Vegetable,,1,Jar,,,,,,,,,,,,,,,,,,
,HiPP Jar -Organic Sweet Squash & Chicken 125gx1's,Jar Squash & Chicken,,1,Jar,,,,,,,,,,,,,,,,,,
,HiPP Jar -Organic Tender Carrots & Potatos 125gx1's,Jar Carrots & Potatos,,1,Jar,,,,,,,,,,,,,,,,,,
,HiPP Milk Organic -Stage 3- 400g,HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 400g,,0,HiPP,,,,,,,,,,,,,,,,,,
,HiPP Sales Discount/Adjustment stage 2 900g,HiPP MILK SUPPLEMENT (6-12 MONTHS) 900g,,0,HiPP,,,,,,,,,,,,,,,,,,
,HiPP Jar -Organic Apple & Pear Pudding 125gx6's,Jar Apple & Pear,,6,Jar,,,,,,,,,,,,,,,,,,
,HiPP Sales Discount/Adjustment,HiPP MILK SUPPLEMENT (6-12 MONTHS) 900g,,0,HiPP,,,,,,,,,,,,,,,,,,
,HiPP Sales Discount/Adjustment Hipp 4,HIPP KINDERMILK 800G,,0,HiPP,,,,,,,,,,,,,,,,,,
,HiPP Sales Discount/Adjustment-stage 2 900g,HiPP MILK SUPPLEMENT (6-12 MONTHS) 900g,,0,HiPP,,,,,,,,,,,,,,,,,,
,HiPP Sales Discount/Adjustment-Hipp 1-900g,HiPP INFANT FORMULA (0-6 MONTHS) 900g,,0,HiPP,,,,,,,,,,,,,,,,,,
,HiPP Sales Discount/Adjustment- hipp 4 800g,HIPP KINDERMILK 800G,,0,HiPP,,,,,,,,,,,,,,,,,,
,Dented Stocks - Kindermilk 800g X 1's,HIPP KINDERMILK 800G,,1,HiPP,,,,,,,,,,,,,,,,,,
,HiPP Jars Mixed Variant Pack,Jar Promo Pack,,6,Jar,,,,,,,,,,,,,,,,,,
,HiPP Sales Discount/Adjustment -Hipp 1 400g,HiPP INFANT FORMULA (0-6 MONTHS) 400g,,0,HiPP,,,,,,,,,,,,,,,,,,
,HiPP Sales Discount/Adjustment -Hipp 2 400g,HiPP MILK SUPPLEMENT (6-12 MONTHS) 400g,,0,HiPP,,,,,,,,,,,,,,,,,,
,HiPP Sales Discount/Adjustment -Hipp 3 400g,HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 400g,,0,HiPP,,,,,,,,,,,,,,,,,,
,HiPP Sales Discount/Adjustment-Hipp 4 800g,HIPP KINDERMILK 800G,,0,HiPP,,,,,,,,,,,,,,,,,,
,HiPP Sales Discount/Adjustment- HIpp 1 900g,HiPP INFANT FORMULA (0-6 MONTHS) 900g,,0,HiPP,,,,,,,,,,,,,,,,,,
,HiPP Sales Discount/Adjustment -Hipp 1 900g,HiPP INFANT FORMULA (0-6 MONTHS) 900g,,0,HiPP,,,,,,,,,,,,,,,,,,
,"S1-900g - Sales Discount/Adjustment- cod 4% C198328 77,450.35 dsc 3098.01 2/6/2016-",HiPP INFANT FORMULA (0-6 MONTHS) 900g,,0,HiPP,,,,,,,,,,,,,,,,,,
,"S4-800g- Sales Discount/Adjustment- cod 4% C197855 128,324.45 dsc 5132.98 1/27/2016",HIPP KINDERMILK 800G,,0,HiPP,,,,,,,,,,,,,,,,,,
,"S2-900g- Sales Discount/Adjustment- cod 4% C197855 128,324.45 dsc 5132.98 1/27/2016",HiPP MILK SUPPLEMENT (6-12 MONTHS) 900g,,0,HiPP,,,,,,,,,,,,,,,,,,
,S4-800g HiPP Sales Discount/Adjustment,HIPP KINDERMILK 800G,,0,HiPP,,,,,,,,,,,,,,,,,,
,S3-900g HiPP Sales Discount/Adjustment,HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 900g,,0,HiPP,,,,,,,,,,,,,,,,,,
,Dented Stocks -HiPP 2 -400g 1's (6-12),HiPP MILK SUPPLEMENT (6-12 MONTHS) 400g,,1,HiPP,,,,,,,,,,,,,,,,,,
,S4-800g Sales Discount/Adjustment-Hipp,HIPP KINDERMILK 800G,,0,HiPP,,,,,,,,,,,,,,,,,,
,S4 800g Sales Discount/Adjustment-Hipp,HIPP KINDERMILK 800G,,0,HiPP,,,,,,,,,,,,,,,,,,
,Price difference -DE 270 ml,Dr.Edwards Sterilized Regular Water 270 mL,,0,DE,,,,,,,,,,,,,,,,,,
,HiPP Jar -Organic Sweet Squash & Chicken 125gx1's - (ZPC-MDC),Jar Squash & Chicken,,1,Jar,,,,,,,,,,,,,,,,,,
,S3-900g Sales Discount/Adjustment-Hipp-Wrong Pricing(2469.00_2137.66=331.34),HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 900g,,0,HiPP,,,,,,,,,,,,,,,,,,
,HiPP Jar -Organic Sweet Squash & Chicken 125gx1's  -MDC,Jar Squash & Chicken,,1,Jar,,,,,,,,,,,,,,,,,,
,HiPP  Organic Infant formula  400g 1's(0-6mos) Inv ref# C191462 7/30/2015,HiPP INFANT FORMULA (0-6 MONTHS) 400g,,1,HiPP,,,,,,,,,,,,,,,,,,
,HiPP  Organic Infant formula  400g 1's(0-6mos) -Inv ref C188119 3/31/2016.,HiPP INFANT FORMULA (0-6 MONTHS) 400g,,1,HiPP,,,,,,,,,,,,,,,,,,
,HiPP  Organic Infant formula  400g 1's(0-6mos) Inv ref# C188088 3/31/2015,HiPP INFANT FORMULA (0-6 MONTHS) 400g,,1,HiPP,,,,,,,,,,,,,,,,,,
,HiPP  Organic Infant formula  400g 1's(0-6mos)Inv Ref# C194586 10/22/2015,HiPP INFANT FORMULA (0-6 MONTHS) 400g,,1,HiPP,,,,,,,,,,,,,,,,,,
,HiPP  Organic Infant formula  400g 1's(0-6mos) Inv ref# C193239 9/17/2015,HiPP INFANT FORMULA (0-6 MONTHS) 400g,,1,HiPP,,,,,,,,,,,,,,,,,,
,HiPP Organic Milk Supplement 900g 3's(1-3years,HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 900g,,3,HiPP,,,,,,,,,,,,,,,,,,
,HiPP Organic Milk Supplement 400g 1's (6-12 mos) ref� C198140 1/29/2016,HiPP MILK SUPPLEMENT (6-12 MONTHS) 400g,,1,HiPP,,,,,,,,,,,,,,,,,,
,HiPP Organic Milk Supplement 400g 1's (6-12 mos) ref� C198760 1/29/2016,HiPP MILK SUPPLEMENT (6-12 MONTHS) 400g,,1,HiPP,,,,,,,,,,,,,,,,,,
,HiPP Organic Milk Supplement 400g 1's (1-3 yrs)  (SOTEX),HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 400g,,1,HiPP,,,,,,,,,,,,,,,,,,
,HiPP Organic Milk Supplement 400g 1's (1-3 yrs) ref C197341 1/8/2016,HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 400g,,1,HiPP,,,,,,,,,,,,,,,,,,
,HiPP Organic Milk Supplement 400g 1's (1-3 yrs) ref C192673 8/28/2015,HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 400g,,1,HiPP,,,,,,,,,,,,,,,,,,
,HiPP Jar -Organic Banana & Peach 125gx6's,Jar Banana & Peach,,6,Jar,,,,,,,,,,,,,,,,,,
,S3-900g Price Adj 9/17/2016 C204190,HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 900g,,0,HiPP,,,,,,,,,,,,,,,,,,
,S3-400g Price Adj 9/21/2016 C204192,HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 400g,,0,HiPP,,,,,,,,,,,,,,,,,,
,S3-400g Price Adj 9/20/2016 C204245,HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 400g,,0,HiPP,,,,,,,,,,,,,,,,,,
,S2-900g Price Adj 9/17/2016 C204190,HiPP MILK SUPPLEMENT (6-12 MONTHS) 900g,,0,HiPP,,,,,,,,,,,,,,,,,,
,S2-900g Price Adj 9/7/2016 C204015,HiPP MILK SUPPLEMENT (6-12 MONTHS) 900g,,0,HiPP,,,,,,,,,,,,,,,,,,
,S1 900g -Price Adjustment C204053 9/9/2016,HiPP INFANT FORMULA (0-6 MONTHS) 900g,,0,HiPP,,,,,,,,,,,,,,,,,,
,S3 900g -Price Adjustment C204053 9/9/2016,HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 900g,,0,HiPP,,,,,,,,,,,,,,,,,,
,S3 400g Price adjustment-C 204173,HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 400g,,0,HiPP,,,,,,,,,,,,,,,,,,
,S2-900g Price Adjustment 9/16/2016 C204056,HiPP MILK SUPPLEMENT (6-12 MONTHS) 900g,,0,HiPP,,,,,,,,,,,,,,,,,,
,S3-400g Price Adjustment 9/16/2016 C204159,HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 400g,,0,HiPP,,,,,,,,,,,,,,,,,,
,S4 800g Price adjustment-C 204173,HIPP KINDERMILK 800G,,0,HiPP,,,,,,,,,,,,,,,,,,
,S2 900g Price adjustment-C 204173,HiPP MILK SUPPLEMENT (6-12 MONTHS) 900g,,0,HiPP,,,,,,,,,,,,,,,,,,
,S2-900g Price Adjustment-Hipp-C204217 9/20/2016,HiPP MILK SUPPLEMENT (6-12 MONTHS) 900g,,0,HiPP,,,,,,,,,,,,,,,,,,
,S2-900g -Sales Discount/Adjustment-Hipp C204102,HiPP MILK SUPPLEMENT (6-12 MONTHS) 900g,,0,HiPP,,,,,,,,,,,,,,,,,,
,S1-400g -Sales Discount/Adjustment-Hipp C204102,HiPP INFANT FORMULA (0-6 MONTHS) 400g,,0,HiPP,,,,,,,,,,,,,,,,,,
,S1-900g -Sales Discount/Adjustment-Hipp C204102,HiPP INFANT FORMULA (0-6 MONTHS) 900g,,0,HiPP,,,,,,,,,,,,,,,,,,
