Branch Code,BRANCH NAME,Jan 2017,Feb 2017,Mar 2017,Apr 2017,May 2017,Jun 2017,Jul 2017,Aug 2017,Sep 2017,Oct 2017,Nov 2017,Dec 2017,YTD TOTAL,Jan 2018,Feb 2018,Mar 2018,Apr 2018,May 2018,June 2018,July 2018,NEW COVERAGE,OLD COVERAGE,COORDINATOR,REGION
1003,MDC BULACAN GUIGUINTO PUREGOLD,14 ,5 ,17 ,10 ,12 ,40 ,5 ,36 ,28 ,12 ,28 ,56 ,262 ,24 ,26 ,38 ,16 ,26 ,12 ,12 ,CONSORTIUM,ANTECH COVERED,TEODULO PUNO,NL
1004,MDC QUEZON CITY VASRA VISAYAS AVENUE,12 ,34 ,28 ,15 ,31 ,21 ,46 ,15 ,44 ,37 ,53 ,29 ,364 ,34 ,28 ,34 ,47 ,0 ,40 ,71 ,EXCLUSIVE,ANTECH COVERED,GENNLYN TANJUAN,NGMA
1005,MDC MAKATI CITY PUREGOLD J.P. RIZAL EXTENSION,12 ,19 ,19 ,14 ,24 ,13 ,12 ,0 ,30 ,0 ,0 ,24 ,168 ,0 ,7 ,5 ,0 ,15 ,25 ,0 ,CONSORTIUM,DMP COVERED,JOEFFREY TANEDO,SGMA
1006,MDC PASIG CITY PUREGOLD C. RAYMUNDO,38 ,21 ,28 ,21 ,49 ,24 ,35 ,15 ,31 ,20 ,16 ,5 ,303 ,33 ,19 ,7 ,34 ,15 ,0 ,24 ,CONSORTIUM,ANTECH COVERED,GENNLYN TANJUAN,NGMA
1007,MDC KALOOKAN CITY PUREGOLD SAMSON ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,45 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,GENNLYN TANJUAN,NGMA
1008,MDC VALENZUELA CITY PUREGOLD PASO DE BLAS ,5 ,10 ,14 ,5 ,12 ,26 ,0 ,0 ,0 ,0 ,18 ,0 ,91 ,0 ,11 ,0 ,14 ,0 ,0 ,11 ,CONSORTIUM,DMP COVERED,GENNLYN TANJUAN,NGMA
1009,MDC NAVOTAS CITY AGORA CENTER,0 ,0 ,0 ,0 ,10 ,5 ,0 ,5 ,0 ,0 ,0 ,0 ,20 ,5 ,0 ,14 ,0 ,0 ,5 ,0 ,CONSORTIUM,DMP COVERED,GENNLYN TANJUAN,NGMA
101,MDC STA. MARIA-POBLACION,11 ,22 ,12 ,10 ,22 ,30 ,17 ,29 ,27 ,14 ,34 ,22 ,249 ,6 ,14 ,19 ,29 ,0 ,15 ,18 ,CONSORTIUM,ANTECH COVERED,TEODULO PUNO,NL
1010,MDC VALENZUELA CITY KARUHATAN GEN.T. DE LEON,14 ,12 ,16 ,7 ,19 ,16 ,5 ,12 ,19 ,14 ,22 ,0 ,155 ,28 ,0 ,15 ,34 ,4 ,15 ,16 ,CONSORTIUM,ANTECH COVERED,GENNLYN TANJUAN,NGMA
1011,MDC KALOOKAN CITY CAMARIN ZAPOTE,10 ,5 ,12 ,5 ,0 ,7 ,5 ,28 ,14 ,0 ,0 ,18 ,104 ,0 ,11 ,14 ,21 ,16 ,10 ,6 ,CONSORTIUM,ANTECH COVERED,GENNLYN TANJUAN,NGMA
1012,MDC LAS PINAS CITY BF RESORT VILLAGE,59 ,55 ,57 ,61 ,57 ,90 ,55 ,53 ,44 ,63 ,32 ,70 ,695 ,15 ,63 ,20 ,42 ,23 ,49 ,24 ,EXCLUSIVE,ANTECH COVERED,JOEFFREY TANEDO,SGMA
1013,MDC CAVITE DASMARINAS CITY WALTERMART,44 ,37 ,59 ,34 ,69 ,59 ,15 ,66 ,37 ,19 ,27 ,47 ,513 ,44 ,50 ,19 ,45 ,10 ,0 ,16 ,CONSORTIUM,ANTECH COVERED,BELLY JOE VALENZUELA,SL
1014,MDC BULACAN SAN JOSE DEL MONTE STARMALL,28 ,0 ,23 ,13 ,22 ,16 ,14 ,23 ,30 ,11 ,12 ,9 ,202 ,5 ,10 ,16 ,12 ,20 ,22 ,20 ,CONSORTIUM,ANTECH COVERED,TEODULO PUNO,NL
1015,MDC SAN JUAN CITY GREENHILLS ORTIGAS AVENUE,122 ,117 ,129 ,127 ,101 ,276 ,30 ,52 ,77 ,85 ,66 ,137 ,"1,321 ",61 ,130 ,104 ,103 ,81 ,10 ,106 ,EXCLUSIVE,ANTECH COVERED,JOEFFREY TANEDO,SGMA
1016,MDC LAGUNA CALAMBA CITY WALTERMART CENTER MAKILING,14 ,15 ,14 ,21 ,37 ,29 ,17 ,39 ,28 ,20 ,34 ,9 ,277 ,56 ,63 ,0 ,48 ,0 ,10 ,20 ,EXCLUSIVE,ANTECH COVERED,BELLY JOE VALENZUELA,SL
1017,MDC MUNTINLUPA CITY STARMALL ALABANG,28 ,25 ,16 ,29 ,18 ,23 ,12 ,23 ,56 ,26 ,34 ,7 ,298 ,12 ,19 ,23 ,19 ,49 ,0 ,30 ,CONSORTIUM,ANTECH COVERED,JOEFFREY TANEDO,SGMA
1018,MDC VALENZUELA CITY ONE ZENTRUM PLACE MALANDAY,10 ,19 ,17 ,15 ,17 ,24 ,12 ,5 ,20 ,18 ,10 ,0 ,167 ,17 ,17 ,10 ,0 ,25 ,0 ,19 ,CONSORTIUM,ANTECH COVERED,GENNLYN TANJUAN,NGMA
1019,MDC QUEZON CITY FAIRVIEW DAHLIA,44 ,67 ,63 ,65 ,49 ,21 ,33 ,21 ,29 ,35 ,5 ,77 ,509 ,0 ,35 ,18 ,24 ,36 ,12 ,16 ,EXCLUSIVE,ANTECH COVERED,GENNLYN TANJUAN,NGMA
102,MDC CALAMBA-PABALAN,41 ,40 ,47 ,49 ,54 ,33 ,10 ,51 ,106 ,27 ,26 ,106 ,588 ,37 ,55 ,22 ,70 ,181 ,0 ,21 ,EXCLUSIVE,ANTECH COVERED,BELLY JOE VALENZUELA,SL
1020,MDC KALOOKAN CITY KAYBIGA GENERAL LUIS,12 ,0 ,12 ,5 ,12 ,0 ,0 ,0 ,19 ,20 ,15 ,0 ,96 ,24 ,7 ,10 ,0 ,20 ,0 ,0 ,CONSORTIUM,DMP COVERED,GENNLYN TANJUAN,NGMA
1021,MDC MAKATI CITY LEGASPI VILLAGE SALCEDO,0 ,0 ,0 ,0 ,0 ,0 ,0 ,5 ,0 ,0 ,5 ,9 ,19 ,5 ,0 ,0 ,18 ,0 ,0 ,8 ,EXCLUSIVE,DMP COVERED,JOEFFREY TANEDO,SGMA
1022,MDC QUEZON CITY PUREGOLD BALINTAWAK,5 ,14 ,7 ,0 ,5 ,0 ,0 ,0 ,19 ,0 ,0 ,0 ,50 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,GENNLYN TANJUAN,NGMA
1023,MDC LAS PINAS CITY PILAR VILLAGE,63 ,55 ,63 ,64 ,91 ,63 ,59 ,71 ,74 ,63 ,41 ,47 ,753 ,30 ,58 ,20 ,35 ,36 ,53 ,0 ,CONSORTIUM,ANTECH COVERED,JOEFFREY TANEDO,SGMA
1024,MDC LAS PINAS TALON SINGKO,29 ,28 ,26 ,29 ,11 ,21 ,21 ,14 ,25 ,21 ,29 ,23 ,275 ,24 ,21 ,14 ,5 ,28 ,34 ,0 ,CONSORTIUM,ANTECH COVERED,JOEFFREY TANEDO,SGMA
1025,MDC MUNTINLUPA CITY BAYANAN BAUTISTA,10 ,5 ,12 ,0 ,0 ,0 ,12 ,0 ,12 ,0 ,0 ,0 ,50 ,0 ,5 ,0 ,10 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,JOEFFREY TANEDO,SGMA
1026,MDC PARANAQUE CITY WALTERMART SUCAT,46 ,37 ,31 ,78 ,64 ,51 ,151 ,21 ,68 ,29 ,40 ,126 ,742 ,44 ,56 ,7 ,20 ,27 ,24 ,42 ,CONSORTIUM,ANTECH COVERED,JOEFFREY TANEDO,SGMA
1027,MDC MANILA BINONDO LUCKY CHINATOWN MALL,0 ,6 ,5 ,12 ,52 ,20 ,5 ,36 ,22 ,10 ,16 ,21 ,206 ,17 ,20 ,9 ,7 ,28 ,7 ,7 ,EXCLUSIVE,ANTECH COVERED,JOEFFREY TANEDO,SGMA
1028,MDC QUEZON CITY NOVALICHES GULOD,25 ,30 ,16 ,21 ,37 ,34 ,75 ,28 ,43 ,0 ,9 ,22 ,340 ,23 ,17 ,36 ,49 ,18 ,22 ,33 ,EXCLUSIVE,ANTECH COVERED,GENNLYN TANJUAN,NGMA
1029,MDC LAGUNA STA.ROSA CITY NATIONAL HIGHWAY BALIBAGO,5 ,16 ,23 ,23 ,21 ,13 ,0 ,23 ,69 ,38 ,45 ,34 ,310 ,20 ,11 ,28 ,0 ,24 ,11 ,13 ,EXCLUSIVE,ANTECH COVERED,BELLY JOE VALENZUELA,SL
103,MDC ISETANN CINERAMA RECTO,0 ,0 ,0 ,5 ,0 ,5 ,0 ,0 ,0 ,0 ,0 ,0 ,10 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,JOEFFREY TANEDO,SGMA
1030,MDC RIZAL SAN MATEO GUITNANG BAYAN I,41 ,66 ,5 ,59 ,20 ,51 ,20 ,62 ,42 ,25 ,43 ,0 ,435 ,30 ,32 ,39 ,36 ,11 ,25 ,64 ,EXCLUSIVE,ANTECH COVERED,GENNLYN TANJUAN,NGMA
1031,MDC MANILA MALATE TAFT ESTRADA,0 ,0 ,7 ,0 ,0 ,0 ,12 ,5 ,5 ,12 ,5 ,17 ,62 ,0 ,21 ,10 ,0 ,17 ,0 ,0 ,CONSORTIUM,DMP COVERED,JOEFFREY TANEDO,SGMA
1033,MDC QUEZON CITY ROOSEVELT SAN ANTONIO,0 ,0 ,0 ,5 ,4 ,5 ,14 ,0 ,0 ,0 ,0 ,0 ,29 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,GENNLYN TANJUAN,NGMA
1034,MDC BULACAN GUIGUINTO WALTERMART CENTER,11 ,22 ,46 ,28 ,43 ,42 ,46 ,16 ,46 ,31 ,45 ,51 ,427 ,59 ,0 ,28 ,36 ,4 ,7 ,0 ,CONSORTIUM,ANTECH COVERED,TEODULO PUNO,NL
1036,MDC QUEZON CITY ROBINSONS MAGNOLIA,19 ,45 ,26 ,41 ,43 ,36 ,48 ,5 ,50 ,22 ,40 ,46 ,421 ,50 ,21 ,23 ,35 ,47 ,4 ,39 ,EXCLUSIVE,ANTECH COVERED,GENNLYN TANJUAN,NGMA
1037,MDC CAVITE IMUS PUREGOLD ANABU,56 ,36 ,61 ,55 ,53 ,158 ,29 ,30 ,30 ,49 ,37 ,69 ,664 ,48 ,61 ,79 ,57 ,58 ,31 ,7 ,EXCLUSIVE,ANTECH COVERED,BELLY JOE VALENZUELA,SL
1038,MDC LAGUNA CABUYAO CITY BANLIC,10 ,17 ,10 ,12 ,26 ,27 ,10 ,25 ,21 ,24 ,38 ,0 ,219 ,22 ,25 ,17 ,10 ,34 ,0 ,15 ,CONSORTIUM,ANTECH COVERED,BELLY JOE VALENZUELA,SL
1039,MDC CAVITE IMUS CITY THE DISTRICT,14 ,22 ,35 ,45 ,49 ,21 ,44 ,41 ,40 ,28 ,54 ,28 ,420 ,60 ,39 ,17 ,23 ,60 ,15 ,0 ,EXCLUSIVE,ANTECH COVERED,BELLY JOE VALENZUELA,SL
104,MDC BALAGTAS-McARTHUR HIGHWAY,0 ,7 ,7 ,5 ,13 ,5 ,0 ,0 ,0 ,0 ,0 ,0 ,37 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,TEODULO PUNO,NL
1040,MDC PASAY CITY SAN RAFAEL,17 ,14 ,5 ,26 ,5 ,12 ,9 ,13 ,17 ,0 ,22 ,13 ,153 ,0 ,16 ,10 ,7 ,0 ,16 ,0 ,CONSORTIUM,ANTECH COVERED,JOEFFREY TANEDO,SGMA
1041,MDC CAVITE TRECE MARTIRES CITY WALTERMART CENTER,34 ,22 ,29 ,26 ,20 ,44 ,14 ,34 ,26 ,27 ,20 ,19 ,317 ,15 ,26 ,11 ,20 ,17 ,26 ,16 ,CONSORTIUM,ANTECH COVERED,BELLY JOE VALENZUELA,SL
1042,MDC LAGUNA BINAN CITY NATIONAL HIGHWAY SAN VICENTE,28 ,37 ,31 ,28 ,5 ,44 ,33 ,10 ,56 ,25 ,12 ,16 ,326 ,30 ,11 ,29 ,7 ,0 ,79 ,7 ,EXCLUSIVE,ANTECH COVERED,BELLY JOE VALENZUELA,SL
1043,MDC CAVITE GENERAL TRIAS POBLACION,38 ,57 ,31 ,58 ,39 ,92 ,7 ,61 ,98 ,0 ,10 ,116 ,606 ,0 ,7 ,30 ,42 ,36 ,15 ,0 ,CONSORTIUM,ANTECH COVERED,BELLY JOE VALENZUELA,SL
1044,MDC MANDALUYONG CITY POBLACION,26 ,17 ,36 ,12 ,14 ,47 ,50 ,35 ,68 ,21 ,15 ,61 ,403 ,0 ,38 ,37 ,7 ,52 ,0 ,33 ,CONSORTIUM,ANTECH COVERED,JOEFFREY TANEDO,SGMA
1045,MDC WALTERMART BICUTAN,5 ,15 ,17 ,0 ,5 ,19 ,0 ,38 ,33 ,0 ,7 ,10 ,149 ,22 ,0 ,0 ,17 ,0 ,10 ,0 ,CONSORTIUM,DMP COVERED,JOEFFREY TANEDO,SGMA
1046,MDC MALABON CITY POTRERRO,14 ,7 ,40 ,21 ,17 ,28 ,42 ,32 ,41 ,15 ,36 ,43 ,336 ,23 ,12 ,25 ,34 ,0 ,30 ,25 ,EXCLUSIVE,ANTECH COVERED,GENNLYN TANJUAN,NGMA
1047,MDC LAGUNA STA.ROSA CITY PUREGOLD TAGAPO,17 ,7 ,53 ,14 ,49 ,62 ,5 ,31 ,66 ,39 ,40 ,48 ,429 ,108 ,65 ,37 ,16 ,63 ,42 ,15 ,EXCLUSIVE,ANTECH COVERED,BELLY JOE VALENZUELA,SL
1048,MDC RIZAL ANTIPOLO CITY MAYAMOT VERMONT PARK,48 ,14 ,40 ,28 ,32 ,38 ,26 ,21 ,29 ,17 ,25 ,18 ,336 ,33 ,26 ,23 ,28 ,30 ,0 ,46 ,EXCLUSIVE,ANTECH COVERED,GENNLYN TANJUAN,NGMA
1049,MDC CAVITE SILANG PREMIER PLAZA,63 ,57 ,72 ,41 ,54 ,97 ,50 ,18 ,74 ,76 ,35 ,81 ,719 ,56 ,72 ,16 ,54 ,43 ,0 ,65 ,EXCLUSIVE,ANTECH COVERED,BELLY JOE VALENZUELA,SL
105,MDC NOVALICHES-SUSANO,31 ,26 ,16 ,19 ,23 ,32 ,40 ,45 ,42 ,28 ,0 ,15 ,319 ,15 ,17 ,0 ,44 ,0 ,15 ,8 ,CONSORTIUM,ANTECH COVERED,GENNLYN TANJUAN,NGMA
1050,MDC BULACAN NORZAGARAY POBLACION,14 ,0 ,4 ,7 ,14 ,18 ,36 ,10 ,0 ,18 ,23 ,0 ,145 ,23 ,0 ,0 ,16 ,0 ,11 ,10 ,CONSORTIUM,DMP COVERED,TEODULO PUNO,NL
1051,MDC QUEZON CITY SIENNA DEL MONTE,51 ,35 ,34 ,60 ,71 ,72 ,13 ,38 ,86 ,22 ,40 ,61 ,583 ,65 ,39 ,25 ,65 ,8 ,53 ,15 ,EXCLUSIVE,ANTECH COVERED,GENNLYN TANJUAN,NGMA
1052,MDC Rizal Antipolo City Rikland Center,10 ,5 ,7 ,5 ,5 ,10 ,21 ,0 ,10 ,18 ,16 ,5 ,113 ,36 ,14 ,25 ,8 ,27 ,21 ,0 ,EXCLUSIVE,DMP COVERED,GENNLYN TANJUAN,NGMA
1054,MDC MAKATI CITY CHINO ROCES EXTENSION,32 ,25 ,5 ,21 ,25 ,0 ,22 ,22 ,24 ,25 ,16 ,5 ,222 ,5 ,16 ,21 ,0 ,0 ,11 ,12 ,CONSORTIUM,ANTECH COVERED,JOEFFREY TANEDO,SGMA
1055,MDC LAGUNA CALAUAN MASIIT,0 ,0 ,0 ,0 ,5 ,0 ,0 ,12 ,0 ,0 ,0 ,0 ,17 ,19 ,7 ,12 ,18 ,0 ,26 ,13 ,CONSORTIUM,DMP COVERED,BELLY JOE VALENZUELA,SL
1056,MDC MANILA ERMITA ROXAS BOULEVARD,0 ,18 ,18 ,11 ,7 ,43 ,44 ,10 ,54 ,0 ,55 ,20 ,280 ,0 ,16 ,20 ,34 ,0 ,14 ,33 ,CONSORTIUM,ANTECH COVERED,JOEFFREY TANEDO,SGMA
1058,MDC LAS PINAS CITY EVIA,38 ,12 ,24 ,41 ,40 ,21 ,21 ,21 ,17 ,4 ,19 ,24 ,283 ,38 ,65 ,11 ,41 ,28 ,16 ,28 ,CONSORTIUM,ANTECH COVERED,JOEFFREY TANEDO,SGMA
1059,MDC LAGUNA LOS BANOS PLAZA AGAPITA,18 ,12 ,18 ,30 ,23 ,18 ,12 ,50 ,0 ,25 ,32 ,25 ,262 ,25 ,31 ,30 ,17 ,31 ,4 ,23 ,CONSORTIUM,DMP COVERED,BELLY JOE VALENZUELA,SL
106,MDC TAYTAY-POBLACION,0 ,0 ,0 ,0 ,6 ,14 ,0 ,0 ,16 ,0 ,0 ,0 ,36 ,0 ,0 ,0 ,0 ,0 ,0 ,16 ,CONSORTIUM,DMP COVERED,GENNLYN TANJUAN,NGMA
1060,MDC LAGUNA CABUYAO CITY WALTERMART,97 ,45 ,97 ,90 ,103 ,92 ,34 ,38 ,97 ,61 ,51 ,41 ,848 ,39 ,88 ,55 ,70 ,60 ,88 ,0 ,EXCLUSIVE,ANTECH COVERED,BELLY JOE VALENZUELA,SL
1061,MDC RIZAL CAINTA CK SQUARE,32 ,35 ,20 ,24 ,48 ,37 ,29 ,51 ,48 ,31 ,37 ,38 ,430 ,39 ,21 ,12 ,18 ,27 ,45 ,47 ,CONSORTIUM,ANTECH COVERED,GENNLYN TANJUAN,NGMA
1062,MDC LAGUNA BINAN CITY SOUTHWOODS ECOCENTRUM,91 ,54 ,140 ,57 ,94 ,150 ,80 ,216 ,134 ,69 ,71 ,193 ,"1,349 ",112 ,84 ,200 ,0 ,193 ,0 ,152 ,EXCLUSIVE,ANTECH COVERED,BELLY JOE VALENZUELA,SL
1063,MDC MARIKINA CITY BARANGKA,16 ,17 ,27 ,5 ,7 ,19 ,0 ,23 ,11 ,20 ,0 ,10 ,157 ,17 ,12 ,14 ,0 ,5 ,19 ,5 ,EXCLUSIVE,ANTECH COVERED,GENNLYN TANJUAN,NGMA
1064,MDC BULACAN PULILAN STO.CRISTO,20 ,5 ,29 ,17 ,29 ,59 ,0 ,19 ,7 ,34 ,26 ,44 ,291 ,24 ,39 ,63 ,36 ,46 ,0 ,10 ,CONSORTIUM,ANTECH COVERED,TEODULO PUNO,NL
1065,MDC QUEZON CITY MAHARLIKA N S AMORANTO,34 ,19 ,28 ,53 ,64 ,63 ,24 ,39 ,38 ,37 ,45 ,41 ,485 ,13 ,49 ,27 ,50 ,144 ,65 ,42 ,EXCLUSIVE,ANTECH COVERED,GENNLYN TANJUAN,NGMA
1066,MDC QUEZON CITY FAIRVIEW TERRACES,60 ,48 ,82 ,51 ,63 ,129 ,216 ,21 ,55 ,66 ,57 ,67 ,914 ,7 ,68 ,57 ,43 ,61 ,24 ,56 ,EXCLUSIVE,ANTECH COVERED,GENNLYN TANJUAN,NGMA
1067,MDC RIZAL TANAY PUREGOLD PLAZA ALDEA,0 ,5 ,12 ,17 ,26 ,12 ,30 ,0 ,35 ,0 ,52 ,0 ,189 ,68 ,41 ,45 ,28 ,72 ,23 ,50 ,CONSORTIUM,DMP COVERED,GENNLYN TANJUAN,NGMA
1068,MDC VALENZUELA CITY MARULAS MCARTHUR,31 ,28 ,36 ,20 ,54 ,87 ,7 ,22 ,64 ,0 ,64 ,7 ,421 ,30 ,59 ,27 ,36 ,38 ,0 ,0 ,EXCLUSIVE,ANTECH COVERED,GENNLYN TANJUAN,NGMA
1070,MDC RIZAL BINANGONAN EM COMPLEX,23 ,22 ,24 ,21 ,42 ,12 ,27 ,21 ,37 ,10 ,28 ,24 ,291 ,31 ,0 ,14 ,26 ,18 ,10 ,18 ,CONSORTIUM,ANTECH COVERED,GENNLYN TANJUAN,NGMA
1071,MDC CAVITE ALFONSO POBLACION,16 ,16 ,5 ,7 ,21 ,18 ,12 ,65 ,33 ,0 ,29 ,0 ,223 ,38 ,38 ,54 ,49 ,0 ,53 ,30 ,EXCLUSIVE,DMP COVERED,BELLY JOE VALENZUELA,SL
1072,MDC BULACAN MEYCAUAYAN CITY EMA TOWN CENTER,33 ,23 ,28 ,16 ,40 ,36 ,19 ,51 ,60 ,0 ,32 ,13 ,352 ,39 ,31 ,58 ,28 ,41 ,20 ,27 ,CONSORTIUM,ANTECH COVERED,TEODULO PUNO,NL
1073,MDC MAKATI CITY DELA ROSA CAR PARK I,5 ,5 ,0 ,5 ,0 ,5 ,0 ,12 ,0 ,0 ,5 ,0 ,37 ,12 ,0 ,0 ,0 ,23 ,5 ,0 ,CONSORTIUM,DMP COVERED,JOEFFREY TANEDO,SGMA
1074,MDC PASIG CITY ESTANCIA MALL CAPITOL COMMONS,34 ,33 ,24 ,31 ,28 ,35 ,20 ,60 ,40 ,38 ,32 ,27 ,403 ,25 ,34 ,36 ,49 ,12 ,19 ,70 ,EXCLUSIVE,ANTECH COVERED,GENNLYN TANJUAN,NGMA
1075,MDC TAGUIG CITY WESTERN BICUTAN BAYANI ROAD,109 ,84 ,141 ,118 ,136 ,230 ,86 ,61 ,108 ,124 ,77 ,107 ,"1,381 ",178 ,260 ,161 ,214 ,0 ,125 ,68 ,EXCLUSIVE,ANTECH COVERED,JOEFFREY TANEDO,SGMA
1076,MDC LAGUNA STA.ROSA CITY CROSSTOWN MALL,12 ,10 ,29 ,15 ,20 ,15 ,27 ,4 ,25 ,15 ,10 ,10 ,194 ,27 ,0 ,12 ,17 ,0 ,10 ,5 ,CONSORTIUM,ANTECH COVERED,BELLY JOE VALENZUELA,SL
1077,MDC LAGUNA PILA STA. CLARA NORTE,24 ,19 ,31 ,35 ,29 ,25 ,17 ,40 ,44 ,54 ,82 ,0 ,399 ,99 ,0 ,64 ,0 ,40 ,53 ,50 ,CONSORTIUM,DMP COVERED,BELLY JOE VALENZUELA,SL
1078,MDC BULACAN OBANDO PAG-ASA,10 ,25 ,26 ,10 ,17 ,13 ,15 ,21 ,0 ,5 ,10 ,10 ,163 ,15 ,10 ,15 ,15 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,TEODULO PUNO,NL
1079,MDC MANILA TONDO PLAZA HERNANDEZ,16 ,10 ,17 ,9 ,5 ,4 ,10 ,9 ,0 ,0 ,5 ,5 ,91 ,5 ,9 ,5 ,9 ,0 ,0 ,5 ,CONSORTIUM,ANTECH COVERED,JOEFFREY TANEDO,SGMA
108,MDC HARRISON PLAZA MALATE,27 ,29 ,31 ,44 ,26 ,71 ,39 ,23 ,75 ,21 ,38 ,21 ,446 ,27 ,45 ,24 ,30 ,45 ,56 ,59 ,EXCLUSIVE,ANTECH COVERED,JOEFFREY TANEDO,SGMA
1080,MDC LAGUNA CABUYAO CITY SALA,40 ,16 ,44 ,59 ,48 ,66 ,52 ,48 ,58 ,15 ,19 ,58 ,522 ,49 ,41 ,0 ,94 ,0 ,40 ,0 ,EXCLUSIVE,ANTECH COVERED,BELLY JOE VALENZUELA,SL
1081,MDC QUEZON CITY VISAYAS AVENUE,17 ,26 ,9 ,4 ,19 ,5 ,0 ,19 ,25 ,12 ,10 ,10 ,157 ,13 ,8 ,18 ,0 ,14 ,14 ,10 ,CONSORTIUM,ANTECH COVERED,GENNLYN TANJUAN,NGMA
1082,MDC LAS PINAS CITY ROBINSONS PLACE,21 ,31 ,8 ,35 ,18 ,18 ,10 ,49 ,48 ,0 ,12 ,0 ,251 ,10 ,12 ,20 ,15 ,15 ,18 ,22 ,CONSORTIUM,ANTECH COVERED,JOEFFREY TANEDO,SGMA
1083,MDC MAKATI CITY AYALA CENTER PARK SQUARE,39 ,43 ,29 ,11 ,37 ,29 ,17 ,38 ,30 ,15 ,25 ,32 ,343 ,15 ,37 ,18 ,23 ,7 ,41 ,53 ,EXCLUSIVE,ANTECH COVERED,JOEFFREY TANEDO,SGMA
1084,MDC RIZAL CAINTA Q PLAZA PROMENANDE,5 ,12 ,10 ,9 ,0 ,12 ,17 ,0 ,0 ,16 ,0 ,9 ,89 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,CONSORTIUM,DMP COVERED,GENNLYN TANJUAN,NGMA
1087,MDC QUEZON CITY FISHER MALL,14 ,21 ,38 ,14 ,28 ,48 ,0 ,61 ,0 ,28 ,12 ,26 ,291 ,20 ,27 ,0 ,0 ,13 ,0 ,14 ,EXCLUSIVE,ANTECH COVERED,GENNLYN TANJUAN,NGMA
1088,MDC QUEZON CITY DILIMAN MATALINO,14 ,5 ,5 ,5 ,17 ,5 ,5 ,0 ,0 ,0 ,19 ,0 ,75 ,12 ,0 ,5 ,22 ,7 ,0 ,10 ,CONSORTIUM,ANTECH COVERED,GENNLYN TANJUAN,NGMA
1089,MDC QUEZON CITY PRIMA RESIDENCES,12 ,0 ,12 ,0 ,5 ,0 ,0 ,0 ,0 ,0 ,0 ,0 ,30 ,0 ,0 ,0 ,0 ,4 ,0 ,0 ,CONSORTIUM,DMP COVERED,GENNLYN TANJUAN,NGMA
109,MDC MAKATI-GIL PUYAT URBAN,14 ,5 ,11 ,12 ,21 ,5 ,0 ,13 ,14 ,10 ,0 ,4 ,109 ,22 ,19 ,10 ,0 ,0 ,14 ,0 ,CONSORTIUM,ANTECH COVERED,JOEFFREY TANEDO,SGMA
1090,MDC CAVITE ROSARIO EPZA,9 ,54 ,25 ,23 ,25 ,97 ,10 ,0 ,20 ,0 ,10 ,14 ,287 ,24 ,31 ,10 ,5 ,15 ,0 ,36 ,CONSORTIUM,ANTECH COVERED,BELLY JOE VALENZUELA,SL
1091,MDC MANILA STA.CRUZ OROQUIETA SAN LAZARO,5 ,0 ,5 ,5 ,5 ,6 ,12 ,0 ,53 ,14 ,9 ,0 ,114 ,17 ,28 ,20 ,26 ,10 ,8 ,35 ,CONSORTIUM,DMP COVERED,JOEFFREY TANEDO,SGMA
1092,MDC BULACAN MALOLOS CITY SUMAPANG MATANDA,65 ,52 ,57 ,59 ,54 ,120 ,30 ,70 ,15 ,36 ,36 ,117 ,712 ,56 ,3 ,132 ,88 ,40 ,36 ,41 ,CONSORTIUM,ANTECH COVERED,TEODULO PUNO,NL
1093,MDC MAKATI CITY EDSA DANLIG,51 ,14 ,43 ,49 ,54 ,27 ,27 ,36 ,76 ,54 ,57 ,40 ,529 ,83 ,50 ,69 ,74 ,82 ,50 ,8 ,EXCLUSIVE,ANTECH COVERED,JOEFFREY TANEDO,SGMA
1094,MDC KALOOKAN CITY BANKERS VILLAGE,12 ,0 ,26 ,7 ,12 ,11 ,11 ,0 ,22 ,12 ,4 ,5 ,123 ,11 ,12 ,12 ,21 ,24 ,0 ,0 ,CONSORTIUM,ANTECH COVERED,GENNLYN TANJUAN,NGMA
1095,MDC PASAY CITY BLUEBAY WALK,72 ,121 ,44 ,100 ,113 ,20 ,204 ,31 ,163 ,0 ,53 ,83 ,"1,005 ",142 ,84 ,121 ,32 ,83 ,114 ,83 ,EXCLUSIVE,ANTECH COVERED,JOEFFREY TANEDO,SGMA
1096,MDC PASIG CITY SAN ANTONIO,17 ,19 ,5 ,12 ,16 ,5 ,12 ,18 ,9 ,12 ,10 ,4 ,139 ,14 ,10 ,19 ,12 ,7 ,0 ,30 ,CONSORTIUM,ANTECH COVERED,GENNLYN TANJUAN,NGMA
