,,,,,Dec-19,Dec-19,Dec-19
192,30070925,CENTRAL LUZON DRUG CORPORATION,21176269,HIPP ORG COMBIO SUPP(0-12MOS)CS 800G BIB,147,0,"234,819.27"
193,30108763,SOUTHERN LUZON DRUG CORPORATION,11011585,HIPP ORG INFANT FORMULA(0-6MOS) PWD 400G,-23,0,"-17,057.84"
194,30108763,SOUTHERN LUZON DRUG CORPORATION,11011589,HIPP ORG MILK SUPPLEMENT(6-12MOS)PWD400G,-5,0,"-3,329.80"
195,30108763,SOUTHERN LUZON DRUG CORPORATION,21169318,HiPP ORG INFANT FORMULA0-6MONS 400G(BIB),136,0,"97,675.20"
196,30108763,SOUTHERN LUZON DRUG CORPORATION,21169790,HiPP ORGANIC KINDERMILK 800G (BIB),112,0,"107,352.00"
197,30108763,SOUTHERN LUZON DRUG CORPORATION,21169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),124,0,"177,220.80"
198,30108763,SOUTHERN LUZON DRUG CORPORATION,21170759,HIPP ORG COMBIOTIC SUPP (0-12MOS)CS 800G,234,0,"373,793.94"
199,30108763,SOUTHERN LUZON DRUG CORPORATION,21171010,HIPP ORG COMBIOTIC SUPP (0-12MOS)CS 400G,7,0,"5,702.13"
200,30108763,SOUTHERN LUZON DRUG CORPORATION,21171973,HIPP ORGANIC MILKSUPP 6-12MOS 1.6KG(BIB),12,0,"28,139.40"
201,30108763,SOUTHERN LUZON DRUG CORPORATION,21171974,HIPP ORGANIC MILK SUPP 1-3YRS 1.6KG(BIB),90,0,"167,305.50"
202,30108763,SOUTHERN LUZON DRUG CORPORATION,21172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,260,0,"279,630.00"
203,30108763,SOUTHERN LUZON DRUG CORPORATION,21172942,HIPP ORGANIC MILK SUPP 6-12MOS 400G BIB,20,0,"14,040.00"
204,30108763,SOUTHERN LUZON DRUG CORPORATION,21172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,60,0,"80,730.00"
205,30108763,SOUTHERN LUZON DRUG CORPORATION,21174978,HIPP ORGANIC MILK SUPP 1-3YRS (400G) BIB,114,0,"65,151.00"
206,30108763,SOUTHERN LUZON DRUG CORPORATION,21175977,HIPP ORGANIC KNDRMLK 800Gx2 W/F LUNCHKIT,144,0,"276,048.00"
207,30108763,SOUTHERN LUZON DRUG CORPORATION,21176269,HIPP ORG COMBIO SUPP(0-12MOS)CS 800G BIB,52,0,"83,065.32"
208,30108764,BICOLANDIA DRUG CORPORATION,11011589,HIPP ORG MILK SUPPLEMENT(6-12MOS)PWD400G,-21,0,"-13,985.16"
209,30108764,BICOLANDIA DRUG CORPORATION,11011590,HIPP ORG MILK SUPPLEMENT(6-12MOS)PWD900G,-8,0,"-11,635.92"
210,30108764,BICOLANDIA DRUG CORPORATION,11011592,HIPP ORGANIC KINDERMILK 800G,-12,0,"-10,594.80"
211,30108764,BICOLANDIA DRUG CORPORATION,11011763,HIPP ORG INFANT FORMULA(0-6MOS) CS 800G,-1,0,"-1,597.41"
212,30108764,BICOLANDIA DRUG CORPORATION,21086723,HIPP ORG INFANT FORMULA(0-6MOS) CS 400G,-6,0,"-4,887.54"
213,30108764,BICOLANDIA DRUG CORPORATION,21169790,HiPP ORGANIC KINDERMILK 800G (BIB),8,0,"7,668.00"
214,30108764,BICOLANDIA DRUG CORPORATION,21169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),8,0,"11,433.60"
215,30108764,BICOLANDIA DRUG CORPORATION,21171010,HIPP ORG COMBIOTIC SUPP (0-12MOS)CS 400G,-11,0,"-8,960.49"
216,30108764,BICOLANDIA DRUG CORPORATION,21172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,5,0,"5,377.50"
217,30108764,BICOLANDIA DRUG CORPORATION,21175977,HIPP ORGANIC KNDRMLK 800Gx2 W/F LUNCHKIT,3,0,"5,751.00"
218,30119939,PINEBREEZE DRUGSTORE,21169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),5,0,"7,561.90"
219,30119939,PINEBREEZE DRUGSTORE,21172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,6,0,"6,828.60"
220,30119939,PINEBREEZE DRUGSTORE,21174978,HIPP ORGANIC MILK SUPP 1-3YRS (400G) BIB,6,0,"3,628.56"
221,30165099,NEOPACE INCORPORATED,21170759,HIPP ORG COMBIOTIC SUPP (0-12MOS)CS 800G,12,0,"19,270.32"
222,30167300,"ALLDAY MARTS, INC.",11011592,HIPP ORGANIC KINDERMILK 800G,-3,0,"-2,746.79"
223,30167300,"ALLDAY MARTS, INC.",21169790,HiPP ORGANIC KINDERMILK 800G (BIB),-20,0,"-19,880.04"
224,30167300,"ALLDAY MARTS, INC.",21169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),8,0,"11,857.04"
225,30167300,"ALLDAY MARTS, INC.",21170740,HIPP ORGANIC KINDERMILK 1.6KG (BIB),-12,0,"-23,464.08"
226,30167300,"ALLDAY MARTS, INC.",21171973,HIPP ORGANIC MILKSUPP 6-12MOS 1.6KG(BIB),-12,0,"-32,424.00"
227,30167300,"ALLDAY MARTS, INC.",21171974,HIPP ORGANIC MILK SUPP 1-3YRS 1.6KG(BIB),0,0,"-2,032.80"
228,30167300,"ALLDAY MARTS, INC.",21172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,15,0,"16,730.10"
229,30167300,"ALLDAY MARTS, INC.",21172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,-10,0,"-13,953.30"
230,30167300,"ALLDAY MARTS, INC.",21175977,HIPP ORGANIC KNDRMLK 800Gx2 W/F LUNCHKIT,-57,0,"-113,316.00"
231,30167300,"ALLDAY MARTS, INC.",21175978,HIPP ORGANIC KNDRMLK 800Gx2 W/F MILK BOX,3,0,"5,964.00"
232,30170062,CITYSUPER ALABANG INC.,11011588,HIPP ORG MILK SUPPLEMENT(1-3YRS) PWD900G,-1,0,"-1,123.21"
233,30170062,CITYSUPER ALABANG INC.,21172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,100,0,"109,303.00"
234,30171340,MERCURY DRUG CORP,11011578,HIPP JAR-ORGANIC APPLE & PEAR 6's,25,0,"13,210.50"
235,30171340,MERCURY DRUG CORP,11011583,HIPP JAR-ORGANIC SWEET SQUASH&CHICK 6's,23,0,"12,153.66"
236,30171340,MERCURY DRUG CORP,11011585,HIPP ORG INFANT FORMULA(0-6MOS) PWD 400G,-105,0,"-76,899.90"
237,30171340,MERCURY DRUG CORP,11011587,(DEL) HIPP ORG MILK SUPP(1-3YRS) PWD400G,-2,0,"-1,035.54"
238,30171340,MERCURY DRUG CORP,11011588,HIPP ORG MILK SUPPLEMENT(1-3YRS) PWD900G,-21,0,"-23,209.20"
239,30171340,MERCURY DRUG CORP,11011589,HIPP ORG MILK SUPPLEMENT(6-12MOS)PWD400G,-59,0,"-39,329.14"
240,30171340,MERCURY DRUG CORP,11011590,HIPP ORG MILK SUPPLEMENT(6-12MOS)PWD900G,-42,0,"-61,088.58"
241,30171340,MERCURY DRUG CORP,11011592,HIPP ORGANIC KINDERMILK 800G,-48,0,"-42,379.20"
242,30171340,MERCURY DRUG CORP,11011594,LOOSE ITEM,-2,0,-176.14
243,30171340,MERCURY DRUG CORP,11011763,HIPP ORG INFANT FORMULA(0-6MOS) CS 800G,-12,0,"-19,168.92"
244,30171340,MERCURY DRUG CORP,21086723,HIPP ORG INFANT FORMULA(0-6MOS) CS 400G,-18,0,"-14,662.62"
245,30171340,MERCURY DRUG CORP,21160383,HIPP ORG INFANT FORMULA(0-6MOS) PWD 800G,-6,0,"-8,725.62"
246,30171340,MERCURY DRUG CORP,21169318,HiPP ORG INFANT FORMULA0-6MONS 400G(BIB),587,0,"421,583.40"
247,30171340,MERCURY DRUG CORP,21169790,HiPP ORGANIC KINDERMILK 800G (BIB),"1,153",0,"1,105,150.50"
248,30171340,MERCURY DRUG CORP,21169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),920,0,"1,314,864.00"
249,30171340,MERCURY DRUG CORP,21170740,HIPP ORGANIC KINDERMILK 1.6KG (BIB),13,0,"24,511.50"
250,30171340,MERCURY DRUG CORP,21170759,HIPP ORG COMBIOTIC SUPP (0-12MOS)CS 800G,"1,275",0,"2,036,697.75"
251,30171340,MERCURY DRUG CORP,21171010,HIPP ORG COMBIOTIC SUPP (0-12MOS)CS 400G,290,0,"236,231.10"
252,30171340,MERCURY DRUG CORP,21171973,HIPP ORGANIC MILKSUPP 6-12MOS 1.6KG(BIB),566,0,"1,327,241.70"
253,30171340,MERCURY DRUG CORP,21171974,HIPP ORGANIC MILK SUPP 1-3YRS 1.6KG(BIB),"2,531",0,"4,705,002.45"
254,30171340,MERCURY DRUG CORP,21172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,"4,910",0,"5,280,705.00"
255,30171340,MERCURY DRUG CORP,21172942,HIPP ORGANIC MILK SUPP 6-12MOS 400G BIB,420,0,"294,840.00"
256,30171340,MERCURY DRUG CORP,21172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,"1,040",0,"1,399,320.00"
257,30171340,MERCURY DRUG CORP,21174978,HIPP ORGANIC MILK SUPP 1-3YRS (400G) BIB,"1,338",0,"764,667.00"
258,30171340,MERCURY DRUG CORP,21175977,HIPP ORGANIC KNDRMLK 800Gx2 W/F LUNCHKIT,786,0,"1,506,762.00"
259,30171340,MERCURY DRUG CORP,21176269,HIPP ORG COMBIO SUPP(0-12MOS)CS 800G BIB,776,0,"1,239,590.16"
260,30203491,MERCURY DRUG - WALTERMART TANAUAN,21170759,HIPP ORG COMBIOTIC SUPP (0-12MOS)CS 800G,6,0,"9,584.46"
261,30203491,MERCURY DRUG - WALTERMART TANAUAN,21172942,HIPP ORGANIC MILK SUPP 6-12MOS 400G BIB,10,0,"7,020.00"
262,30203750,CRISMA DRUG CORPORATION,21169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),4,0,"5,716.80"
263,30203750,CRISMA DRUG CORPORATION,21172942,HIPP ORGANIC MILK SUPP 6-12MOS 400G BIB,5,0,"3,510.00"
264,30204545,MERCURY DRUG- MACRIS DRUG CORPORATI,21169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),4,0,"5,716.80"
265,30204545,MERCURY DRUG- MACRIS DRUG CORPORATI,21172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,5,0,"5,377.50"
266,30204545,MERCURY DRUG- MACRIS DRUG CORPORATI,21172942,HIPP ORGANIC MILK SUPP 6-12MOS 400G BIB,5,0,"3,510.00"
267,30253950,UM SUPERFOODS CORP.,21169790,HiPP ORGANIC KINDERMILK 800G (BIB),12,0,"11,928.04"
268,30253950,UM SUPERFOODS CORP.,21169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),8,0,"11,857.04"
269,30253950,UM SUPERFOODS CORP.,21171010,HIPP ORG COMBIOTIC SUPP (0-12MOS)CS 400G,6,0,"5,068.56"
270,30253950,UM SUPERFOODS CORP.,21171973,HIPP ORGANIC MILKSUPP 6-12MOS 1.6KG(BIB),12,0,"32,424.00"
271,30253950,UM SUPERFOODS CORP.,21171974,HIPP ORGANIC MILK SUPP 1-3YRS 1.6KG(BIB),6,0,"12,852.00"
272,30310146,CITYSUPER NUVALI INC.,21169790,HiPP ORGANIC KINDERMILK 800G (BIB),8,0,"7,792.96"
273,30310146,CITYSUPER NUVALI INC.,21169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),8,0,"11,619.92"
274,30310146,CITYSUPER NUVALI INC.,21172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,20,0,"21,860.60"
275,30310146,CITYSUPER NUVALI INC.,21172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,10,0,"13,674.30"
