CONO,REC,BRAN,SATBRN,CUSNO,FILLER1,SHPCN,CUSTNM,CADD1,CADD2,CLASS,ZIPCD,SMAN,FILLER2,PRIN,SUBPR,REFCD,TAG,NET VALUE,Final Net Vat,UNITS,REFDT,REFNO,XREFNO,REASN,PRODCD,ZAP CODE,Item description,QTYOR,QTYSH,UM,VLAMT,SELLPR,PDS,EXPDTE,LOTNO,BARCDE,PDCODE,DMAN,FILLER3,FINDSC,FRTAMT,SLSYR,SLSMO,SLSWK,APPNUM,PONUM,GUARTRAN,FILLER4,NETSALES,FILLER5,DEBTORCODE
ZP,D,MA01,MA01,30171340,  ,70249072,MERCURY DRUG - LAS PINAS CITY VILLAR              ,"1120 Villar Sipag, C-5 Extension Road, Barangay   ",1742 LAS PINAS-PULANG LUPA AND ZAPOTE             ,MO ,1742,   ,  ,102347,000ZNT,0,1,"6,858","6,123",12,20191104,1036896339,204474510,0,21174978,21174978,HIPP ORGANIC MILK SUPP 1-3YRS (400G) BIB,12,12,EA ,6858,571.5,604.76,20210131,9173,4.0623E+12,          ,171,  ,33.26,0,2019,11,45,HIPPS310212019 ,4.11202E+11,N, ,6100.25, ,30171340
ZP,D,MA01,MA01,30171340,  ,70249072,MERCURY DRUG - LAS PINAS CITY VILLAR              ,"1120 Villar Sipag, C-5 Extension Road, Barangay   ",1742 LAS PINAS-PULANG LUPA AND ZAPOTE             ,MO ,1742,   ,  ,102347,000ZNT,0,1,"9,584","8,558",6,20191104,1036896339,204474510,0,21170759,21170759,HIPP ORG COMBIOTIC SUPP (0-12MOS)CS 800G,6,6,EA ,9584.46,1597.41,1690.38,20200819,1468384,4.0623E+12,          ,171,  ,92.97,0,2019,11,45,MDCCS6-12062719,4.11202E+11,N, ,8525.46, ,30171340
ZP,D,MA01,MA01,30171340,  ,70249072,MERCURY DRUG - LAS PINAS CITY VILLAR              ,"1120 Villar Sipag, C-5 Extension Road, Barangay   ",1742 LAS PINAS-PULANG LUPA AND ZAPOTE             ,MO ,1742,   ,  ,102347,000ZNT,0,1,"2,873","2,565",4,20191104,1036896339,204474510,0,21169318,21169318,HiPP ORG INFANT FORMULA0-6MONS 400G(BIB),4,4,EA ,2872.8,718.2,760,20201105,1480843,4.0623E+12,          ,171,  ,41.8,0,2019,11,45,MDCHIPPBIB05202,4.11202E+11,N, ,2555.38, ,30171340
ZP,D,MA01,MA01,30171340,  ,70249072,MERCURY DRUG - LAS PINAS CITY VILLAR              ,"1120 Villar Sipag, C-5 Extension Road, Barangay   ",1742 LAS PINAS-PULANG LUPA AND ZAPOTE             ,MO ,1742,   ,  ,102347,000ZNT,0,1,"11,313","10,101",6,20191104,1036896339,204474510,0,21170740,21170740,HIPP ORGANIC KINDERMILK 1.6KG (BIB),6,6,EA ,11313,1885.5,1995.24,20201016,1476626,4.0623E+12,          ,171,  ,109.74,0,2019,11,45,MDC-HIPP-BIB-05,4.11202E+11,N, ,10063.01, ,30171340
ZP,D,MA01,MA01,30171340,  ,70080477,MERCURY DRUG - LUCKY CHINA TOWN                   ,G/F UNIT LCTM 20B LUCKY CHINA TOWN MALL REINA R   ,1006 MANILA-BINONDO                               ,MO ,1006,   ,  ,102347,000ZNT,0,1,"5,378","4,801",5,20191106,1036905672,204649674,0,21172941,21172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,5,5,EA ,5377.5,1075.5,1138.1,20210131,9173,4.0623E+12,          ,171,  ,62.6,0,2019,11,45,MDCS2S3-0725201,4.10272E+11,N, ,4783.33, ,30171340
ZP,D,MA01,MA01,30171340,  ,70080477,MERCURY DRUG - LUCKY CHINA TOWN                   ,G/F UNIT LCTM 20B LUCKY CHINA TOWN MALL REINA R   ,1006 MANILA-BINONDO                               ,MO ,1006,   ,  ,102347,000ZNT,0,1,"13,455","12,013",10,20191106,1036905672,204649674,0,21172943,21172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,10,10,EA ,13455,1345.5,1423.81,20210217,9187,4.0623E+12,          ,171,  ,78.31,0,2019,11,45,MDCS2S3-0725201,4.10272E+11,N, ,11968.34, ,30171340
ZP,D,MA01,MA01,30171340,  ,70080477,MERCURY DRUG - LUCKY CHINA TOWN                   ,G/F UNIT LCTM 20B LUCKY CHINA TOWN MALL REINA R   ,1006 MANILA-BINONDO                               ,MO ,1006,   ,  ,102347,000ZNT,0,1,"14,070","12,562",6,20191106,1036905672,204649674,0,21171973,21171973,HIPP ORGANIC MILKSUPP 6-12MOS 1.6KG(BIB),18,6,EA ,14069.7,2344.95,2757.14,20201017,9072,4.0623E+12,          ,171,  ,412.19,0,2019,11,45,MDCHIPP07012019,4.10272E+11,N, ,12515.12, ,30171340
ZP,D,MA01,MA01,30171340,  ,70080477,MERCURY DRUG - LUCKY CHINA TOWN                   ,G/F UNIT LCTM 20B LUCKY CHINA TOWN MALL REINA R   ,1006 MANILA-BINONDO                               ,MO ,1006,   ,  ,102347,000ZNT,0,1,"28,139","25,124",12,20191106,1036905672,204649674,0,21171973,21171973,HIPP ORGANIC MILKSUPP 6-12MOS 1.6KG(BIB),18,12,EA ,28139.4,2344.95,2757.14,20210124,9165,4.0623E+12,          ,171,  ,412.19,0,2019,11,45,MDCHIPP07012019,4.10272E+11,N, ,25030.25, ,30171340
ZP,D,MA01,MA01,30171340,  ,70080477,MERCURY DRUG - LUCKY CHINA TOWN                   ,G/F UNIT LCTM 20B LUCKY CHINA TOWN MALL REINA R   ,1006 MANILA-BINONDO                               ,MO ,1006,   ,  ,102347,000ZNT,0,1,"33,461","29,876",18,20191106,1036905672,204649674,0,21171974,21171974,HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 16KG (BIB),18,18,EA ,33461.1,1858.95,2185.71,20201201,9120,4.0623E+12,          ,171,  ,326.76,0,2019,11,45,MDCHIPP07012019,4.10272E+11,N, ,29763.95, ,30171340
ZP,D,MA01,MA01,30171340,  ,70080477,MERCURY DRUG - LUCKY CHINA TOWN                   ,G/F UNIT LCTM 20B LUCKY CHINA TOWN MALL REINA R   ,1006 MANILA-BINONDO                               ,MO ,1006,   ,  ,102347,000ZNT,0,1,"19,169","17,115",12,20191106,1036905672,204649674,0,21170759,21170759,HIPP ORG COMBIOTIC SUPP (0-12MOS)CS 800G,12,12,EA ,19168.92,1597.41,1690.38,20200819,1468384,4.0623E+12,          ,171,  ,92.97,0,2019,11,45,MDCCS6-12062719,4.10272E+11,N, ,17050.93, ,30171340
ZP,D,MA01,MA01,30171340,  ,70080477,MERCURY DRUG - LUCKY CHINA TOWN                   ,G/F UNIT LCTM 20B LUCKY CHINA TOWN MALL REINA R   ,1006 MANILA-BINONDO                               ,MO ,1006,   ,  ,102347,000ZNT,0,1,"17,150","15,313",12,20191106,1036905672,204649674,0,21169797,21169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),12,12,EA ,17150.4,1429.2,1512.38,20201224,1489869,4.0623E+12,          ,171,  ,83.18,0,2019,11,45,MDCHIPPBIB05202,4.10272E+11,N, ,15255.43, ,30171340
ZP,D,MA01,MA01,30171340,  ,70080477,MERCURY DRUG - LUCKY CHINA TOWN                   ,G/F UNIT LCTM 20B LUCKY CHINA TOWN MALL REINA R   ,1006 MANILA-BINONDO                               ,MO ,1006,   ,  ,102347,000ZNT,0,1,"19,170","17,116",20,20191106,1036905672,204649674,0,21169790,21169790,HiPP ORGANIC KINDERMILK 800G (BIB),20,20,EA ,19170,958.5,1014.29,20201016,1476627,4.0623E+12,          ,171,  ,55.79,0,2019,11,45,MDCHIPPBIB05202,4.10272E+11,N, ,17051.89, ,30171340
ZP,D,MA01,MA01,30070925,  ,70248158,MERCURY DRUG  MABALACAT-MCARTHUR                  ,583 McArthur Hway San Francisco                   ,2010 PAMPANGA-MABALACAT                           ,MO ,2010,   ,  ,102347,000ZNT,0,1,"5,378","4,801",5,20191105,1036897963,204485181,0,21172941,21172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,5,5,EA ,5377.5,1075.5,1138.1,20210131,9173,4.0623E+12,          ,70,  ,62.6,0,2019,11,45,MDCS2S3-0725201,4.05832E+11,N, ,4783.33, ,30070925
ZP,D,MA01,MA01,30070925,  ,70248158,MERCURY DRUG  MABALACAT-MCARTHUR                  ,583 McArthur Hway San Francisco                   ,2010 PAMPANGA-MABALACAT                           ,MO ,2010,   ,  ,102347,000ZNT,0,1,"3,510","3,134",5,20191105,1036897963,204485181,0,21172942,21172942,HIPP ORGANIC MILK SUPP 6-12MOS 400G BIB,5,5,EA ,3510,702,742.86,20210125,9168,4.0623E+12,          ,70,  ,40.86,0,2019,11,45,MDCS2S3-0725201,4.05832E+11,N, ,3122.18, ,30070925
ZP,D,MA01,MA01,30070925,  ,70248158,MERCURY DRUG  MABALACAT-MCARTHUR                  ,583 McArthur Hway San Francisco                   ,2010 PAMPANGA-MABALACAT                           ,MO ,2010,   ,  ,102347,000ZNT,0,1,"5,717","5,104",4,20191105,1036897963,204485181,0,21169797,21169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),4,4,EA ,5716.8,1429.2,1512.38,20201224,1489869,4.0623E+12,          ,70,  ,83.18,0,2019,11,45,MDCHIPPBIB05202,4.05832E+11,N, ,5085.14, ,30070925
ZP,D,MA01,MA01,30070925,  ,70248158,MERCURY DRUG  MABALACAT-MCARTHUR                  ,583 McArthur Hway San Francisco                   ,2010 PAMPANGA-MABALACAT                           ,MO ,2010,   ,  ,102347,000ZNT,0,1,"2,873","2,565",4,20191105,1036897963,204485181,0,21169318,21169318,HiPP ORG INFANT FORMULA0-6MONS 400G(BIB),4,4,EA ,2872.8,718.2,760,20201105,1480843,4.0623E+12,          ,70,  ,41.8,0,2019,11,45,MDCHIPPBIB05202,4.05832E+11,N, ,2555.38, ,30070925
ZP,D,MA01,MA01,30070925,  ,70248158,MERCURY DRUG  MABALACAT-MCARTHUR                  ,583 McArthur Hway San Francisco                   ,2010 PAMPANGA-MABALACAT                           ,MO ,2010,   ,  ,102347,000ZNT,0,1,"9,584","8,558",6,20191105,1036897963,204485181,0,21170759,21170759,HIPP ORG COMBIOTIC SUPP (0-12MOS)CS 800G,6,6,EA ,9584.46,1597.41,1690.38,20200819,1468384,4.0623E+12,          ,70,  ,92.97,0,2019,11,45,MDCCS6-12062719,4.05832E+11,N, ,8525.46, ,30070925
ZP,D,MA01,MA01,30070925,  ,70248158,MERCURY DRUG  MABALACAT-MCARTHUR                  ,583 McArthur Hway San Francisco                   ,2010 PAMPANGA-MABALACAT                           ,MO ,2010,   ,  ,102347,000ZNT,0,1,"4,888","4,364",6,20191105,1036897963,204485181,0,21171010,21171010,HIPP ORG COMBIOTIC SUPP (0-12MOS)CS 400G,6,6,EA ,4887.54,814.59,862,20200912,1472443,4.0623E+12,          ,70,  ,47.41,0,2019,11,45,MDCCS6-12062719,4.05832E+11,N, ,4347.51, ,30070925
ZP,D,MA01,MA01,30070925,  ,70248158,MERCURY DRUG  MABALACAT-MCARTHUR                  ,583 McArthur Hway San Francisco                   ,2010 PAMPANGA-MABALACAT                           ,MO ,2010,   ,  ,102347,000ZNT,0,1,"11,154","9,959",6,20191105,1036897963,204485181,0,21171974,21171974,HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 16KG (BIB),6,6,EA ,11153.7,1858.95,2185.71,20201201,9120,4.0623E+12,          ,70,  ,326.76,0,2019,11,45,MDCHIPP07012019,4.05832E+11,N, ,9921.32, ,30070925
ZP,D,MA01,MA01,30070925,  ,70248158,MERCURY DRUG  MABALACAT-MCARTHUR                  ,583 McArthur Hway San Francisco                   ,2010 PAMPANGA-MABALACAT                           ,MO ,2010,   ,  ,102347,000ZNT,0,1,"3,429","3,062",6,20191105,1036897963,204485181,0,21174978,21174978,HIPP ORGANIC MILK SUPP 1-3YRS (400G) BIB,6,6,EA ,3429,571.5,604.76,20210131,9173,4.0623E+12,          ,70,  ,33.26,0,2019,11,45,HIPPS310212019 ,4.05832E+11,N, ,3050.13, ,30070925
ZP,D,MA01,MA01,30171340,  ,70393221,MERCURY DRUG - MAKATI CITY AYALA                  ,"UNIT C1 029 B, C1 030 & 031 LOWER GROUND FLOOR    ",1207 MAKATI-CARMONA                               ,MO ,1207,   ,  ,102347,000ZNT,0,1,"16,133","14,404",15,20191105,1036900910,204571882,0,21172941,21172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,15,15,EA ,16132.5,1075.5,1138.1,20210131,9173,4.0623E+12,          ,14,  ,62.6,0,2019,11,45,MDCS2S3-0725201,4.11692E+11,N, ,14350, ,30014143
ZP,D,MA01,MA01,30171340,  ,70393221,MERCURY DRUG - MAKATI CITY AYALA                  ,"UNIT C1 029 B, C1 030 & 031 LOWER GROUND FLOOR    ",1207 MAKATI-CARMONA                               ,MO ,1207,   ,  ,102347,000ZNT,0,1,"5,717","5,104",4,20191105,1036900910,204571882,0,21169797,21169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),4,4,EA ,5716.8,1429.2,1512.38,20201224,1489869,4.0623E+12,          ,14,  ,83.18,0,2019,11,45,MDCHIPPBIB05202,4.11692E+11,N, ,5085.14, ,30014143
ZP,D,MA01,MA01,30171340,  ,70393221,MERCURY DRUG - MAKATI CITY AYALA                  ,"UNIT C1 029 B, C1 030 & 031 LOWER GROUND FLOOR    ",1207 MAKATI-CARMONA                               ,MO ,1207,   ,  ,102347,000ZNT,0,1,"9,584","8,558",6,20191105,1036900910,204571882,0,21170759,21170759,HIPP ORG COMBIOTIC SUPP (0-12MOS)CS 800G,6,6,EA ,9584.46,1597.41,1690.38,20200819,1468384,4.0623E+12,          ,14,  ,92.97,0,2019,11,45,MDCCS6-12062719,4.11692E+11,N, ,8525.46, ,30014143
ZP,D,MA01,MA01,30108763,  ,70247770,MERCURY DRUG - NASUGBU BRANCH                     ,"629 J.P. Laurel St.,                              ",4231 BATANGAS-NASUGBU                             ,MO ,4231,   ,  ,102347,000ZNT,0,1,"10,755","9,603",10,20191105,1036900900,204570569,0,21172941,21172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,10,10,EA ,10755,1075.5,1138.1,20210131,9173,4.0623E+12,          ,108,  ,62.6,0,2019,11,45,MDCS2S3-0725201,4.06292E+11,N, ,9566.67, ,30108763
ZP,D,MA01,MA01,30108763,  ,70247770,MERCURY DRUG - NASUGBU BRANCH                     ,"629 J.P. Laurel St.,                              ",4231 BATANGAS-NASUGBU                             ,MO ,4231,   ,  ,102347,000ZNT,0,1,"11,154","9,959",6,20191105,1036900900,204570569,0,21171974,21171974,HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 16KG (BIB),6,6,EA ,11153.7,1858.95,2185.71,20201201,9120,4.0623E+12,          ,108,  ,326.76,0,2019,11,45,MDCHIPP07012019,4.06292E+11,N, ,9921.32, ,30108763
ZP,D,MA01,MA01,30108763,  ,70247770,MERCURY DRUG - NASUGBU BRANCH                     ,"629 J.P. Laurel St.,                              ",4231 BATANGAS-NASUGBU                             ,MO ,4231,   ,  ,102347,000ZNT,0,1,"3,429","3,062",6,20191105,1036900900,204570569,0,21174978,21174978,HIPP ORGANIC MILK SUPP 1-3YRS (400G) BIB,6,6,EA ,3429,571.5,604.76,20210131,9173,4.0623E+12,          ,108,  ,33.26,0,2019,11,45,HIPPS310212019 ,4.06292E+11,N, ,3050.13, ,30108763
ZP,D,MA01,MA01,30171340,  ,70017077,MERCURY DRUG - PACO PAZ                           ,HERRAN COR PAZ ST                                 ,1007 MANILA-PACO                                  ,MO ,1007,   ,  ,102347,000ZNT,0,1,"6,858","6,123",12,20191104,1036897288,204473387,0,21174978,21174978,HIPP ORGANIC MILK SUPP 1-3YRS (400G) BIB,12,12,EA ,6858,571.5,604.76,20210131,9173,4.0623E+12,          ,171,  ,33.26,0,2019,11,45,HIPPS310212019 ,4.00082E+11,N, ,6100.25, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017077,MERCURY DRUG - PACO PAZ                           ,HERRAN COR PAZ ST                                 ,1007 MANILA-PACO                                  ,MO ,1007,   ,  ,102347,000ZNT,0,1,"5,717","5,104",4,20191104,1036897288,204473387,0,21169797,21169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),4,4,EA ,5716.8,1429.2,1512.38,20201224,1489869,4.0623E+12,          ,171,  ,83.18,0,2019,11,45,MDCHIPPBIB05202,4.00082E+11,N, ,5085.14, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017077,MERCURY DRUG - PACO PAZ                           ,HERRAN COR PAZ ST                                 ,1007 MANILA-PACO                                  ,MO ,1007,   ,  ,102347,000ZNT,0,1,"2,873","2,565",4,20191104,1036897288,204473387,0,21169318,21169318,HiPP ORG INFANT FORMULA0-6MONS 400G(BIB),4,4,EA ,2872.8,718.2,760,20201105,1480843,4.0623E+12,          ,171,  ,41.8,0,2019,11,45,MDCHIPPBIB05202,4.00082E+11,N, ,2555.38, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017077,MERCURY DRUG - PACO PAZ                           ,HERRAN COR PAZ ST                                 ,1007 MANILA-PACO                                  ,MO ,1007,   ,  ,102347,000ZNT,0,1,"4,888","4,364",6,20191104,1036897288,204473387,0,21171010,21171010,HIPP ORG COMBIOTIC SUPP (0-12MOS)CS 400G,6,6,EA ,4887.54,814.59,862,20200912,1472443,4.0623E+12,          ,171,  ,47.41,0,2019,11,45,MDCCS6-12062719,4.00082E+11,N, ,4347.51, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017077,MERCURY DRUG - PACO PAZ                           ,HERRAN COR PAZ ST                                 ,1007 MANILA-PACO                                  ,MO ,1007,   ,  ,102347,000ZCH,0,1,"2,114","1,887",4,20191104,1036897235,204472682,0,11011578,11011578,HIPP JAR-ORGANIC APPLE & PEAR 6'S,4,4,EA ,2113.68,528.42,559.14,20200831,A46865         ,4.0623E+12,          ,171,  ,30.72,0,2019,11,45,MDC-HIPP-Jars-0,4.00082E+11,N, ,1880.14, ,30171340
ZP,D,MA01,MA01,30171340,  ,70017077,MERCURY DRUG - PACO PAZ                           ,HERRAN COR PAZ ST                                 ,1007 MANILA-PACO                                  ,MO ,1007,   ,  ,102347,000ZCH,0,1,"2,114","1,887",4,20191104,1036897235,204472682,0,11011583,11011583,HIPP JAR-ORGANIC SWEET SQUASH&CHICK 6'S,4,4,EA ,2113.68,528.42,559.14,20200831,A48803         ,4.0623E+12,          ,171,  ,30.72,0,2019,11,45,MDC-HIPP-Jars-0,4.00082E+11,N, ,1880.14, ,30171340
ZP,D,MA01,MA01,30070925,  ,70278761,MERCURY DRUG - PAMPANGA ANGELES CITY              ,3016-STO. ENTIERRO ST. STO. CRISTO ANGELES CITY   ,2009 PAMPANGA-ANGELES CITY                        ,MO ,2009,   ,  ,102347,000ZNT,0,1,"5,378","4,801",5,20191105,1036900104,204598690,0,21172941,21172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,5,5,EA ,5377.5,1075.5,1138.1,20210131,9173,4.0623E+12,          ,70,  ,62.6,0,2019,11,45,MDCS2S3-0725201,4.30162E+11,N, ,4783.33, ,30070925
ZP,D,MA01,MA01,30070925,  ,70278761,MERCURY DRUG - PAMPANGA ANGELES CITY              ,3016-STO. ENTIERRO ST. STO. CRISTO ANGELES CITY   ,2009 PAMPANGA-ANGELES CITY                        ,MO ,2009,   ,  ,102347,000ZNT,0,1,"3,510","3,134",5,20191105,1036900104,204598690,0,21172942,21172942,HIPP ORGANIC MILK SUPP 6-12MOS 400G BIB,5,5,EA ,3510,702,742.86,20210125,9168,4.0623E+12,          ,70,  ,40.86,0,2019,11,45,MDCS2S3-0725201,4.30162E+11,N, ,3122.18, ,30070925
ZP,D,MA01,MA01,30070925,  ,70278129,MERCURY DRUG - PAMPANGA ANGELES CITY              ,"434 SPACE MG0015-MG0018, MARQUEE MALL FRANCISCO   ",2008 PAMPANGA-ANGELES CITY                        ,MO ,2008,   ,  ,102347,000ZNT,0,1,"14,070","12,562",6,20191105,1036900916,204584900,0,21171973,21171973,HIPP ORGANIC MILKSUPP 6-12MOS 1.6KG(BIB),6,6,EA ,14069.7,2344.95,2757.14,20210124,9165,4.0623E+12,          ,70,  ,412.19,0,2019,11,45,MDCHIPP07012019,4.04342E+11,N, ,12515.12, ,30070925
ZP,D,MA01,MA01,30070925,  ,70278129,MERCURY DRUG - PAMPANGA ANGELES CITY              ,"434 SPACE MG0015-MG0018, MARQUEE MALL FRANCISCO   ",2008 PAMPANGA-ANGELES CITY                        ,MO ,2008,   ,  ,102347,000ZNT,0,1,"9,584","8,558",6,20191105,1036900916,204584900,0,21170759,21170759,HIPP ORG COMBIOTIC SUPP (0-12MOS)CS 800G,6,6,EA ,9584.46,1597.41,1690.38,20200819,1468384,4.0623E+12,          ,70,  ,92.97,0,2019,11,45,MDCCS6-12062719,4.04342E+11,N, ,8525.46, ,30070925
ZP,D,MA01,MA01,30070925,  ,70278129,MERCURY DRUG - PAMPANGA ANGELES CITY              ,"434 SPACE MG0015-MG0018, MARQUEE MALL FRANCISCO   ",2008 PAMPANGA-ANGELES CITY                        ,MO ,2008,   ,  ,102347,000ZNT,0,1,"17,150","15,313",12,20191105,1036900916,204584900,0,21169797,21169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),12,12,EA ,17150.4,1429.2,1512.38,20201224,1489869,4.0623E+12,          ,70,  ,83.18,0,2019,11,45,MDCHIPPBIB05202,4.04342E+11,N, ,15255.43, ,30070925
ZP,D,MA01,MA01,30070925,  ,70278129,MERCURY DRUG - PAMPANGA ANGELES CITY              ,"434 SPACE MG0015-MG0018, MARQUEE MALL FRANCISCO   ",2008 PAMPANGA-ANGELES CITY                        ,MO ,2008,   ,  ,102347,000ZNT,0,1,"16,133","14,404",15,20191105,1036900916,204584900,0,21172941,21172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,15,15,EA ,16132.5,1075.5,1138.1,20210131,9173,4.0623E+12,          ,70,  ,62.6,0,2019,11,45,MDCS2S3-0725201,4.04342E+11,N, ,14350, ,30070925
ZP,D,MA01,MA01,30070925,  ,70278572,MERCURY DRUG - PAMPANGA MIRANDA                   ,MIRANDA STREET SAN NICHOLAS                       ,2009 PAMPANGA-ANGELES CITY                        ,MO ,2009,   ,  ,102347,000ZNT,0,1,"14,070","12,562",6,20191105,1036900898,204533198,0,21171973,21171973,HIPP ORGANIC MILKSUPP 6-12MOS 1.6KG(BIB),6,6,EA ,14069.7,2344.95,2757.14,20210124,9165,4.0623E+12,          ,70,  ,412.19,0,2019,11,45,MDCHIPP07012019,4.04322E+11,N, ,12515.12, ,30070925
ZP,D,MA01,MA01,30070925,  ,70278572,MERCURY DRUG - PAMPANGA MIRANDA                   ,MIRANDA STREET SAN NICHOLAS                       ,2009 PAMPANGA-ANGELES CITY                        ,MO ,2009,   ,  ,102347,000ZNT,0,1,"11,154","9,959",6,20191105,1036900898,204533198,0,21171974,21171974,HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 16KG (BIB),6,6,EA ,11153.7,1858.95,2185.71,20201201,9120,4.0623E+12,          ,70,  ,326.76,0,2019,11,45,MDCHIPP07012019,4.04322E+11,N, ,9921.32, ,30070925
ZP,D,MA01,MA01,30171340,  ,70250073,MERCURY DRUG - PARANAQUE CITY                     ,CO 1 PUREGOLD PRICE CLUB BLDG AGUIRRE AVE COR K   ,1700 PARANAQUE-PARANAQUE CPO                      ,MO ,1700,   ,  ,102347,000ZNT,0,1,"5,717","5,104",4,20191107,1036908492,204623347,0,21169797,21169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),4,4,EA ,5716.8,1429.2,1512.38,20201224,1489869,4.0623E+12,          ,171,  ,83.18,0,2019,11,45,MDCHIPPBIB05202,4.04882E+11,N, ,5085.14, ,30171340
ZP,D,MA01,MA01,30171340,  ,70250073,MERCURY DRUG - PARANAQUE CITY                     ,CO 1 PUREGOLD PRICE CLUB BLDG AGUIRRE AVE COR K   ,1700 PARANAQUE-PARANAQUE CPO                      ,MO ,1700,   ,  ,102347,000ZNT,0,1,"3,834","3,423",4,20191107,1036908492,204623347,0,21169790,21169790,HiPP ORGANIC KINDERMILK 800G (BIB),4,4,EA ,3834,958.5,1014.29,20201018,1482901,4.0623E+12,          ,171,  ,55.79,0,2019,11,45,MDCHIPPBIB05202,4.04882E+11,N, ,3410.38, ,30171340
ZP,D,MA01,MA01,30171340,  ,70250073,MERCURY DRUG - PARANAQUE CITY                     ,CO 1 PUREGOLD PRICE CLUB BLDG AGUIRRE AVE COR K   ,1700 PARANAQUE-PARANAQUE CPO                      ,MO ,1700,   ,  ,102347,000ZNT,0,1,"5,378","4,801",5,20191107,1036908492,204623347,0,21172941,21172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,5,5,EA ,5377.5,1075.5,1138.1,20210131,9173,4.0623E+12,          ,171,  ,62.6,0,2019,11,45,MDCS2S3-0725201,4.04882E+11,N, ,4783.33, ,30171340
ZP,D,MA01,MA01,30171340,  ,70426895,MERCURY DRUG - PQUE CITY BETTER LIVING            ,UNIT 101 GROUND FLOOR PTC BUILDING 24 ARGENTINA   ,1711 PARANAQUE CITY                               ,MO ,1711,   ,  ,102347,000ZNT,0,1,"5,378","4,801",5,20191107,1036909066,204685082,0,21172941,21172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,5,5,EA ,5377.5,1075.5,1138.1,20210131,9173,4.0623E+12,          ,14,  ,62.6,0,2019,11,45,MDCS2S3-0725201,4.11702E+11,N, ,4783.33, ,30014143
ZP,D,MA01,MA01,30171340,  ,70426895,MERCURY DRUG - PQUE CITY BETTER LIVING            ,UNIT 101 GROUND FLOOR PTC BUILDING 24 ARGENTINA   ,1711 PARANAQUE CITY                               ,MO ,1711,   ,  ,102347,000ZNT,0,1,"6,728","6,007",5,20191107,1036909066,204685082,0,21172943,21172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,5,5,EA ,6727.5,1345.5,1423.81,20210217,9187,4.0623E+12,          ,14,  ,78.31,0,2019,11,45,MDCS2S3-0725201,4.11702E+11,N, ,5984.17, ,30014143
ZP,D,MA01,MA01,30171340,  ,70426895,MERCURY DRUG - PQUE CITY BETTER LIVING            ,UNIT 101 GROUND FLOOR PTC BUILDING 24 ARGENTINA   ,1711 PARANAQUE CITY                               ,MO ,1711,   ,  ,102347,000ZNT,0,1,"3,510","3,134",5,20191107,1036909066,204685082,0,21172942,21172942,HIPP ORGANIC MILK SUPP 6-12MOS 400G BIB,5,5,EA ,3510,702,742.86,20210125,9168,4.0623E+12,          ,14,  ,40.86,0,2019,11,45,MDCS2S3-0725201,4.11702E+11,N, ,3122.18, ,30014143
ZP,D,MA01,MA01,30171340,  ,70426895,MERCURY DRUG - PQUE CITY BETTER LIVING            ,UNIT 101 GROUND FLOOR PTC BUILDING 24 ARGENTINA   ,1711 PARANAQUE CITY                               ,MO ,1711,   ,  ,102347,000ZNT,0,1,"11,313","10,101",6,20191107,1036909066,204685082,0,21170740,21170740,HIPP ORGANIC KINDERMILK 1.6KG (BIB),6,6,EA ,11313,1885.5,1995.24,20201016,1476626,4.0623E+12,          ,14,  ,109.74,0,2019,11,45,MDC-HIPP-BIB-05,4.11702E+11,N, ,10063.01, ,30014143
