CONO,REC,BRAN,SATBRN,CUSNO,FILLER1,SHPCN,CUSTNM,CADD1,CADD2,CLASS,ZIPCD,SMAN,FILLER2,PRIN,SUBPR,REFCD,TAG,NET VALUE,Final Net Vat,UNITS,REFDT,REFNO,XREFNO,REASN,PRODCD,ZAP CODE,Item description,QTYOR,QTYSH,UM,VLAMT,SELLPR,PDS,EXPDTE,LOTNO,BARCDE,PDCODE,DMAN,FILLER3,FINDSC,FRTAMT,SLSYR,SLSMO,SLSWK,APPNUM,PONUM,GUARTRAN,FILLER4,NETSALES,FILLER5,DEBTORCODE
ZP,D,MA01,MA01,0030070925,  ,70249971,MERCURY DRUG - BALIUAG PUREGOLD                   ,PUREGOLD BAGONG NAYON                             ,3006 BULACAN-BALIUAG                              ,MO ,3006  ,   ,  ,102347    ,000ZNT,0,1 ,"13,033 ","11,637 ",16 ,20200122,1037137797,0207129183,00 ,21176268,000000000021176268,HIPP ORG COMBIO SUPP(0-12MOS)CS 400G BIB,16,16,EA ,13033.44,814.59,862,20210711,1510443        ,4062300371507     ,          ,070,  ,47.41,000000000000000,2020,01,04,MDC-HIP01062020,406992000028   ,N, ,11593.36, ,0030070925
ZP,D,MA01,MA01,0030070925,  ,70425460,MERCURY DRUG - BATAAN ORION                       ,NATIONAL ROAD BRGY ARELLANO                       ,2102 BATAAN-ORION                                 ,MO ,2102  ,   ,  ,102347    ,000ZNT,0,1 ,"6,517 ","5,819 ",8 ,20200117,1037121787,0206984065,00 ,21176268,000000000021176268,HIPP ORG COMBIO SUPP(0-12MOS)CS 400G BIB,8,8,EA ,6516.72,814.59,862,20210711,1510443        ,4062300371507     ,          ,070,  ,47.41,000000000000000,2020,01,03,MDC-HIP01062020,430752000027   ,N, ,5796.68, ,0030070925
ZP,D,MA01,MA01,0030070925,  ,70425460,MERCURY DRUG - BATAAN ORION                       ,NATIONAL ROAD BRGY ARELLANO                       ,2102 BATAAN-ORION                                 ,MO ,2102  ,   ,  ,102347    ,000ZNT,0,1 ,"12,779 ","11,410 ",8 ,20200117,1037121787,0206984065,00 ,21176269,000000000021176269,HIPP ORG COMBIO SUPP(0-12MOS)CS 800G BIB,8,8,EA ,12779.28,1597.41,1690.38,20210625,1504824        ,4062300371545     ,          ,070,  ,92.97,000000000000000,2020,01,03,MDC-HIP01062020,430752000027   ,N, ,11367.28, ,0030070925
ZP,D,MA01,MA01,0030070925,  ,70425460,MERCURY DRUG - BATAAN ORION                       ,NATIONAL ROAD BRGY ARELLANO                       ,2102 BATAAN-ORION                                 ,MO ,2102  ,   ,  ,102347    ,000ZNT,0,1 ,"5,717 ","5,104 ",4 ,20200117,1037121787,0206984065,00 ,21169797,000000000021169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),4,4,EA ,5716.8,1429.2,1512.38,20210516,1499410        ,4062300335516     ,          ,070,  ,83.18,000000000000000,2020,01,03,MDC-HIPP0107202,430752000027   ,N, ,5085.14, ,0030070925
ZP,D,MA01,MA01,0030070925,  ,70425460,MERCURY DRUG - BATAAN ORION                       ,NATIONAL ROAD BRGY ARELLANO                       ,2102 BATAAN-ORION                                 ,MO ,2102  ,   ,  ,102347    ,000ZNT,0,1 ,"3,510 ","3,134 ",5 ,20200117,1037121787,0206984065,00 ,21172942,000000000021172942,HIPP ORGANIC MILK SUPP 6-12MOS 400G BIB,5,5,EA ,3510,702,742.86,20210217,9187           ,4062300361577     ,          ,070,  ,40.86,000000000000000,2020,01,03,MDC-HIPP0107202,430752000027   ,N, ,3122.18, ,0030070925
ZP,D,MA01,MA01,0030070925,  ,70425460,MERCURY DRUG - BATAAN ORION                       ,NATIONAL ROAD BRGY ARELLANO                       ,2102 BATAAN-ORION                                 ,MO ,2102  ,   ,  ,102347    ,000ZNT,0,1 ,"6,728 ","6,007 ",5 ,20200117,1037121787,0206984065,00 ,21172943,000000000021172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,5,5,EA ,6727.5,1345.5,1423.81,20210217,9187           ,4062300335585     ,          ,070,  ,78.31,000000000000000,2020,01,03,MDC-HIPP0107202,430752000027   ,N, ,5984.17, ,0030070925
ZP,D,MA01,MA01,0030070925,  ,70426844,MERCURY DRUG - BATAAN PILAR                       ,BATAAN FREEPORT CTR POINT BLDG-ANNEX ROMAN SUPE   ,2101 BATAAN-PILAR                                 ,MO ,2101  ,   ,  ,102347    ,000ZNT,0,1 ,"3,510 ","3,134 ",5 ,20200121,1037133670,0207164163,00 ,21172942,000000000021172942,HIPP ORGANIC MILK SUPP 6-12MOS 400G BIB,5,5,EA ,3510,702,742.86,20210217,9187           ,4062300361577     ,          ,070,  ,40.86,000000000000000,2020,01,04,MDC-HIPP0107202,430742000022   ,N, ,3122.18, ,0030070925
ZP,D,MA01,MA01,0030070925,  ,70426844,MERCURY DRUG - BATAAN PILAR                       ,BATAAN FREEPORT CTR POINT BLDG-ANNEX ROMAN SUPE   ,2101 BATAAN-PILAR                                 ,MO ,2101  ,   ,  ,102347    ,000ZNT,0,1 ,"6,390 ","5,705 ",4 ,20200121,1037133670,0207164163,00 ,21176269,000000000021176269,HIPP ORG COMBIO SUPP(0-12MOS)CS 800G BIB,4,4,EA ,6389.64,1597.41,1690.38,20210625,1504824        ,4062300371545     ,          ,070,  ,92.97,000000000000000,2020,01,04,MDC-HIP01062020,430742000022   ,N, ,5683.64, ,0030070925
ZP,D,MA01,MA01,0030070925,  ,70426844,MERCURY DRUG - BATAAN PILAR                       ,BATAAN FREEPORT CTR POINT BLDG-ANNEX ROMAN SUPE   ,2101 BATAAN-PILAR                                 ,MO ,2101  ,   ,  ,102347    ,000ZNT,0,1 ,"3,258 ","2,909 ",4 ,20200121,1037133670,0207164163,00 ,21176268,000000000021176268,HIPP ORG COMBIO SUPP(0-12MOS)CS 400G BIB,4,4,EA ,3258.36,814.59,862,20210711,1510443        ,4062300371507     ,          ,070,  ,47.41,000000000000000,2020,01,04,MDC-HIP01062020,430742000022   ,N, ,2898.34, ,0030070925
ZP,D,MA01,MA01,0030070925,  ,70426844,MERCURY DRUG - BATAAN PILAR                       ,BATAAN FREEPORT CTR POINT BLDG-ANNEX ROMAN SUPE   ,2101 BATAAN-PILAR                                 ,MO ,2101  ,   ,  ,102347    ,000ZNT,0,1 ,"5,751 ","5,135 ",3 ,20200121,1037133670,0207164163,00 ,21175978,000000000021175978,HIPP ORGANIC KNDRMLK 800Gx2 W/F MILK BOX,3,3,EA ,5751,1917,2028.57,20210227,1499406        ,4062300378841     ,          ,070,  ,111.57,000000000000000,2020,01,04,MDC-HIPP0107202,430742000022   ,N, ,5115.57, ,0030070925
ZP,D,MA01,MA01,0030108763,  ,70249962,MERCURY DRUG - BATANGAS CITY                      ,"3050 G/F UNIT A RODESSON BLDG., NATIONAL HIGHWA   ",4200 BATANGAS-BATANGAS CITY                       ,MO ,4200  ,   ,  ,102347    ,000ZNT,0,1 ,"11,502 ","10,270 ",6 ,20200118,1037126131,0207091290,00 ,21175978,000000000021175978,HIPP ORGANIC KNDRMLK 800Gx2 W/F MILK BOX,6,6,EA ,11502,1917,2028.57,20210227,1499406        ,4062300378841     ,          ,108,  ,111.57,000000000000000,2020,01,03,MDC-HIPP0107202,430502000029   ,N, ,10231.13, ,0030108763
ZP,D,MA01,MA01,0030108763,  ,70249962,MERCURY DRUG - BATANGAS CITY                      ,"3050 G/F UNIT A RODESSON BLDG., NATIONAL HIGHWA   ",4200 BATANGAS-BATANGAS CITY                       ,MO ,4200  ,   ,  ,102347    ,000ZNT,0,1 ,"16,292 ","14,546 ",20 ,20200118,1037126131,0207091290,00 ,21176268,000000000021176268,HIPP ORG COMBIO SUPP(0-12MOS)CS 400G BIB,20,20,EA ,16291.8,814.59,862,20210711,1510443        ,4062300371507     ,          ,108,  ,47.41,000000000000000,2020,01,03,MDC-HIP01062020,430502000029   ,N, ,14491.7, ,0030108763
ZP,D,MA01,MA01,0030108763,  ,70249962,MERCURY DRUG - BATANGAS CITY                      ,"3050 G/F UNIT A RODESSON BLDG., NATIONAL HIGHWA   ",4200 BATANGAS-BATANGAS CITY                       ,MO ,4200  ,   ,  ,102347    ,000ZNT,0,1 ,"28,139 ","25,124 ",12 ,20200118,1037126131,0207091290,00 ,21171973,000000000021171973,HIPP ORGANIC MILKSUPP 6-12MOS 1.6KG(BIB),12,12,EA ,28139.4,2344.95,2757.14,20210320,9212           ,4062300335424     ,          ,108,  ,412.19,000000000000000,2020,01,03,MDC-HIPP0107202,430502000029   ,N, ,25030.25, ,0030108763
ZP,D,MA01,MA01,0030108763,  ,70249962,MERCURY DRUG - BATANGAS CITY                      ,"3050 G/F UNIT A RODESSON BLDG., NATIONAL HIGHWA   ",4200 BATANGAS-BATANGAS CITY                       ,MO ,4200  ,   ,  ,102347    ,000ZNT,0,1 ,"6,390 ","5,705 ",4 ,20200118,1037126131,0207091290,00 ,21176269,000000000021176269,HIPP ORG COMBIO SUPP(0-12MOS)CS 800G BIB,4,4,EA ,6389.64,1597.41,1690.38,20210625,1504824        ,4062300371545     ,          ,108,  ,92.97,000000000000000,2020,01,03,MDC-HIP01062020,430502000029   ,N, ,5683.64, ,0030108763
ZP,D,MA01,MA01,0030108763,  ,70249962,MERCURY DRUG - BATANGAS CITY                      ,"3050 G/F UNIT A RODESSON BLDG., NATIONAL HIGHWA   ",4200 BATANGAS-BATANGAS CITY                       ,MO ,4200  ,   ,  ,102347    ,000ZNT,0,1 ,"21,510 ","19,205 ",20 ,20200118,1037126131,0207091290,00 ,21172941,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,20,20,EA ,21510,1075.5,1138.1,20210221,9193           ,4062300335608     ,          ,108,  ,62.6,000000000000000,2020,01,03,MDC-HIPP0107202,430502000029   ,N, ,19133.34, ,0030108763
ZP,D,MA01,MA01,0030108763,  ,70249962,MERCURY DRUG - BATANGAS CITY                      ,"3050 G/F UNIT A RODESSON BLDG., NATIONAL HIGHWA   ",4200 BATANGAS-BATANGAS CITY                       ,MO ,4200  ,   ,  ,102347    ,000ZNT,0,1 ,"15,336 ","13,693 ",16 ,20200118,1037126131,0207091290,00 ,21169790,000000000021169790,HiPP ORGANIC KINDERMILK 800G (BIB),16,16,EA ,15336,958.5,1014.29,20210227,1499406        ,4062300335547     ,          ,108,  ,55.79,000000000000000,2020,01,03,MDC-HIPP0107202,430502000029   ,N, ,13641.51, ,0030108763
ZP,D,MA01,MA01,0030108763,  ,70249962,MERCURY DRUG - BATANGAS CITY                      ,"3050 G/F UNIT A RODESSON BLDG., NATIONAL HIGHWA   ",4200 BATANGAS-BATANGAS CITY                       ,MO ,4200  ,   ,  ,102347    ,000ZNT,0,1 ,"17,150 ","15,313 ",12 ,20200118,1037126131,0207091290,00 ,21169797,000000000021169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),12,12,EA ,17150.4,1429.2,1512.38,20210516,1499410        ,4062300335516     ,          ,108,  ,83.18,000000000000000,2020,01,03,MDC-HIPP0107202,430502000029   ,N, ,15255.43, ,0030108763
ZP,D,MA01,MA01,0030108763,  ,70249962,MERCURY DRUG - BATANGAS CITY                      ,"3050 G/F UNIT A RODESSON BLDG., NATIONAL HIGHWA   ",4200 BATANGAS-BATANGAS CITY                       ,MO ,4200  ,   ,  ,102347    ,000ZNT,0,1 ,"6,858 ","6,123 ",12 ,20200118,1037126131,0207091290,00 ,21174978,000000000021174978,HIPP ORGANIC MILK SUPP 1-3YRS (400G) BIB,12,12,EA ,6858,571.5,604.76,20210220,9191           ,4062300335592     ,          ,108,  ,33.26,000000000000000,2020,01,03,MDC-HIPP0107202,430502000029   ,N, ,6100.25, ,0030108763
ZP,D,MA01,MA01,0030108763,  ,70249962,MERCURY DRUG - BATANGAS CITY                      ,"3050 G/F UNIT A RODESSON BLDG., NATIONAL HIGHWA   ",4200 BATANGAS-BATANGAS CITY                       ,MO ,4200  ,   ,  ,102347    ,000ZNT,0,1 ,"19,169 ","17,115 ",12 ,20200130,1037169282,0207310014,00 ,21176269,000000000021176269,HIPP ORG COMBIO SUPP(0-12MOS)CS 800G BIB,12,12,EA ,19168.92,1597.41,1690.38,20210625,1504824        ,4062300371545     ,          ,108,  ,92.97,000000000000000,2020,01,05,MDC-HIP01062020,430502000051   ,N, ,17050.93, ,0030108763
ZP,D,MA01,MA01,0030108763,  ,70359313,MERCURY DRUG - BATANGAS NASUGBU                   ,"J.P LAUREL ROAD, BRGY. LUMBANGAN                  ",4231 BATANGAS-NASUGBU                             ,MO ,4231  ,   ,  ,102347    ,000ZNT,0,1 ,"22,307 ","19,917 ",12 ,20200109,1037095843,0206707182,00 ,21171974,000000000021171974,HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 16KG (BIB),12,12,EA ,22307.4,1858.95,2185.71,20210319,9206           ,4062300335455     ,          ,108,  ,326.76,000000000000000,2020,01,02,MDC-HIPP0107202,430662000001   ,N, ,19842.63, ,0030108763
ZP,D,MA01,MA01,0030108763,  ,70359313,MERCURY DRUG - BATANGAS NASUGBU                   ,"J.P LAUREL ROAD, BRGY. LUMBANGAN                  ",4231 BATANGAS-NASUGBU                             ,MO ,4231  ,   ,  ,102347    ,000ZNT,0,1 ,"26,888 ","24,007 ",25 ,20200109,1037095843,0206707182,00 ,21172941,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,25,25,EA ,26887.5,1075.5,1138.1,20210221,9193           ,4062300335608     ,          ,108,  ,62.6,000000000000000,2020,01,02,MDC-HIPP0107202,430662000001   ,N, ,23916.67, ,0030108763
ZP,D,MA01,MA01,0030108763,  ,70359313,MERCURY DRUG - BATANGAS NASUGBU                   ,"J.P LAUREL ROAD, BRGY. LUMBANGAN                  ",4231 BATANGAS-NASUGBU                             ,MO ,4231  ,   ,  ,102347    ,000ZNT,0,1 ,"13,716 ","12,246 ",24 ,20200125,1037147648,0207262105,00 ,21174978,000000000021174978,HIPP ORGANIC MILK SUPP 1-3YRS (400G) BIB,24,24,EA ,13716,571.5,604.76,20210220,9191           ,4062300335592     ,          ,108,  ,33.26,000000000000000,2020,01,04,MDC-HIPP0107202,430662000013   ,N, ,12200.5, ,0030108763
ZP,D,MA01,MA01,0030108763,  ,70359313,MERCURY DRUG - BATANGAS NASUGBU                   ,"J.P LAUREL ROAD, BRGY. LUMBANGAN                  ",4231 BATANGAS-NASUGBU                             ,MO ,4231  ,   ,  ,102347    ,000ZNT,0,1 ,"31,948 ","28,525 ",20 ,20200125,1037147648,0207262105,00 ,21176269,000000000021176269,HIPP ORG COMBIO SUPP(0-12MOS)CS 800G BIB,20,20,EA ,31948.2,1597.41,1690.38,20210625,1504824        ,4062300371545     ,          ,108,  ,92.97,000000000000000,2020,01,04,MDC-HIP01062020,430662000013   ,N, ,28418.21, ,0030108763
ZP,D,MA01,MA01,0030108763,  ,70249963,MERCURY DRUG - BATANGAS RIZAL                     ,419 RIZAL AVENUE                                  ,4200 BATANGAS-BATANGAS CITY                       ,MO ,4200  ,   ,  ,102347    ,000ZNT,0,1 ,"31,948 ","28,525 ",20 ,20200124,1037146064,0207225445,00 ,21176269,000000000021176269,HIPP ORG COMBIO SUPP(0-12MOS)CS 800G BIB,20,20,EA ,31948.2,1597.41,1690.38,20210625,1504824        ,4062300371545     ,          ,108,  ,92.97,000000000000000,2020,01,04,MDC-HIP01062020,404192000009   ,N, ,28418.21, ,0030108763
ZP,D,MA01,MA01,0030108763,  ,70249963,MERCURY DRUG - BATANGAS RIZAL                     ,419 RIZAL AVENUE                                  ,4200 BATANGAS-BATANGAS CITY                       ,MO ,4200  ,   ,  ,102347    ,000ZNT,0,1 ,"16,292 ","14,546 ",20 ,20200124,1037146064,0207225445,00 ,21176268,000000000021176268,HIPP ORG COMBIO SUPP(0-12MOS)CS 400G BIB,20,20,EA ,16291.8,814.59,862,20210711,1510443        ,4062300371507     ,          ,108,  ,47.41,000000000000000,2020,01,04,MDC-HIP01062020,404192000009   ,N, ,14491.7, ,0030108763
ZP,D,MA01,MA01,0030108763,  ,70249963,MERCURY DRUG - BATANGAS RIZAL                     ,419 RIZAL AVENUE                                  ,4200 BATANGAS-BATANGAS CITY                       ,MO ,4200  ,   ,  ,102347    ,000ZNT,0,1 ,"16,133 ","14,404 ",15 ,20200124,1037146064,0207225445,00 ,21172941,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,15,15,EA ,16132.5,1075.5,1138.1,20210221,9193           ,4062300335608     ,          ,108,  ,62.6,000000000000000,2020,01,04,MDC-HIPP0107202,404192000009   ,N, ,14350, ,0030108763
ZP,D,MA01,MA01,0030108763,  ,70249963,MERCURY DRUG - BATANGAS RIZAL                     ,419 RIZAL AVENUE                                  ,4200 BATANGAS-BATANGAS CITY                       ,MO ,4200  ,   ,  ,102347    ,000ZNT,0,1 ,"13,455 ","12,013 ",10 ,20200124,1037146064,0207225445,00 ,21172943,000000000021172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,10,10,EA ,13455,1345.5,1423.81,20210217,9187           ,4062300335585     ,          ,108,  ,78.31,000000000000000,2020,01,04,MDC-HIPP0107202,404192000009   ,N, ,11968.34, ,0030108763
ZP,D,MA01,MA01,0030108763,  ,70249963,MERCURY DRUG - BATANGAS RIZAL                     ,419 RIZAL AVENUE                                  ,4200 BATANGAS-BATANGAS CITY                       ,MO ,4200  ,   ,  ,102347    ,000ZNT,0,1 ,"3,510 ","3,134 ",5 ,20200124,1037146064,0207225445,00 ,21172942,000000000021172942,HIPP ORGANIC MILK SUPP 6-12MOS 400G BIB,5,5,EA ,3510,702,742.86,20210217,9187           ,4062300361577     ,          ,108,  ,40.86,000000000000000,2020,01,04,MDC-HIPP0107202,404192000009   ,N, ,3122.18, ,0030108763
ZP,D,MA01,MA01,0030108763,  ,70248184,MERCURY DRUG  BATANGAS ROSARIO                    ,3029 J.B. Zuno St. Namuco                         ,4225 BATANGAS-ROSARIO                             ,MO ,4225  ,   ,  ,102347    ,000ZNT,1,-1 ,"-1,532 ","-1,368 ",-1 ,20200114,4031357404,0068091939,T06,11011586,000000000011011586,HIPP ORG INFANT FORMULA(0-6MOS) PWD 900G,1,1,EA ,1532.26,1532.26,1532.26,20190309,47366622       ,4062300193741     ,          ,108,  ,0,000000000000000,2020,01,03,               ,130291800263   ,N, ,1362.96, ,0030108763
ZP,D,MA01,MA01,0030108763,  ,70248184,MERCURY DRUG  BATANGAS ROSARIO                    ,3029 J.B. Zuno St. Namuco                         ,4225 BATANGAS-ROSARIO                             ,MO ,4225  ,   ,  ,102347    ,000ZNT,1,-1 ,"-2,325 ","-2,076 ",-3 ,20200114,4031357403,0068159057,T06,11011585,000000000011011585,HIPP ORG INFANT FORMULA(0-6MOS) PWD 400G,3,3,EA ,2325,775,775,20190403,47372021       ,4062300193833     ,          ,108,  ,0,000000000000000,2020,01,03,               ,130291800307   ,N, ,2068.11, ,0030108763
ZP,D,MA01,MA01,0030108763,  ,70248184,MERCURY DRUG  BATANGAS ROSARIO                    ,3029 J.B. Zuno St. Namuco                         ,4225 BATANGAS-ROSARIO                             ,MO ,4225  ,   ,  ,102347    ,000ZNT,1,-1 ,"-1,170 ","-1,044 ",-1 ,20200114,4031357403,0068159057,T24,11011588,000000000011011588,HIPP ORG MILK SUPPLEMENT(1-3YRS) PWD900G,1,1,EA ,1169.52,1169.52,1169.52,20200906,8257           ,4062300193802     ,          ,108,  ,0,000000000000000,2020,01,03,               ,130291800307   ,N, ,1040.3, ,0030108763
ZP,D,MA01,MA01,0030108763,  ,70248184,MERCURY DRUG  BATANGAS ROSARIO                    ,3029 J.B. Zuno St. Namuco                         ,4225 BATANGAS-ROSARIO                             ,MO ,4225  ,   ,  ,102347    ,000ZNT,1,-1 ,"-3,065 ","-2,736 ",-2 ,20200114,4031357403,0068159057,T06,11011586,000000000011011586,HIPP ORG INFANT FORMULA(0-6MOS) PWD 900G,2,2,EA ,3064.52,1532.26,1532.26,20190309,47366622       ,4062300193741     ,          ,108,  ,0,000000000000000,2020,01,03,               ,130291800307   ,N, ,2725.92, ,0030108763
ZP,D,MA01,MA01,0030108763,  ,70248184,MERCURY DRUG  BATANGAS ROSARIO                    ,3029 J.B. Zuno St. Namuco                         ,4225 BATANGAS-ROSARIO                             ,MO ,4225  ,   ,  ,102347    ,000ZNT,1,-1 ,"-5,071 ","-4,528 ",-3 ,20200114,4031357403,0068159057,T06,11011763,000000000011011763,HIPP ORG INFANT FORMULA(0-6MOS) CS 800G,3,3,EA ,5071.14,1690.38,1690.38,20190724,47399287       ,4062300285149     ,          ,108,  ,0,000000000000000,2020,01,03,               ,130291800307   ,N, ,4510.82, ,0030108763
ZP,D,MA01,MA01,0030108763,  ,70248184,MERCURY DRUG  BATANGAS ROSARIO                    ,3029 J.B. Zuno St. Namuco                         ,4225 BATANGAS-ROSARIO                             ,MO ,4225  ,   ,  ,102347    ,000ZNT,0,1 ,"14,070 ","12,562 ",6 ,20200114,1037109619,0206822262,00 ,21171973,000000000021171973,HIPP ORGANIC MILKSUPP 6-12MOS 1.6KG(BIB),6,6,EA ,14069.7,2344.95,2757.14,20210320,9212           ,4062300335424     ,          ,108,  ,412.19,000000000000000,2020,01,03,MDC-HIPP0107202,430292000005   ,N, ,12515.12, ,0030108763
ZP,D,MA01,MA01,0030108763,  ,70248184,MERCURY DRUG  BATANGAS ROSARIO                    ,3029 J.B. Zuno St. Namuco                         ,4225 BATANGAS-ROSARIO                             ,MO ,4225  ,   ,  ,102347    ,000ZNT,0,1 ,"17,253 ","15,404 ",9 ,20200114,1037109619,0206822262,00 ,21175978,000000000021175978,HIPP ORGANIC KNDRMLK 800Gx2 W/F MILK BOX,9,9,EA ,17253,1917,2028.57,20210227,1499406        ,4062300378841     ,          ,108,  ,111.57,000000000000000,2020,01,03,MDC-HIPP0107202,430292000005   ,N, ,15346.7, ,0030108763
ZP,D,MA01,MA01,0030024461,  ,70249979,MERCURY DRUG - BENGUET BAGUIO CITY                ,512 UNIT 305-306 JOSE N. DE LEON III CENTER DO    ,2600 BAGUIO-BAGUIO$CITY                           ,MO ,2600  ,   ,  ,102347    ,000ZNT,0,1 ,"19,169 ","17,115 ",12 ,20200115,1037115670,0206926130,00 ,21176269,000000000021176269,HIPP ORG COMBIO SUPP(0-12MOS)CS 800G BIB,12,12,EA ,19168.92,1597.41,1690.38,20210625,1504824        ,4062300371545     ,          ,024,  ,92.97,000000000000000,2020,01,03,MDC-HIP01062020,405122000005   ,N, ,17050.93, ,0030024461
ZP,D,MA01,MA01,0030024461,  ,70249979,MERCURY DRUG - BENGUET BAGUIO CITY                ,512 UNIT 305-306 JOSE N. DE LEON III CENTER DO    ,2600 BAGUIO-BAGUIO$CITY                           ,MO ,2600  ,   ,  ,102347    ,000ZNT,0,1 ,"21,510 ","19,205 ",20 ,20200115,1037115670,0206926130,00 ,21172941,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,20,20,EA ,21510,1075.5,1138.1,20210220,9192           ,4062300335608     ,          ,024,  ,62.6,000000000000000,2020,01,03,MDC-HIPP0107202,405122000005   ,N, ,19133.34, ,0030024461
ZP,D,MA01,MA01,0030024461,  ,70249979,MERCURY DRUG - BENGUET BAGUIO CITY                ,512 UNIT 305-306 JOSE N. DE LEON III CENTER DO    ,2600 BAGUIO-BAGUIO$CITY                           ,MO ,2600  ,   ,  ,102347    ,000ZNT,0,1 ,"6,728 ","6,007 ",5 ,20200115,1037115670,0206926130,00 ,21172943,000000000021172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,5,5,EA ,6727.5,1345.5,1423.81,20210217,9187           ,4062300335585     ,          ,024,  ,78.31,000000000000000,2020,01,03,MDC-HIPP0107202,405122000005   ,N, ,5984.17, ,0030024461
ZP,D,MA01,MA01,0030024461,  ,70249979,MERCURY DRUG - BENGUET BAGUIO CITY                ,512 UNIT 305-306 JOSE N. DE LEON III CENTER DO    ,2600 BAGUIO-BAGUIO$CITY                           ,MO ,2600  ,   ,  ,102347    ,000ZNT,0,1 ,"7,668 ","6,846 ",8 ,20200115,1037115670,0206926130,00 ,21169790,000000000021169790,HiPP ORGANIC KINDERMILK 800G (BIB),8,8,EA ,7668,958.5,1014.29,20210227,1499406        ,4062300335547     ,          ,024,  ,55.79,000000000000000,2020,01,03,MDC-HIPP0107202,405122000005   ,N, ,6820.75, ,0030024461
ZP,D,MA01,MA01,0030171340,  ,70152209,MERCURY DRUG - BINAN CITY NAT'L                   ,"1042, 347 NATIONAL HIGHWAY COR. P. BURGOS ST. B   ",4024 LAGUNA-BINAN                                 ,MO ,4024  ,   ,  ,102347    ,000ZNT,0,1 ,"5,378 ","4,801 ",5 ,20200115,1037115215,0206929574,00 ,21172941,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,5,5,EA ,5377.5,1075.5,1138.1,20210221,9193           ,4062300335608     ,          ,171,  ,62.6,000000000000000,2020,01,03,MDC-HIPP0107202,410422000035   ,N, ,4783.33, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70152209,MERCURY DRUG - BINAN CITY NAT'L                   ,"1042, 347 NATIONAL HIGHWAY COR. P. BURGOS ST. B   ",4024 LAGUNA-BINAN                                 ,MO ,4024  ,   ,  ,102347    ,000ZNT,0,1 ,"5,717 ","5,104 ",4 ,20200115,1037115215,0206929574,00 ,21169797,000000000021169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),4,4,EA ,5716.8,1429.2,1512.38,20210516,1499410        ,4062300335516     ,          ,171,  ,83.18,000000000000000,2020,01,03,MDC-HIPP0107202,410422000035   ,N, ,5085.14, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70152209,MERCURY DRUG - BINAN CITY NAT'L                   ,"1042, 347 NATIONAL HIGHWAY COR. P. BURGOS ST. B   ",4024 LAGUNA-BINAN                                 ,MO ,4024  ,   ,  ,102347    ,000ZNT,0,1 ,"2,873 ","2,565 ",4 ,20200115,1037115215,0206929574,00 ,21169318,000000000021169318,HiPP ORG INFANT FORMULA0-6MONS 400G(BIB),4,4,EA ,2872.8,718.2,760,20201105,1480843        ,4062300335486     ,          ,171,  ,41.8,000000000000000,2020,01,03,MDC-HIPP0107202,410422000035   ,N, ,2555.38, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70152209,MERCURY DRUG - BINAN CITY NAT'L                   ,"1042, 347 NATIONAL HIGHWAY COR. P. BURGOS ST. B   ",4024 LAGUNA-BINAN                                 ,MO ,4024  ,   ,  ,102347    ,000ZNT,0,1 ,"3,429 ","3,062 ",6 ,20200129,1037165469,0207298410,00 ,21174978,000000000021174978,HIPP ORGANIC MILK SUPP 1-3YRS (400G) BIB,6,6,EA ,3429,571.5,604.76,20210220,9191           ,4062300335592     ,          ,171,  ,33.26,000000000000000,2020,01,05,MDC-HIPP0107202,410422000075   ,N, ,3050.13, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017217,MERCURY DRUG - BINANGONAN                         ,NEAR ANGONO PUBLIC MARKET BRGY PAG-ASA            ,1940 RIZAL-BINANGONAN                             ,MO ,1940  ,   ,  ,102347    ,000ZNT,0,1 ,"3,510 ","3,134 ",5 ,20200108,1037091168,0206601178,00 ,21172942,000000000021172942,HIPP ORGANIC MILK SUPP 6-12MOS 400G BIB,5,5,EA ,3510,702,742.86,20210226,9188           ,4062300361577     ,          ,171,  ,40.86,000000000000000,2020,01,02,MDC-HIPP0107202,402392000007   ,N, ,3122.18, ,0030171340
