SHPCN,CUSTNM,Branch Name,Branch Name,CADD1,CADD2,NA,DSM,,STR CODE,COVERAGE
70249989,MDC SAN ROQUE                                     ,MDC SAN ROQUE,MDC SAN ROQUE,MCARTHUR HWAY SAN ROQUE                           ,2300 TARLAC-TARLAC CITY                           ,312-Jayson Madla,D. MIKE IBARRA,,696,EXCLUSIVE
70277655,MERCURY DRUG CORP - DVO. ON DAVAO                 ,MERCURY DRUG CORP - DVO. ON DAVAO,MERCURY DRUG CORP - DVO. ON DAVAO,MATINA APLAYA ROAD CORNER BATANGUENO VILLAGE BR   ,8000 DAVAODEL SUR-DAVAO$CITY                      ,405 -Jane Necesito,F. VERNA GUILLEN,,2083,CONSORTIUM
70277655,MERCURY DRUG CORP - DVO. ON DAVAO                 ,MERCURY DRUG CORP - DVO. ON DAVAO,MERCURY DRUG CORP - DVO. ON DAVAO,MATINA APLAYA ROAD CORNER BATANGUENO VILLAGE BR   ,8000 DAVAODEL SUR-DAVAO$CITY                      ,405 -Jane Necesito,F. VERNA GUILLEN,,2083,CONSORTIUM
70277656,MERCURY DRUG - DAVAO CITY                         ,MERCURY DRUG - DAVAO CITY,MERCURY DRUG - DAVAO CITY,"JACINTO COR. ARELLANO STS., BRGY, 10-A            ",8000 DAVAODEL SUR-DAVAO$CITY                      ,405 -Jane Necesito,F. VERNA GUILLEN,,788,CONSORTIUM
70277656,MERCURY DRUG - DAVAO CITY                         ,MERCURY DRUG - DAVAO CITY,MERCURY DRUG - DAVAO CITY,"JACINTO COR. ARELLANO STS., BRGY, 10-A            ",8000 DAVAODEL SUR-DAVAO$CITY                      ,405 -Jane Necesito,F. VERNA GUILLEN,,788,CONSORTIUM
70017265,MDC - CARMEL MART CANLUBANG                       ,MDC - CARMEL MART CANLUBANG,MDC - CARMEL MART CANLUBANG,CARMEL MART SN JOSE YULO BLVD COR S PALAO RD      ,4028 LAGUNA-CANLUBANG                             ,103 Roselle Vibar,A. EDWARD ESPINOSA,,276,EXCLUSIVE
70017392,MDC - HAGONOY POBLACION                           ,MDC - HAGONOY POBLACION,MDC - HAGONOY POBLACION,STO.NINO                                          ,BULACAN-HAGUNOY                                   ,303 Christian Rivera,D. MIKE IBARRA,,163,CONSORTIUM
70017367,MDC - PASAY CITY EDSA MRT                         ,MDC - PASAY CITY EDSA MRT,MDC - PASAY CITY EDSA MRT,ALONG EDSA COR REVILLA ST.                        ,1300 PASAY CITY-PASAY CITY CPO - MALIBAY          ,501- Mark Angelo Camaisa,B. DENHUR DOLATRE,,385,CONSORTIUM
70017365,MDC - PASIG C.RAYMUNDO                            ,MDC - PASIG C.RAYMUNDO,MDC - PASIG C.RAYMUNDO,C.RAYMUNDO AVE COR MERCEDES AVE                   ,1600 PASIG CITY-PASIG CPO                         ,202 -Gerald Joseph Roxas,C. COCHI DACUMOS,,380,EXCLUSIVE
70017361,MDC - QC DON ANTONIO HEIGHTS                      ,MDC - QC DON ANTONIO HEIGHTS,MDC - QC DON ANTONIO HEIGHTS,DON ANTONIO SUBD ANTONIO SUBD.                    ,1100 QUEZON CITY-HOLY SPIRIT                      ,311 - Adrian Tuazon,C. COCHI DACUMOS,,455,EXCLUSIVE
70278573,MDC BATANGAS TANAUAN CITY                         ,MDC BATANGAS TANAUAN CITY,MDC BATANGAS TANAUAN CITY,WALTERMART DARASA TANAUAN CITY                    ,4232 BATANGAS-TANAUAN CITY                        ,103A Arianne Maldia,A. EDWARD ESPINOSA,,447,CONSORTIUM
70248720,MDC BILIRAN NAVAL POBLACION                       ,MDC BILIRAN NAVAL POBLACION,MDC BILIRAN NAVAL POBLACION,P. INOCENTES ST. COR. BALLESTEROS AVE. POBLACIO   ,6543 BILIRAN-NAVAL                                ,402 Florelaine Tambolero,E. GARI VASQUEZ,,2026,CONSORTIUM
70279097,MDC CAGAYAN PUERTO                                ,MDC CAGAYAN PUERTO,MDC CAGAYAN PUERTO,715- NATIONAL HIGHWAY PUERTO CAGAYAN DE ORO CIT   ,9000 MISAMIS ORIENTAL                             ,406- Robert S. Balancar,F. VERNA GUILLEN,,715,CONSORTIUM
70279493,MDC DAVAO CITY ROBINSONS                          ,MDC DAVAO CITY ROBINSONS,MDC DAVAO CITY ROBINSONS,Robinsons Cybergate J. P. Laurel Ave. Davao Cit   ,8000 DAVAO DEL SUR-DAVAO CITY                     ,405 -Jane Necesito,F. VERNA GUILLEN,,772,CONSORTIUM
70279493,MDC DAVAO CITY ROBINSONS                          ,MDC DAVAO CITY ROBINSONS,MDC DAVAO CITY ROBINSONS,Robinsons Cybergate J. P. Laurel Ave. Davao Cit   ,8000 DAVAO DEL SUR-DAVAO CITY                     ,405 -Jane Necesito,F. VERNA GUILLEN,,772,CONSORTIUM
70017379,MDC DELA ROSA                                     ,MDC DELA ROSA,MDC DELA ROSA,2116 GF DELA ROSA SQUARE BLDG. PASONG TAMO COR. D ,MAKATI-MAKATI CPO (INCL.BUENDIA                   ,313-Pamela Payuran,B. DENHUR DOLATRE,,275,EXCLUSIVE
70278579,MDC EDSA BALINTAWAK                               ,MDC EDSA BALINTAWAK,MDC EDSA BALINTAWAK,EDSA BALINTAWAK QUEZON CITY                       ,1106 QUEZON CITY-BALINTAWAK                       ,203 -Rose Mae Macabale,C. COCHI DACUMOS,,320,CONSORTIUM
70033958,MDC- FARMER'S MARKET                              ,MDC- FARMER'S MARKET,MDC- FARMER'S MARKET,NO 1 ARANETA FARMER MARKET ARCADE                 ,1109 QUEZON CITY-CUBAO                            ,206 - Ramon Salvania,C. COCHI DACUMOS,,279,CONSORTIUM
70248768,MDC GEN SANTOS PIONEER                            ,MDC GEN SANTOS PIONEER,MDC GEN SANTOS PIONEER,Pioneer Ave.                                      ,9500 SOUTH COTABATO-GEN. SANTOS CITY              ,405 -Jane Necesito,F. VERNA GUILLEN,,951,CONSORTIUM
70278533,MDC KALOOKAN MONUMENTO GEN. SIMON                 ,MDC KALOOKAN MONUMENTO GEN. SIMON,MDC KALOOKAN MONUMENTO GEN. SIMON,EDSA COR. GEN. SIMON ST. MONUMENTO KALOOKOAN CI   ,1400 CALOOCAN                                     ,309 Alexandra Morit,D. MIKE IBARRA,,339,CONSORTIUM
70278190,MDC LAG CBY C BANLIC                              ,MDC LAG CBY C BANLIC,MDC LAG CBY C BANLIC,NAT'L HWAY BANLIC CABUYAO CITY                    ,4025 LAGUNA-CABUYAO                               ,103 Roselle Vibar,A. EDWARD ESPINOSA,,1038,CONSORTIUM
70279074,MDC LEYTE TACLOBAN CITY SAGKAHAN                  ,MDC LEYTE TACLOBAN CITY SAGKAHAN,MDC LEYTE TACLOBAN CITY SAGKAHAN,2014- REAL ST. COR. KALIPAYAN ROAD. SANGKAHAN T   ,6500 LEYTE PROVINCE-TACLOBAN CITY                 ,401 Anthony Racho,E. GARI VASQUEZ,,2014,CONSORTIUM
70278177,MDC MALABON CITY CONCEPCION                       ,MDC MALABON CITY CONCEPCION,MDC MALABON CITY CONCEPCION,79 GEN. LUNA ST. BARANGAY CONCEPCION MALABON CI   ,1470 MALABON-MALABON                              ,309 Alexandra Morit,D. MIKE IBARRA,,382,EXCLUSIVE
70278178,MDC MANILA BINONDO REINA REGENTE                  ,MDC MANILA BINONDO REINA REGENTE,MDC MANILA BINONDO REINA REGENTE,930-932 REINA REGENTE ST.                         ,1006 MANILA-BINONDO                               ,107-Poli Rosario,B. DENHUR DOLATRE,,395,EXCLUSIVE
70278544,MDC MANILA STA. ANA                               ,MDC MANILA STA. ANA,MDC MANILA STA. ANA,2446 PEDRO GIL STA. ANA MANILA                    ,1009 MANILA-SANTA ANA                             ,501- Mark Angelo Camaisa,B. DENHUR DOLATRE,,479,EXCLUSIVE
70278189,MDC MARILAO MCARTHUR                              ,MDC MARILAO MCARTHUR,MDC MARILAO MCARTHUR,MCARTHU HWAY TABING ILOG                          ,3019 BULACAN-MARILAO                              ,309 Alexandra Morit,D. MIKE IBARRA,,394,CONSORTIUM
70017316,MDC- MCKINLEY PARKWAY                             ,MDC- MCKINLEY PARKWAY,MDC- MCKINLEY PARKWAY,GLOBAL CITY MARKET MARKET MCKINLEY PARKWAY        ,1634 TAGUIG-NICHOLAS MCKINLEY                     ,310 -Andrea Clasara,B. DENHUR DOLATRE,,309,EXCLUSIVE
70278531,MDC QUEZON CITY VISAYAS AVENUE                    ,MDC QUEZON CITY VISAYAS AVENUE,MDC QUEZON CITY VISAYAS AVENUE,MSK BLDG. 388 VISAYAS AVE.                        ,1116 QUEZON CITY-TANDANG SORA                     ,311 - Adrian Tuazon,C. COCHI DACUMOS,,1081,CONSORTIUM
70017401,MDC WEST KAMIAS EDSA                              ,MDC WEST KAMIAS EDSA,MDC WEST KAMIAS EDSA,2 KAMIAS ROAD COR.EDSA                            ,1102 QUEZON CITY-QUEZON CITY CPO                  ,203 -Rose Mae Macabale,C. COCHI DACUMOS,,497,CONSORTIUM
70031063,MDC-CTTM TOMAS MORATO                             ,MDC-CTTM TOMAS MORATO,MDC-CTTM TOMAS MORATO,CTTM SQUARE TOMAS MORATO COR. TIMOG AVE           ,1100 QUEZON CITY-QUEZON CITY CPO                  ,203 -Rose Mae Macabale,C. COCHI DACUMOS,,362,EXCLUSIVE
70017347,MDC-DASMARINAS PALIPARAN                          ,MDC-DASMARINAS PALIPARAN,MDC-DASMARINAS PALIPARAN,ALONG MOLINO RD DASMARINAS PALIPARAN              ,4114 CAVITE-DASMARINAS                            ,108 -Anjo Ras,A. EDWARD ESPINOSA,,367,EXCLUSIVE
70279517,MDC-DAVAO DEL SUR DAVAO CITY                      ,MDC-DAVAO DEL SUR DAVAO CITY,MDC-DAVAO DEL SUR DAVAO CITY,Gaisano Mall of Toril Mcarthur Hway Davao City    ,8000 DAVAO DEL SUR-DAVAO CITY                     ,405 -Jane Necesito,F. VERNA GUILLEN,,2051,CONSORTIUM
70279517,MDC-DAVAO DEL SUR DAVAO CITY                      ,MDC-DAVAO DEL SUR DAVAO CITY,MDC-DAVAO DEL SUR DAVAO CITY,Gaisano Mall of Toril Mcarthur Hway Davao City    ,8000 DAVAO DEL SUR-DAVAO CITY                     ,405 -Jane Necesito,F. VERNA GUILLEN,,2051,CONSORTIUM
70017350,MDC-FAIRVIEW CENTER MALL                          ,MDC-FAIRVIEW CENTER MALL,MDC-FAIRVIEW CENTER MALL,UPPER G/F REGALDO AVE.                            ,1118 QUEZON CITY-FAIRVIEW NORTH                   ,311 - Adrian Tuazon,C. COCHI DACUMOS,,383,CONSORTIUM
70017345,MDC-LIBERTY COMML COMPLEX                         ,MDC-LIBERTY COMML COMPLEX,MDC-LIBERTY COMML COMPLEX,ARNAIZ AVE                                        ,1300 PASAY CITY-PASAY CITY CPO - MALIBAY          ,209 -Magoo Jansalin,B. DENHUR DOLATRE,,371,CONSORTIUM
70030864,MDC-MACASANDIG                                    ,MDC-MACASANDIG,MDC-MACASANDIG,TOMAS SACO 15                                     ,9000 MISAMIS ORIENTAL                             ,406- Robert S. Balancar,F. VERNA GUILLEN,,778,CONSORTIUM
70017343,MDC-MAKATI AVE POBLACION                          ,MDC-MAKATI AVE POBLACION,MDC-MAKATI AVE POBLACION,MAKATI AVE CR GEN LUNA ST                         ,1200 MAKATI-POBLACION                             ,313-Pamela Payuran,B. DENHUR DOLATRE,,369,EXCLUSIVE
70017364,MDC-MALBON CITY MGC VERANDA                       ,MDC-MALBON CITY MGC VERANDA,MDC-MALBON CITY MGC VERANDA,31 GOVERNOR PASCUAL ST. TENAJEROS ST.             ,1470 MALABON-MALABON                              ,309 Alexandra Morit,D. MIKE IBARRA,,453,EXCLUSIVE
70017339,MDC-MARIKINA BLUE WAVE                            ,MDC-MARIKINA BLUE WAVE,MDC-MARIKINA BLUE WAVE,BLUE WAVE MARQUITON II                            ,"1800 MARIKINA-MKNA. CPO - STA ELENA,ST            ",206 - Ramon Salvania,C. COCHI DACUMOS,,363,CONSORTIUM
70017356,MDC-NAVOTAS AGORA                                 ,MDC-NAVOTAS AGORA,MDC-NAVOTAS AGORA,PHILMARINER BLDG NORTHBAY BLVD. NBBD AGORA        ,1485 NAVOTAS-NAVOTAS                              ,309 Alexandra Morit,D. MIKE IBARRA,,236,CONSORTIUM
70017370,MDC-QC LAGRO HILLTOP                              ,MDC-QC LAGRO HILLTOP,MDC-QC LAGRO HILLTOP,UNIT 4 & 8 SUNBEST BLDG QUIRINO HIGHWAY GREATER L ,1100 QUEZON CITY-QUEZON CITY CPO                  ,311 - Adrian Tuazon,C. COCHI DACUMOS,,468,CONSORTIUM
70017214,MDC-QPLAZA CONGRESSIONAL                          ,MDC-QPLAZA CONGRESSIONAL,MDC-QPLAZA CONGRESSIONAL,Q PLAZA COMPMIN AVE CR CONG AVE                   ,1100 QUEZON CITY-QUEZON CITY CPO                  ,311 - Adrian Tuazon,C. COCHI DACUMOS,,237,EXCLUSIVE
70017358,MDC-SAN PEDRO PACITA COMPLEX                      ,MDC-SAN PEDRO PACITA COMPLEX,MDC-SAN PEDRO PACITA COMPLEX,PACITA COMPLEX OLD NATL HWAY                      ,4023 LAGUNA-SAN PEDRO                             ,103 Roselle Vibar,A. EDWARD ESPINOSA,,303,CONSORTIUM
70017398,MDC-STA. ROSA POBLACION                           ,MDC-STA. ROSA POBLACION,MDC-STA. ROSA POBLACION,F.GOMEZ ST. POBLACION                             ,LAGUNA-SANTA ROSA                                 ,103 Roselle Vibar,A. EDWARD ESPINOSA,,143,CONSORTIUM
70017348,MDC-TONDO YUSECO                                  ,MDC-TONDO YUSECO,MDC-TONDO YUSECO,AMPON BLDG 1053 YUSECO ST.                        ,1013 MANILA-TONDO NORTH                           ,107-Poli Rosario,B. DENHUR DOLATRE,,268,CONSORTIUM
70279107,MERCURY  DRUG - DAVAO DEL SUR DAVAO CITY          ,MERCURY DRUG - DAVAO DEL SUR DAVAO CITY,MERCURY DRUG - DAVAO DEL SUR DAVAO CITY,2012 QUIMPO BLVD. COR. ECOWEST DRIVE DAVAO CITY   ,8000 DAVAO DEL SUR-DAVAO CITY                     ,405 -Jane Necesito,F. VERNA GUILLEN,,2012,CONSORTIUM
70279107,MERCURY  DRUG - DAVAO DEL SUR DAVAO CITY          ,MERCURY DRUG - DAVAO DEL SUR DAVAO CITY,MERCURY DRUG - DAVAO DEL SUR DAVAO CITY,2012 QUIMPO BLVD. COR. ECOWEST DRIVE DAVAO CITY   ,8000 DAVAO DEL SUR-DAVAO CITY                     ,405 -Jane Necesito,F. VERNA GUILLEN,,2012,CONSORTIUM
70017202,MERCURY DRUG                                      ,MERCURY DRUG - GMA CAVITE,MERCURY DRUG - GMA CAVITE,GOVERNOR DRIVE GMA                                ,4100 CAVITE-GEN. MARIANO ALVAREZ                  ,102 Ranel Cruz Garcia,A. EDWARD ESPINOSA,,217,CONSORTIUM
70017229,MERCURY DRUG                                      ,MERCURY DRUG - BI„AN LAGUNA,MERCURY DRUG - BI„AN LAGUNA,PAVILLON MALL KM35                                ,4110 LAGUNA-BINAN                                 ,103 Roselle Vibar,A. EDWARD ESPINOSA,,233,CONSORTIUM
70017240,MERCURY DRUG                                      ,MERCURY DRUG - TAFT AVE MANILA,MERCURY DRUG - TAFT AVE MANILA,1332 TAFT AVENUE (FRONTING PGH)                   ,1000 MANILA-MANILA CPO-ERMITA                     ,501- Mark Angelo Camaisa,B. DENHUR DOLATRE,,265,CONSORTIUM
70017315,MERCURY DRUG                                      ,MERCURY DRUG - PABALAN CALAMBA LAGUNA,MERCURY DRUG - PABALAN CALAMBA LAGUNA,PABALAN ST.                                       ,4027 LAGUNA-CALAMBA                               ,103 Roselle Vibar,A. EDWARD ESPINOSA,,102,EXCLUSIVE
70017382,MERCURY DRUG                                      ,MERCURY DRUG - LAS PI„AS TALON,MERCURY DRUG - LAS PI„AS TALON,G1-S1-S3 PUREGOLD LASPINAS REAL ST.               ,1747 LAS PINAS-TALON                              ,105- Liza Yuza,A. EDWARD ESPINOSA,,374,CONSORTIUM
70030946,MERCURY DRUG                                      ,MERCURY DRUG - SAN MATEO RIZAL,MERCURY DRUG - SAN MATEO RIZAL,GROUND FLR. BSD PRIMEGATE CENTER 105 GEN LUNA S   ,1850 RIZAL-SAN MATEO                              ,206 - Ramon Salvania,C. COCHI DACUMOS,,1030,EXCLUSIVE
70278627,MERCURY DRUG -  BAGUIO ABANAO                     ,MERCURY DRUG - BAGUIO ABANAO,MERCURY DRUG - BAGUIO ABANAO,648- ABANAO SQUARE ABANAO ST. COR. ZANDUETA ST.   ,2600 BENGUET-BAGUIO CITY                          ,306 Weshley Dungca,D. MIKE IBARRA,,648,EXCLUSIVE
70278613,MERCURY DRUG -  BAGUIO SESSION ROAD               ,MERCURY DRUG - BAGUIO SESSION ROAD,MERCURY DRUG - BAGUIO SESSION ROAD,505-ABELLERA BLDG. 5 SESSION RD. BAGUIO CITY 26   ,2600 BENGUET-BAGUIO CITY                          ,306 Weshley Dungca,D. MIKE IBARRA,,505,EXCLUSIVE
70278628,MERCURY DRUG -  BATAAN BALANGA CITY               ,MERCURY DRUG - BATAAN BALANGA CITY,MERCURY DRUG - BATAAN BALANGA CITY,3036 PUBLIC MARKET NAT'L HWAY DINALUPIHAN 2110    ,2110 BATAAN-DINALUPIHAN                           ,308 Aldrin Almayda,D. MIKE IBARRA,,3036,CONSORTIUM
70278565,MERCURY DRUG -  BATANGAS CITY PALLOCAN            ,MERCURY DRUG - BATANGAS CITY PALLOCAN,MERCURY DRUG - BATANGAS CITY PALLOCAN,PALLOCAN WEST                                     ,4200 BATANGAS-BATANGAS CITY                       ,104 -Charles Magbuhos,A. EDWARD ESPINOSA,,438,EXCLUSIVE
70279088,MERCURY DRUG -  ILOILO CITY JARO BRANCH           ,MERCURY DRUG - ILOILO CITY JARO BRANCH,MERCURY DRUG - ILOILO CITY JARO BRANCH,BRGY. CC EL 98 ST. JARO 728                       ,5000 ILOILO-ILOILO CITY                           ,403 Mark Cabo,E. GARI VASQUEZ,,728,CONSORTIUM
70279090,MERCURY DRUG -  ILOILO CITY PLAZA                 ,MERCURY DRUG - ILOILO CITY PLAZA,MERCURY DRUG - ILOILO CITY PLAZA,2002- PLAZA LIBERTAD ORTIZ ILOILO CITY 5000 ILO   ,5000 ILOILO-ILOILO CITY                           ,403 Mark Cabo,E. GARI VASQUEZ,,2002,CONSORTIUM
70247791,MERCURY DRUG -  RIZAL TERESA                      ,MERCURY DRUG - RIZAL TERESA,MERCURY DRUG - RIZAL TERESA,1001 MAGSAYSAY AVENUE BRGY. SAN GABRIEL           ,1880 RIZAL-TERESA                                 ,314-George Pesngot,C. COCHI DACUMOS,,1001,CONSORTIUM
70278182,MERCURY DRUG - AGOO CASES BLVD.                   ,MERCURY DRUG - AGOO CASES BLVD.,MERCURY DRUG - AGOO CASES BLVD.,"CASES BLVD., SAN NICOLAS NORTE                    ",2504 LA UNION-AGOO                                ,306 Weshley Dungca,D. MIKE IBARRA,,694,CONSORTIUM
70013291,MERCURY DRUG - BACOLOD CITY ARANETA               ,MERCURY DRUG - BACOLOD CITY ARANETA,MERCURY DRUG - BACOLOD CITY ARANETA,"CORNER ARANETA-LUZURIAGA STREETS,                 ",6100 NEGROS OCCIDENTAL-BACOLOD CITY               ,403 Mark Cabo,E. GARI VASQUEZ,,930,CONSORTIUM
70013292,MERCURY DRUG - BACOLOD CITY MABINI                ,MERCURY DRUG - BACOLOD CITY MABINI,MERCURY DRUG - BACOLOD CITY MABINI,MABINI ST.                                        ,6100 NEGROS OCCIDENTAL-BACOLOD CITY               ,403 Mark Cabo,E. GARI VASQUEZ,,919,CONSORTIUM
70134007,MERCURY DRUG - BACOLOD CITYBS AQUINO              ,MERCURY DRUG - BACOLOD CITYBS AQUINO,MERCURY DRUG - BACOLOD CITYBS AQUINO,"DREAM 21 BLG 2018, 21ST ST. B.S AQUINO DRIVE BRG  ",6100 NEGROS OCCIDENTAL-BACOLOD CITY               ,403 Mark Cabo,E. GARI VASQUEZ,,2018,CONSORTIUM
70248200,MERCURY DRUG - BALAGTAS - MACARTHUR               ,MERCURY DRUG - BALAGTAS - MACARTHUR,MERCURY DRUG - BALAGTAS - MACARTHUR,104 McArthur HIGHWAY WAWA                         ,3020 BULACAN-BALAGTAS                             ,309 Alexandra Morit,D. MIKE IBARRA,,104,CONSORTIUM
70248188,MERCURY DRUG  BALAYAN DAMBALLELOS                 ,MERCURY DRUG BALAYAN DAMBALLELOS,MERCURY DRUG BALAYAN DAMBALLELOS,586 Damballelos St.                               ,4213 BATANGAS-BALAYAN                             ,104 -Charles Magbuhos,A. EDWARD ESPINOSA,,586,CONSORTIUM
70278449,MERCURY DRUG - BATANGAS                           ,MERCURY DRUG - BATANGAS,MERCURY DRUG - BATANGAS,"79 MAHARLIKA HI-WAY, BRGY. 3047 STA. ANASTACIA,   ",4234 BATANGAS-SANTO TOMAS                         ,103A Arianne Maldia,A. EDWARD ESPINOSA,,3047,CONSORTIUM
70248202,MERCURY DRUG - BOCAUE-MACARTHUR                   ,MERCURY DRUG - BOCAUE-MACARTHUR,MERCURY DRUG - BOCAUE-MACARTHUR,234 357 McArthur Hway Binang 2nd                  ,3018 BULACAN-BOCAUE                               ,309 Alexandra Morit,D. MIKE IBARRA,,234,CONSORTIUM
70279436,MERCURY DRUG - BOHOL JAGNA                        ,MERCURY DRUG - BOHOL JAGNA,MERCURY DRUG - BOHOL JAGNA,"2092 STA. CRUZ ST., BARANGAY PAGINA               ",6308 BOHOL-JAGNA                                  ,402 Florelaine Tambolero,E. GARI VASQUEZ,,2092,CONSORTIUM
70278249,MERCURY DRUG - BULACAN                            ,MERCURY DRUG - BULACAN,MERCURY DRUG - BULACAN,"1014 42-44 G/F, STARMALL, BRGY. KAYPIAN CITY OF   ",3023 BULACAN-SAN JOSE DEL MONTE CITY              ,311 - Adrian Tuazon,C. COCHI DACUMOS,,1014,CONSORTIUM
70278530,MERCURY DRUG - BULACAN BALIUAG POBLACION          ,MERCURY DRUG - BULACAN BALIUAG POBLACION,MERCURY DRUG - BULACAN BALIUAG POBLACION,PLAZA NANING POBLACION BALIUAG                    ,3006 BULACAN-BALIUAG                              ,303 Christian Rivera,D. MIKE IBARRA,,510,CONSORTIUM
70248201,MERCURY DRUG  BULACAN NORZAGARAY                  ,MERCURY DRUG BULACAN NORZAGARAY,MERCURY DRUG BULACAN NORZAGARAY,1050 Prince Ken Bldg. II Gen. Alejo               ,3013 BULACAN-NORSAGARAY                           ,309 Alexandra Morit,D. MIKE IBARRA,,1050,CONSORTIUM
70091283,MERCURY DRUG - BULACAN PULILAN                    ,MERCURY DRUG - BULACAN PULILAN,MERCURY DRUG - BULACAN PULILAN,DONA REMEDIOS TRINIDAD HIGHWAY BRGY. STO. CRIST   ,3005 BULACAN-PULILAN                              ,303 Christian Rivera,D. MIKE IBARRA,,1064,CONSORTIUM
70136841,MERCURY DRUG - CAEDO BATANGAS                     ,MERCURY DRUG - CAEDO BATANGAS,MERCURY DRUG - CAEDO BATANGAS,"592,CAEDO COMMERCIAL COMPLEX BATANGAS CITY BATA   ",4200 BATANGAS-BATANGAS CITY                       ,104 -Charles Magbuhos,A. EDWARD ESPINOSA,,592,EXCLUSIVE
70279102,MERCURY DRUG - CAG. DE ORO CITY                   ,MERCURY DRUG - CAG. DE ORO CITY,MERCURY DRUG - CAG. DE ORO CITY,ESTATES BRGY. UPPER BALULANG                      ,9000 MISAMIS ORIENTAL                             ,406- Robert S. Balancar,F. VERNA GUILLEN,,904,CONSORTIUM
70016034,MERCURY DRUG - CAGAYAN DE ORO CITY                ,MERCURY DRUG - CAGAYAN DE ORO CITY,MERCURY DRUG - CAGAYAN DE ORO CITY,TIRSO NERI ST.                                    ,9000 MISAMIS ORIENTAL                             ,406- Robert S. Balancar,F. VERNA GUILLEN,,911,CONSORTIUM
70017324,MERCURY DRUG - CAINTA RUBLOU MARKET               ,MERCURY DRUG - CAINTA RUBLOU MARKET,MERCURY DRUG - CAINTA RUBLOU MARKET,RUBLOU MARKET PLACE COR. A BONIFACIO AND BUENMAR  ,1900 RIZAL-CAINTA                                 ,314-George Pesngot,C. COCHI DACUMOS,,348,EXCLUSIVE
70278121,MERCURY DRUG - CALAMBA CITY TURBINA               ,MERCURY DRUG - CALAMBA CITY TURBINA,MERCURY DRUG - CALAMBA CITY TURBINA,"364 NATIONAL HIGHWAY, BRGY. TURBINA               ",4027 LAGUNA-CALAMBA CITY                          ,103A Arianne Maldia,A. EDWARD ESPINOSA,,364,EXCLUSIVE
70278250,MERCURY DRUG - CAVITE CARMONA                     ,MERCURY DRUG - CAVITE CARMONA,MERCURY DRUG - CAVITE CARMONA,"1112 GROUND FLOOR WALTERMART CARMONA, GOVERNOR'   ",4116 CAVITE-CARMONA                               ,102 Ranel Cruz Garcia,A. EDWARD ESPINOSA,,1112,CONSORTIUM
70278238,MERCURY DRUG - CAVITE GENERAL TRIAS               ,MERCURY DRUG - CAVITE GENERAL TRIAS,MERCURY DRUG - CAVITE GENERAL TRIAS,1043 77 BRGY. PRINZA                              ,4107 CAVITE-GENERAL TRIAS                         ,211-Katrina Ver,A. EDWARD ESPINOSA,,1043,CONSORTIUM
70278244,MERCURY DRUG - CAVITE IMUS PUREGOLD               ,MERCURY DRUG - CAVITE IMUS PUREGOLD,MERCURY DRUG - CAVITE IMUS PUREGOLD,"1037 COMMERCIAL UNITS 10-11 & 27-28, PUREGOLD A   ",4101 CAVITE-IMUS                                  ,102 Ranel Cruz Garcia,A. EDWARD ESPINOSA,,1037,EXCLUSIVE
70278429,MERCURY DRUG - CEBU CEBU CITY                     ,MERCURY DRUG - BUSAY CEBU CITY,MERCURY DRUG - BUSAY CEBU CITY,"2037 NIVEL HILLS, BARANGAY BUSAY                  ",6000 CEBU-CEBU CITY                               ,401 Anthony Racho,E. GARI VASQUEZ,,2037,CONSORTIUM
70278429,MERCURY DRUG - CEBU CEBU CITY                     ,MERCURY DRUG - BUSAY CEBU CITY,MERCURY DRUG - BUSAY CEBU CITY,"2037 NIVEL HILLS, BARANGAY BUSAY                  ",6000 CEBU-CEBU CITY                               ,401 Anthony Racho,E. GARI VASQUEZ,,2037,CONSORTIUM
70278435,MERCURY DRUG - CEBU CEBU CITY                     ,MERCURY DRUG - CEBU CEBU CITY,MERCURY DRUG - CEBU CEBU CITY,"STALL 104 & 105, GROUND FLOOR, 2109 ACC CORPORA   ",6000 CEBU-CEBU CITY                               ,401 Anthony Racho,E. GARI VASQUEZ,,2109,CONSORTIUM
70278435,MERCURY DRUG - CEBU CEBU CITY                     ,MERCURY DRUG - CEBU CEBU CITY,MERCURY DRUG - CEBU CEBU CITY,"STALL 104 & 105, GROUND FLOOR, 2109 ACC CORPORA   ",6000 CEBU-CEBU CITY                               ,401 Anthony Racho,E. GARI VASQUEZ,,2109,CONSORTIUM
70278439,MERCURY DRUG - CEBU CEBU CITY                     ,MERCURY DRUG - GUADALUPE CEBU CITY,MERCURY DRUG - GUADALUPE CEBU CITY,"M. VELEZ ST., GUADALUPE, CEBU CITY                ",6000 CEBU-CEBU CITY                               ,401 Anthony Racho,E. GARI VASQUEZ,,2025,CONSORTIUM
70278439,MERCURY DRUG - CEBU CEBU CITY                     ,MERCURY DRUG - GUADALUPE CEBU CITY,MERCURY DRUG - GUADALUPE CEBU CITY,"M. VELEZ ST., GUADALUPE, CEBU CITY                ",6000 CEBU-CEBU CITY                               ,401 Anthony Racho,E. GARI VASQUEZ,,2025,CONSORTIUM
70278442,MERCURY DRUG - CEBU CITY ASIATOWN                 ,MERCURY DRUG - CEBU CITY ASIATOWN,MERCURY DRUG - CEBU CITY ASIATOWN,"765 APAS, LAHUG                                   ",6000 CEBU-CEBU CITY                               ,401 Anthony Racho,E. GARI VASQUEZ,,765,CONSORTIUM
