CONO,REC,BRAN,SATBRN,CUSNO,FILLER1,SHPCN,CUSTNM,CADD1,CADD2,CLASS,ZIPCD,SMAN,FILLER2,PRIN,SUBPR,REFCD,TAG,NET VALUE,Final Net Vat,UNITS,REFDT,REFNO,XREFNO,REASN,PRODCD,ZAP CODE,Item description,QTYOR,QTYSH,UM,VLAMT,SELLPR,PDS,EXPDTE,LOTNO,BARCDE,PDCODE,DMAN,FILLER3,FINDSC,FRTAMT,SLSYR,SLSMO,SLSWK,APPNUM,PONUM,GUARTRAN,FILLER4,NETSALES,FILLER5,DEBTORCODE
ZP,D,MA01,MA01,0030171340,  ,70017115,MERCURY DRUG                                      ,MANILA EASTROAD EASTROAD ARCADE CABRERA COR       ,1920 RIZAL-TAYTAY                                 ,MO ,1920  ,   ,  ,102347    ,000ZNT,0,1 ,"2,873 ","2,565 ",4 ,20191104,1036897251,0204448758,00 ,21169318,000000000021169318,HiPP ORG INFANT FORMULA0-6MONS 400G(BIB),4,4,EA ,2872.8,718.2,760,20201105,1480843        ,4062300335486     ,          ,171,  ,41.8,000000000000000,2019,11,45,MDCHIPPBIB05202,403101901020   ,N, ,2555.38, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017115,MERCURY DRUG                                      ,MANILA EASTROAD EASTROAD ARCADE CABRERA COR       ,1920 RIZAL-TAYTAY                                 ,MO ,1920  ,   ,  ,102347    ,000ZNT,0,1 ,"5,717 ","5,104 ",4 ,20191104,1036897251,0204448758,00 ,21169797,000000000021169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),4,4,EA ,5716.8,1429.2,1512.38,20201224,1489869        ,4062300335516     ,          ,171,  ,83.18,000000000000000,2019,11,45,MDCHIPPBIB05202,403101901020   ,N, ,5085.14, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017115,MERCURY DRUG                                      ,MANILA EASTROAD EASTROAD ARCADE CABRERA COR       ,1920 RIZAL-TAYTAY                                 ,MO ,1920  ,   ,  ,102347    ,000ZNT,0,1 ,"7,668 ","6,846 ",8 ,20191104,1036897251,0204448758,00 ,21169790,000000000021169790,HiPP ORGANIC KINDERMILK 800G (BIB),8,8,EA ,7668,958.5,1014.29,20201016,1476627        ,4062300335547     ,          ,171,  ,55.79,000000000000000,2019,11,45,MDCHIPPBIB05202,403101901020   ,N, ,6820.75, ,0030171340
ZP,D,MA01,MA01,0030108763,  ,70249966,MERCURY DRUG                                      ,615 CAPITAN PONSO ST. BAUAN                       ,4201 BATANGAS-BAUAN                               ,MO ,4201  ,   ,  ,102347    ,000ZNT,0,1 ,"6,858 ","6,123 ",12 ,20191104,1036896321,0204474708,00 ,21174978,000000000021174978,HIPP ORGANIC MILK SUPP 1-3YRS (400G) BIB,12,12,EA ,6858,571.5,604.76,20210131,9173           ,4062300335592     ,          ,108,  ,33.26,000000000000000,2019,11,45,HIPPS310212019 ,406151900519   ,N, ,6100.25, ,0030108763
ZP,D,MA01,MA01,0030171340,  ,70017202,MERCURY DRUG                                      ,GOVERNOR DRIVE GMA                                ,4100 CAVITE-GEN. MARIANO ALVAREZ                  ,MO ,4100  ,   ,  ,102347    ,000ZNT,0,1 ,"7,668 ","6,846 ",8 ,20191105,1036901226,0204609579,00 ,21169790,000000000021169790,HiPP ORGANIC KINDERMILK 800G (BIB),8,8,EA ,7668,958.5,1014.29,20201016,1476627        ,4062300335547     ,          ,171,  ,55.79,000000000000000,2019,11,45,MDCHIPPBIB05202,402171901048   ,N, ,6820.75, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70017202,MERCURY DRUG                                      ,GOVERNOR DRIVE GMA                                ,4100 CAVITE-GEN. MARIANO ALVAREZ                  ,MO ,4100  ,   ,  ,102347    ,000ZNT,0,1 ,"4,888 ","4,364 ",6 ,20191105,1036901226,0204609579,00 ,21171010,000000000021171010,HIPP ORG COMBIOTIC SUPP (0-12MOS)CS 400G,6,6,EA ,4887.54,814.59,862,20200912,1472443        ,4062300285118     ,          ,171,  ,47.41,000000000000000,2019,11,45,MDCCS6-12062719,402171901048   ,N, ,4347.51, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70080274,MERCURY DRUG                                      ,"COMMERCIAL UNIT 15,16 AND 27 SANTA ROSA LAGUNA    ",4026 LAGUNA-SANTA ROSA                            ,MO ,4026  ,   ,  ,102347    ,000ZNT,0,1 ,"6,728 ","6,007 ",5 ,20191107,1036909204,0204695097,00 ,21172943,000000000021172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,5,5,EA ,6727.5,1345.5,1423.81,20210217,9187           ,4062300335585     ,          ,171,  ,78.31,000000000000000,2019,11,45,MDCS2S3-0725201,410471900636   ,N, ,5984.17, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70080274,MERCURY DRUG                                      ,"COMMERCIAL UNIT 15,16 AND 27 SANTA ROSA LAGUNA    ",4026 LAGUNA-SANTA ROSA                            ,MO ,4026  ,   ,  ,102347    ,000ZNT,0,1 ,"9,584 ","8,558 ",6 ,20191107,1036909204,0204695097,00 ,21170759,000000000021170759,HIPP ORG COMBIOTIC SUPP (0-12MOS)CS 800G,6,6,EA ,9584.46,1597.41,1690.38,20200819,1468384        ,4062300285149     ,          ,171,  ,92.97,000000000000000,2019,11,45,MDCCS6-12062719,410471900636   ,N, ,8525.46, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70080274,MERCURY DRUG                                      ,"COMMERCIAL UNIT 15,16 AND 27 SANTA ROSA LAGUNA    ",4026 LAGUNA-SANTA ROSA                            ,MO ,4026  ,   ,  ,102347    ,000ZNT,0,1 ,"4,888 ","4,364 ",6 ,20191107,1036909204,0204695097,00 ,21171010,000000000021171010,HIPP ORG COMBIOTIC SUPP (0-12MOS)CS 400G,6,6,EA ,4887.54,814.59,862,20200912,1472443        ,4062300285118     ,          ,171,  ,47.41,000000000000000,2019,11,45,MDCCS6-12062719,410471900636   ,N, ,4347.51, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70080274,MERCURY DRUG                                      ,"COMMERCIAL UNIT 15,16 AND 27 SANTA ROSA LAGUNA    ",4026 LAGUNA-SANTA ROSA                            ,MO ,4026  ,   ,  ,102347    ,000ZNT,0,1 ,"3,429 ","3,062 ",6 ,20191107,1036909204,0204695097,00 ,21174978,000000000021174978,HIPP ORGANIC MILK SUPP 1-3YRS (400G) BIB,6,6,EA ,3429,571.5,604.76,20210131,9173           ,4062300335592     ,          ,171,  ,33.26,000000000000000,2019,11,45,HIPPS310212019 ,410471900636   ,N, ,3050.13, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70279090,MERCURY DRUG -  ILOILO CITY PLAZA                 ,2002- PLAZA LIBERTAD ORTIZ ILOILO CITY 5000 ILO   ,5000 ILOILO-ILOILO CITY                           ,MO ,5000  ,   ,  ,102347    ,000ZNT,0,1 ,"4,888 ","4,364 ",6 ,20191102,1036893151,0204354366,00 ,21171010,000000000021171010,HIPP ORG COMBIOTIC SUPP (0-12MOS)CS 400G,6,6,EA ,4887.54,814.59,862,20200912,1472443        ,4062300285118     ,          ,171,  ,47.41,000000000000000,2019,11,44,MDCCS6-12062719,420021900809   ,N, ,4347.51, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70279090,MERCURY DRUG -  ILOILO CITY PLAZA                 ,2002- PLAZA LIBERTAD ORTIZ ILOILO CITY 5000 ILO   ,5000 ILOILO-ILOILO CITY                           ,MO ,5000  ,   ,  ,102347    ,000ZNT,0,1 ,"15,974 ","14,263 ",10 ,20191102,1036893151,0204354366,00 ,21170759,000000000021170759,HIPP ORG COMBIOTIC SUPP (0-12MOS)CS 800G,18,10,EA ,15974.1,1597.41,1690.38,20200819,1468384        ,4062300285149     ,          ,171,  ,92.97,000000000000000,2019,11,44,MDCCS6-12062719,420021900809   ,N, ,14209.1, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70279090,MERCURY DRUG -  ILOILO CITY PLAZA                 ,2002- PLAZA LIBERTAD ORTIZ ILOILO CITY 5000 ILO   ,5000 ILOILO-ILOILO CITY                           ,MO ,5000  ,   ,  ,102347    ,000ZNT,0,1 ,"2,873 ","2,565 ",4 ,20191102,1036893151,0204354366,00 ,21169318,000000000021169318,HiPP ORG INFANT FORMULA0-6MONS 400G(BIB),4,4,EA ,2872.8,718.2,760,20201105,1480843        ,4062300335486     ,          ,171,  ,41.8,000000000000000,2019,11,44,MDCHIPPBIB05202,420021900809   ,N, ,2555.38, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70279090,MERCURY DRUG -  ILOILO CITY PLAZA                 ,2002- PLAZA LIBERTAD ORTIZ ILOILO CITY 5000 ILO   ,5000 ILOILO-ILOILO CITY                           ,MO ,5000  ,   ,  ,102347    ,000ZNT,0,1 ,"5,717 ","5,104 ",4 ,20191102,1036893151,0204354366,00 ,21169797,000000000021169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),4,4,EA ,5716.8,1429.2,1512.38,20201102,1478805        ,4062300335516     ,          ,171,  ,83.18,000000000000000,2019,11,44,MDCHIPPBIB05202,420021900809   ,N, ,5085.14, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70279090,MERCURY DRUG -  ILOILO CITY PLAZA                 ,2002- PLAZA LIBERTAD ORTIZ ILOILO CITY 5000 ILO   ,5000 ILOILO-ILOILO CITY                           ,MO ,5000  ,   ,  ,102347    ,000ZNT,0,1 ,"13,455 ","12,013 ",10 ,20191102,1036893151,0204354366,00 ,21172943,000000000021172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,10,10,EA ,13455,1345.5,1423.81,20210125,9168           ,4062300335585     ,          ,171,  ,78.31,000000000000000,2019,11,44,MDCS2S3-0725201,420021900809   ,N, ,11968.34, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70279090,MERCURY DRUG -  ILOILO CITY PLAZA                 ,2002- PLAZA LIBERTAD ORTIZ ILOILO CITY 5000 ILO   ,5000 ILOILO-ILOILO CITY                           ,MO ,5000  ,   ,  ,102347    ,000ZNT,0,1 ,"5,378 ","4,801 ",5 ,20191102,1036893151,0204354366,00 ,21172941,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,5,5,EA ,5377.5,1075.5,1138.1,20210130,9172           ,4062300335608     ,          ,171,  ,62.6,000000000000000,2019,11,44,MDCS2S3-0725201,420021900809   ,N, ,4783.33, ,0030171340
ZP,D,MA01,MA01,0030070925,  ,70249987,MERCURY DRUG -  MABALACAT DAU                     ,"3040 MCARTHUR HIGHWAY, BARANGAY DAU,              ",2010 PAMPANGA-MABALACAT CITY                      ,MO ,2010  ,   ,  ,102347    ,000ZNT,0,1 ,"11,434 ","10,209 ",8 ,20191105,1036901222,0204589488,00 ,21169797,000000000021169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),8,8,EA ,11433.6,1429.2,1512.38,20201224,1489869        ,4062300335516     ,          ,070,  ,83.18,000000000000000,2019,11,45,MDCHIPPBIB05202,430401900424   ,N, ,10170.29, ,0030070925
ZP,D,MA01,MA01,0030070925,  ,70249987,MERCURY DRUG -  MABALACAT DAU                     ,"3040 MCARTHUR HIGHWAY, BARANGAY DAU,              ",2010 PAMPANGA-MABALACAT CITY                      ,MO ,2010  ,   ,  ,102347    ,000ZNT,0,1 ,"19,169 ","17,115 ",12 ,20191105,1036901222,0204589488,00 ,21170759,000000000021170759,HIPP ORG COMBIOTIC SUPP (0-12MOS)CS 800G,12,12,EA ,19168.92,1597.41,1690.38,20200819,1468384        ,4062300285149     ,          ,070,  ,92.97,000000000000000,2019,11,45,MDCCS6-12062719,430401900424   ,N, ,17050.93, ,0030070925
ZP,D,MA01,MA01,0030070925,  ,70249987,MERCURY DRUG -  MABALACAT DAU                     ,"3040 MCARTHUR HIGHWAY, BARANGAY DAU,              ",2010 PAMPANGA-MABALACAT CITY                      ,MO ,2010  ,   ,  ,102347    ,000ZNT,0,1 ,"3,429 ","3,062 ",6 ,20191105,1036901222,0204589488,00 ,21174978,000000000021174978,HIPP ORGANIC MILK SUPP 1-3YRS (400G) BIB,6,6,EA ,3429,571.5,604.76,20210131,9173           ,4062300335592     ,          ,070,  ,33.26,000000000000000,2019,11,45,HIPPS310212019 ,430401900424   ,N, ,3050.13, ,0030070925
ZP,D,MA01,MA01,0030108764,  ,70279362,MERCURY DRUG -  PILI-OMEGA CAMSUR                 ,603- Nat' Highway San Vicente Pili 4418 Camarin   ,4418 CAMARINES SUR-PILI                           ,MO ,4418  ,   ,  ,102347    ,000ZNT,1,-1 ,"-4,792 ","-4,279 ",-3 ,20191106,4031317397,0067739816,T06,11011763,000000000011011763,HIPP ORG INFANT FORMULA(0-6MOS) CS 800G,3,3,EA ,4792.23,1597.41,1690.38,20190310,47366860       ,4062300285149     ,          ,108,  ,92.97,000000000000000,2019,11,45,               ,106031900064   ,N, ,4262.73, ,0030108764
ZP,D,MA01,MA01,0030171340,  ,70247791,MERCURY DRUG -  RIZAL TERESA                      ,1001 MAGSAYSAY AVENUE BRGY. SAN GABRIEL           ,1880 RIZAL-TERESA                                 ,MO ,1880  ,   ,  ,102347    ,000ZNT,0,1 ,"3,834 ","3,423 ",4 ,20191106,1036904976,0204676307,00 ,21169790,000000000021169790,HiPP ORGANIC KINDERMILK 800G (BIB),4,4,EA ,3834,958.5,1014.29,20201016,1476627        ,4062300335547     ,          ,171,  ,55.79,000000000000000,2019,11,45,MDCHIPPBIB05202,410011901211   ,N, ,3410.38, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70247791,MERCURY DRUG -  RIZAL TERESA                      ,1001 MAGSAYSAY AVENUE BRGY. SAN GABRIEL           ,1880 RIZAL-TERESA                                 ,MO ,1880  ,   ,  ,102347    ,000ZNT,0,1 ,"21,510 ","19,205 ",20 ,20191106,1036904976,0204676307,00 ,21172941,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,20,20,EA ,21510,1075.5,1138.1,20210131,9173           ,4062300335608     ,          ,171,  ,62.6,000000000000000,2019,11,45,MDCS2S3-0725201,410011901211   ,N, ,19133.34, ,0030171340
ZP,D,MA01,MA01,0030108763,  ,70248188,MERCURY DRUG  BALAYAN DAMBALLELOS                 ,586 Damballelos St.                               ,4213 BATANGAS-BALAYAN                             ,MO ,4213  ,   ,  ,102347    ,000ZNT,1,-1 ,"-15,974 ","-14,263 ",-10 ,20191106,4031317394,0067742091,T07,21170759,000000000021170759,HIPP ORG COMBIOTIC SUPP (0-12MOS)CS 800G,10,10,EA ,15974.1,1597.41,1690.38,20191107,1415881        ,4062300285149     ,          ,108,  ,92.97,000000000000000,2019,11,45,               ,105861900181   ,N, ,14209.1, ,0030108763
ZP,D,MA01,MA01,0030108763,  ,70248188,MERCURY DRUG  BALAYAN DAMBALLELOS                 ,586 Damballelos St.                               ,4213 BATANGAS-BALAYAN                             ,MO ,4213  ,   ,  ,102347    ,000ZNT,1,-1 ,"-1,629 ","-1,455 ",-2 ,20191106,4031317396,0067729072,T07,21171010,000000000021171010,HIPP ORG COMBIOTIC SUPP (0-12MOS)CS 400G,2,2,EA ,1629.18,814.59,862,20191130,1419321        ,4062300285118     ,          ,108,  ,47.41,000000000000000,2019,11,45,               ,105861900200   ,N, ,1449.17, ,0030108763
ZP,D,MA01,MA01,0030070925,  ,70249971,MERCURY DRUG - BALIUAG PUREGOLD                   ,PUREGOLD BAGONG NAYON                             ,3006 BULACAN-BALIUAG                              ,MO ,3006  ,   ,  ,102347    ,000ZNT,0,1 ,"14,070 ","12,562 ",6 ,20191105,1036900103,0204470618,00 ,21171973,000000000021171973,HIPP ORGANIC MILKSUPP 6-12MOS 1.6KG(BIB),12,6,EA ,14069.7,2344.95,2757.14,20210124,9165           ,4062300335424     ,          ,070,  ,412.19,000000000000000,2019,11,45,MDCHIPP07012019,406991900427   ,N, ,12515.12, ,0030070925
ZP,D,MA01,MA01,0030070925,  ,70249971,MERCURY DRUG - BALIUAG PUREGOLD                   ,PUREGOLD BAGONG NAYON                             ,3006 BULACAN-BALIUAG                              ,MO ,3006  ,   ,  ,102347    ,000ZNT,0,1 ,"10,755 ","9,603 ",10 ,20191105,1036900103,0204470618,00 ,21172941,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,10,10,EA ,10755,1075.5,1138.1,20210131,9173           ,4062300335608     ,          ,070,  ,62.6,000000000000000,2019,11,45,MDCS2S3-0725201,406991900427   ,N, ,9566.67, ,0030070925
ZP,D,MA01,MA01,0030070925,  ,70249971,MERCURY DRUG - BALIUAG PUREGOLD                   ,PUREGOLD BAGONG NAYON                             ,3006 BULACAN-BALIUAG                              ,MO ,3006  ,   ,  ,102347    ,000ZNT,0,1 ,"3,510 ","3,134 ",5 ,20191105,1036900103,0204470618,00 ,21172942,000000000021172942,HIPP ORGANIC MILK SUPP 6-12MOS 400G BIB,5,5,EA ,3510,702,742.86,20210125,9168           ,4062300361577     ,          ,070,  ,40.86,000000000000000,2019,11,45,MDCS2S3-0725201,406991900427   ,N, ,3122.18, ,0030070925
ZP,D,MA01,MA01,0030070925,  ,70249971,MERCURY DRUG - BALIUAG PUREGOLD                   ,PUREGOLD BAGONG NAYON                             ,3006 BULACAN-BALIUAG                              ,MO ,3006  ,   ,  ,102347    ,000ZNT,0,1 ,"14,872 ","13,278 ",8 ,20191105,1036900103,0204470618,00 ,21171974,000000000021171974,HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 16KG (BIB),12,8,EA ,14871.6,1858.95,2185.71,20201201,9120           ,4062300335455     ,          ,070,  ,326.76,000000000000000,2019,11,45,MDCHIPP07012019,406991900427   ,N, ,13228.42, ,0030070925
ZP,D,MA01,MA01,0030070925,  ,70249971,MERCURY DRUG - BALIUAG PUREGOLD                   ,PUREGOLD BAGONG NAYON                             ,3006 BULACAN-BALIUAG                              ,MO ,3006  ,   ,  ,102347    ,000ZNT,0,1 ,"7,436 ","6,639 ",4 ,20191105,1036900103,0204470618,00 ,21171974,000000000021171974,HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 16KG (BIB),12,4,EA ,7435.8,1858.95,2185.71,20200910,9024           ,4062300335455     ,          ,070,  ,326.76,000000000000000,2019,11,45,MDCHIPP07012019,406991900427   ,N, ,6614.21, ,0030070925
ZP,D,MA01,MA01,0030070925,  ,70249971,MERCURY DRUG - BALIUAG PUREGOLD                   ,PUREGOLD BAGONG NAYON                             ,3006 BULACAN-BALIUAG                              ,MO ,3006  ,   ,  ,102347    ,000ZNT,0,1 ,"6,858 ","6,123 ",12 ,20191105,1036900103,0204470618,00 ,21174978,000000000021174978,HIPP ORGANIC MILK SUPP 1-3YRS (400G) BIB,12,12,EA ,6858,571.5,604.76,20210131,9173           ,4062300335592     ,          ,070,  ,33.26,000000000000000,2019,11,45,HIPPS310212019 ,406991900427   ,N, ,6100.25, ,0030070925
ZP,D,MA01,MA01,0030070925,  ,70249971,MERCURY DRUG - BALIUAG PUREGOLD                   ,PUREGOLD BAGONG NAYON                             ,3006 BULACAN-BALIUAG                              ,MO ,3006  ,   ,  ,102347    ,000ZNT,0,1 ,"14,070 ","12,562 ",6 ,20191105,1036900103,0204470618,00 ,21171973,000000000021171973,HIPP ORGANIC MILKSUPP 6-12MOS 1.6KG(BIB),12,6,EA ,14069.7,2344.95,2757.14,20201017,9072           ,4062300335424     ,          ,070,  ,412.19,000000000000000,2019,11,45,MDCHIPP07012019,406991900427   ,N, ,12515.12, ,0030070925
ZP,D,MA01,MA01,0030108763,  ,70359313,MERCURY DRUG - BATANGAS NASUGBU                   ,"J.P LAUREL ROAD, BRGY. LUMBANGAN                  ",4231 BATANGAS-NASUGBU                             ,MO ,4231  ,   ,  ,102347    ,000ZNT,0,1 ,"11,313 ","10,101 ",6 ,20191104,1036896207,0204477712,00 ,21170740,000000000021170740,HIPP ORGANIC KINDERMILK 1.6KG (BIB),6,6,EA ,11313,1885.5,1995.24,20201016,1476626        ,4062300336452     ,          ,108,  ,109.74,000000000000000,2019,11,45,MDC-HIPP-BIB-05,430661900125   ,N, ,10063.01, ,0030108763
ZP,D,MA01,MA01,0030108763,  ,70359313,MERCURY DRUG - BATANGAS NASUGBU                   ,"J.P LAUREL ROAD, BRGY. LUMBANGAN                  ",4231 BATANGAS-NASUGBU                             ,MO ,4231  ,   ,  ,102347    ,000ZNT,0,1 ,"19,169 ","17,115 ",12 ,20191104,1036896207,0204477712,00 ,21170759,000000000021170759,HIPP ORG COMBIOTIC SUPP (0-12MOS)CS 800G,12,12,EA ,19168.92,1597.41,1690.38,20200819,1468384        ,4062300285149     ,          ,108,  ,92.97,000000000000000,2019,11,45,MDCCS6-12062719,430661900125   ,N, ,17050.93, ,0030108763
ZP,D,MA01,MA01,0030108763,  ,70359313,MERCURY DRUG - BATANGAS NASUGBU                   ,"J.P LAUREL ROAD, BRGY. LUMBANGAN                  ",4231 BATANGAS-NASUGBU                             ,MO ,4231  ,   ,  ,102347    ,000ZNT,0,1 ,"9,775 ","8,728 ",12 ,20191104,1036896207,0204477712,00 ,21171010,000000000021171010,HIPP ORG COMBIOTIC SUPP (0-12MOS)CS 400G,12,12,EA ,9775.08,814.59,862,20200912,1472443        ,4062300285118     ,          ,108,  ,47.41,000000000000000,2019,11,45,MDCCS6-12062719,430661900125   ,N, ,8695.02, ,0030108763
ZP,D,MA01,MA01,0030108763,  ,70359313,MERCURY DRUG - BATANGAS NASUGBU                   ,"J.P LAUREL ROAD, BRGY. LUMBANGAN                  ",4231 BATANGAS-NASUGBU                             ,MO ,4231  ,   ,  ,102347    ,000ZNT,0,1 ,"14,070 ","12,562 ",6 ,20191104,1036896207,0204477712,00 ,21171973,000000000021171973,HIPP ORGANIC MILKSUPP 6-12MOS 1.6KG(BIB),6,6,EA ,14069.7,2344.95,2757.14,20210124,9165           ,4062300335424     ,          ,108,  ,412.19,000000000000000,2019,11,45,MDCHIPP07012019,430661900125   ,N, ,12515.12, ,0030108763
ZP,D,MA01,MA01,0030070925,  ,70278530,MERCURY DRUG - BULACAN BALIUAG POBLACION          ,PLAZA NANING POBLACION BALIUAG                    ,3006 BULACAN-BALIUAG                              ,MO ,3006  ,   ,  ,102347    ,000ZNT,0,1 ,"11,313 ","10,101 ",6 ,20191107,1036909043,0204498595,00 ,21170740,000000000021170740,HIPP ORGANIC KINDERMILK 1.6KG (BIB),6,6,EA ,11313,1885.5,1995.24,20201016,1476626        ,4062300336452     ,          ,070,  ,109.74,000000000000000,2019,11,45,MDC-HIPP-BIB-05,405101900186   ,N, ,10063.01, ,0030070925
ZP,D,MA01,MA01,0030070925,  ,70278530,MERCURY DRUG - BULACAN BALIUAG POBLACION          ,PLAZA NANING POBLACION BALIUAG                    ,3006 BULACAN-BALIUAG                              ,MO ,3006  ,   ,  ,102347    ,000ZNT,0,1 ,"11,154 ","9,959 ",6 ,20191107,1036909043,0204498595,00 ,21171974,000000000021171974,HiPP MILK SUPPLEMENT (1-3 YEARS OLD) 16KG (BIB),6,6,EA ,11153.7,1858.95,2185.71,20201201,9120           ,4062300335455     ,          ,070,  ,326.76,000000000000000,2019,11,45,MDCHIPP07012019,405101900186   ,N, ,9921.32, ,0030070925
ZP,D,MA01,MA01,0030171340,  ,70288087,MERCURY DRUG - CAGAYAN DE ORO CITY                ,"J SERINA STREET CARMEN,                           ",9000 MISAMIS ORIENTAL-CAGAYAN DE ORO              ,MO ,9000  ,   ,  ,102347    ,000ZNT,1,-1 ,"-2,664 ","-2,378 ",-4 ,20191104,4031316058,0067675336,T12,11011589,000000000011011589,HIPP ORG MILK SUPPLEMENT(6-12MOS)PWD400G,4,4,EA ,2663.84,665.96,704.71,20190926,L7287          ,4062300193864     ,          ,014,  ,38.75,000000000000000,2019,11,45,MDC Trade Lette,121321900653   ,N, ,2369.51, ,0030014143
ZP,D,MA01,MA01,0030171340,  ,70016145,MERCURY DRUG - CAGAYAN DE ORO CITY                ,MAX SUNIEL NEAR ORORAMA BRGY CARMEN               ,9000 MISAMIS ORIENTAL                             ,MO ,9000  ,   ,  ,102347    ,000ZNT,0,1 ,"16,133 ","14,404 ",15 ,20191107,1036909458,0204430160,00 ,21172941,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,15,15,EA ,16132.5,1075.5,1138.1,20210130,9172           ,4062300335608     ,          ,171,  ,62.6,000000000000000,2019,11,45,MDCS2S3-0725201,409501900160   ,N, ,14350, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70016145,MERCURY DRUG - CAGAYAN DE ORO CITY                ,MAX SUNIEL NEAR ORORAMA BRGY CARMEN               ,9000 MISAMIS ORIENTAL                             ,MO ,9000  ,   ,  ,102347    ,000ZNT,0,1 ,"20,183 ","18,020 ",15 ,20191107,1036909458,0204430160,00 ,21172943,000000000021172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,15,15,EA ,20182.5,1345.5,1423.81,20210125,9168           ,4062300335585     ,          ,171,  ,78.31,000000000000000,2019,11,45,MDCS2S3-0725201,409501900160   ,N, ,17952.51, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70016145,MERCURY DRUG - CAGAYAN DE ORO CITY                ,MAX SUNIEL NEAR ORORAMA BRGY CARMEN               ,9000 MISAMIS ORIENTAL                             ,MO ,9000  ,   ,  ,102347    ,000ZNT,0,1 ,"10,530 ","9,402 ",15 ,20191107,1036909458,0204430160,00 ,21172942,000000000021172942,HIPP ORGANIC MILK SUPP 6-12MOS 400G BIB,15,15,EA ,10530,702,742.86,20210125,9168           ,4062300361577     ,          ,171,  ,40.86,000000000000000,2019,11,45,MDCS2S3-0725201,409501900160   ,N, ,9366.53, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70016145,MERCURY DRUG - CAGAYAN DE ORO CITY                ,MAX SUNIEL NEAR ORORAMA BRGY CARMEN               ,9000 MISAMIS ORIENTAL                             ,MO ,9000  ,   ,  ,102347    ,000ZNT,0,1 ,"4,888 ","4,364 ",6 ,20191107,1036909458,0204430160,00 ,21171010,000000000021171010,HIPP ORG COMBIOTIC SUPP (0-12MOS)CS 400G,6,6,EA ,4887.54,814.59,862,20200912,1472443        ,4062300285118     ,          ,171,  ,47.41,000000000000000,2019,11,45,MDCCS6-12062719,409501900160   ,N, ,4347.51, ,0030171340
ZP,D,MA01,MA01,0030171340,  ,70278121,MERCURY DRUG - CALAMBA CITY TURBINA               ,"364 NATIONAL HIGHWAY, BRGY. TURBINA               ",4027 LAGUNA-CALAMBA CITY                          ,MO ,4027  ,   ,  ,102347    ,000ZNT,1,-1 ,"-4,888 ","-4,364 ",-6 ,20191106,4031317400,0067780382,T07,21171010,000000000021171010,HIPP ORG COMBIOTIC SUPP (0-12MOS)CS 400G,6,6,EA ,4887.54,814.59,862,20191130,1419321        ,4062300285118     ,          ,014,  ,47.41,000000000000000,2019,11,45,               ,103641901057   ,N, ,4347.51, ,0030014143
ZP,D,MA01,MA01,0030171340,  ,70017089,MERCURY DRUG - FAIRVIEW COMMONWEALTH              ,FAIRVIEW AVENUE                                   ,1118 QUEZON CITY-FAIRVIEW D2                      ,MO ,1118  ,   ,  ,102347    ,000ZNT,0,1 ,"3,834 ","3,423 ",4 ,20191105,1036900897,0204571173,00 ,21169790,000000000021169790,HiPP ORGANIC KINDERMILK 800G (BIB),4,4,EA ,3834,958.5,1014.29,20201016,1476627        ,4062300335547     ,          ,171,  ,55.79,000000000000000,2019,11,45,MDCHIPPBIB05202,401211901562   ,N, ,3410.38, ,0030171340
