Row No.,Sold To Customer Code,Sold To Customer Name,Material Code,ZOL Customer Code,ZOL Customer Name,Material Code,Material Desc,Quantity - Transaction,Sales Amount,Sales Amounts
133,30024461,NORTHERN LUZON DRUG CORPORATION,11011589,0030024461,NORTHERN LUZON DRUG CORPORATION,000000000011011589,HIPP ORG MILK SUPPLEMENT(6-12MOS)PWD400G,-4 ,"-2,664 ","-2,378 "
134,30024461,NORTHERN LUZON DRUG CORPORATION,11011590,0030024461,NORTHERN LUZON DRUG CORPORATION,000000000011011590,HIPP ORG MILK SUPPLEMENT(6-12MOS)PWD900G,-29 ,"-42,180 ","-37,661 "
135,30024461,NORTHERN LUZON DRUG CORPORATION,11011592,0030024461,NORTHERN LUZON DRUG CORPORATION,000000000011011592,HIPP ORGANIC KINDERMILK 800G,-22 ,"-19,424 ","-17,343 "
136,30024461,NORTHERN LUZON DRUG CORPORATION,21169318,0030024461,NORTHERN LUZON DRUG CORPORATION,000000000021169318,HiPP ORG INFANT FORMULA0-6MONS 400G(BIB),44 ,"31,601 ","28,215 "
137,30024461,NORTHERN LUZON DRUG CORPORATION,21169790,0030024461,NORTHERN LUZON DRUG CORPORATION,000000000021169790,HiPP ORGANIC KINDERMILK 800G (BIB),36 ,"34,506 ","30,809 "
138,30024461,NORTHERN LUZON DRUG CORPORATION,21169797,0030024461,NORTHERN LUZON DRUG CORPORATION,000000000021169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),84 ,"120,053 ","107,190 "
139,30024461,NORTHERN LUZON DRUG CORPORATION,21170740,0030024461,NORTHERN LUZON DRUG CORPORATION,000000000021170740,HIPP ORGANIC KINDERMILK 1.6KG (BIB),18 ,"33,939 ","30,303 "
140,30024461,NORTHERN LUZON DRUG CORPORATION,21170759,0030024461,NORTHERN LUZON DRUG CORPORATION,000000000021170759,HIPP ORG COMBIOTIC SUPP (0-12MOS)CS 800G,-14 ,"-22,364 ","-19,968 "
141,30024461,NORTHERN LUZON DRUG CORPORATION,21171010,0030024461,NORTHERN LUZON DRUG CORPORATION,000000000021171010,HIPP ORG COMBIOTIC SUPP (0-12MOS)CS 400G,-4 ,"-3,258 ","-2,909 "
142,30024461,NORTHERN LUZON DRUG CORPORATION,21171973,0030024461,NORTHERN LUZON DRUG CORPORATION,000000000021171973,HIPP ORGANIC MILKSUPP 6-12MOS 1.6KG(BIB),18 ,"42,209 ","37,687 "
143,30024461,NORTHERN LUZON DRUG CORPORATION,21171974,0030024461,NORTHERN LUZON DRUG CORPORATION,000000000021171974,HIPP ORGANIC MILK SUPP 1-3YRS 1.6KG(BIB),12 ,"22,307 ","19,917 "
144,30024461,NORTHERN LUZON DRUG CORPORATION,21172941,0030024461,NORTHERN LUZON DRUG CORPORATION,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,185 ,"198,968 ","177,650 "
145,30024461,NORTHERN LUZON DRUG CORPORATION,21172942,0030024461,NORTHERN LUZON DRUG CORPORATION,000000000021172942,HIPP ORGANIC MILK SUPP 6-12MOS 400G BIB,35 ,"24,570 ","21,938 "
146,30024461,NORTHERN LUZON DRUG CORPORATION,21172943,0030024461,NORTHERN LUZON DRUG CORPORATION,000000000021172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,55 ,"74,003 ","66,074 "
147,30024461,NORTHERN LUZON DRUG CORPORATION,21174978,0030024461,NORTHERN LUZON DRUG CORPORATION,000000000021174978,HIPP ORGANIC MILK SUPP 1-3YRS (400G) BIB,18 ,"10,287 ","9,185 "
148,30024461,NORTHERN LUZON DRUG CORPORATION,21175977,0030024461,NORTHERN LUZON DRUG CORPORATION,000000000021175977,HIPP ORGANIC KNDRMLK 800Gx2 W/F LUNCHKIT,3 ,"5,751 ","5,135 "
149,30024461,NORTHERN LUZON DRUG CORPORATION,21175978,0030024461,NORTHERN LUZON DRUG CORPORATION,000000000021175978,HIPP ORGANIC KNDRMLK 800Gx2 W/F MILK BOX,15 ,"28,755 ","25,674 "
150,30024461,NORTHERN LUZON DRUG CORPORATION,21176268,0030024461,NORTHERN LUZON DRUG CORPORATION,000000000021176268,HIPP ORG COMBIO SUPP(0-12MOS)CS 400G BIB,20 ,"16,292 ","14,546 "
151,30024461,NORTHERN LUZON DRUG CORPORATION,21176269,0030024461,NORTHERN LUZON DRUG CORPORATION,000000000021176269,HIPP ORG COMBIO SUPP(0-12MOS)CS 800G BIB,83 ,"132,585 ","118,379 "
152,30064894,"METRO RETAIL STORES GROUP, INC.",11011589,0030064894,"METRO RETAIL STORES GROUP, INC.",000000000011011589,HIPP ORG MILK SUPPLEMENT(6-12MOS)PWD400G,-2 ,"-1,339 ","-1,196 "
153,30064894,"METRO RETAIL STORES GROUP, INC.",21169318,0030064894,"METRO RETAIL STORES GROUP, INC.",000000000021169318,HiPP ORG INFANT FORMULA0-6MONS 400G(BIB),8 ,"5,776 ","5,157 "
154,30064894,"METRO RETAIL STORES GROUP, INC.",21169790,0030064894,"METRO RETAIL STORES GROUP, INC.",000000000021169790,HiPP ORGANIC KINDERMILK 800G (BIB),36 ,"34,689 ","30,972 "
155,30064894,"METRO RETAIL STORES GROUP, INC.",21169797,0030064894,"METRO RETAIL STORES GROUP, INC.",000000000021169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),28 ,"40,229 ","35,919 "
156,30064894,"METRO RETAIL STORES GROUP, INC.",21172941,0030064894,"METRO RETAIL STORES GROUP, INC.",000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,55 ,"59,466 ","53,094 "
157,30064894,"METRO RETAIL STORES GROUP, INC.",21172943,0030064894,"METRO RETAIL STORES GROUP, INC.",000000000021172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,35 ,"47,342 ","42,269 "
158,30068396,"AYAGOLD RETAILERS, INC.",21169790,0030068396,"AYAGOLD RETAILERS, INC.",000000000021169790,HiPP ORGANIC KINDERMILK 800G (BIB),8 ,"7,952 ","7,100 "
159,30068396,"AYAGOLD RETAILERS, INC.",21170740,0030068396,"AYAGOLD RETAILERS, INC.",000000000021170740,HIPP ORGANIC KINDERMILK 1.6KG (BIB),12 ,"23,464 ","20,950 "
160,30068396,"AYAGOLD RETAILERS, INC.",21171973,0030068396,"AYAGOLD RETAILERS, INC.",000000000021171973,HIPP ORGANIC MILKSUPP 6-12MOS 1.6KG(BIB),6 ,"15,401 ","13,751 "
161,30068396,"AYAGOLD RETAILERS, INC.",21172943,0030068396,"AYAGOLD RETAILERS, INC.",000000000021172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,5 ,"6,977 ","6,229 "
162,30068396,"AYAGOLD RETAILERS, INC.",21175977,0030068396,"AYAGOLD RETAILERS, INC.",000000000021175977,HIPP ORGANIC KNDRMLK 800Gx2 W/F LUNCHKIT,3 ,"5,964 ","5,325 "
163,30070925,CENTRAL LUZON DRUG CORPORATION,11011587,0030070925,CENTRAL LUZON DRUG CORPORATION,000000000011011587,(DEL) HIPP ORG MILK SUPP(1-3YRS) PWD400G,-2 ,"-1,036 ",-925 
164,30070925,CENTRAL LUZON DRUG CORPORATION,11011588,0030070925,CENTRAL LUZON DRUG CORPORATION,000000000011011588,HIPP ORG MILK SUPPLEMENT(1-3YRS) PWD900G,-1 ,"-1,105 ",-987 
165,30070925,CENTRAL LUZON DRUG CORPORATION,11011590,0030070925,CENTRAL LUZON DRUG CORPORATION,000000000011011590,HIPP ORG MILK SUPPLEMENT(6-12MOS)PWD900G,-100 ,"-145,449 ","-129,865 "
166,30070925,CENTRAL LUZON DRUG CORPORATION,11011592,0030070925,CENTRAL LUZON DRUG CORPORATION,000000000011011592,HIPP ORGANIC KINDERMILK 800G,-13 ,"-11,478 ","-10,248 "
167,30070925,CENTRAL LUZON DRUG CORPORATION,11011594,0030070925,CENTRAL LUZON DRUG CORPORATION,000000000011011594,LOOSE ITEM,-1 ,-88 ,-79 
168,30070925,CENTRAL LUZON DRUG CORPORATION,21169318,0030070925,CENTRAL LUZON DRUG CORPORATION,000000000021169318,HiPP ORG INFANT FORMULA0-6MONS 400G(BIB),24 ,"17,237 ","15,390 "
169,30070925,CENTRAL LUZON DRUG CORPORATION,21169790,0030070925,CENTRAL LUZON DRUG CORPORATION,000000000021169790,HiPP ORGANIC KINDERMILK 800G (BIB),127 ,"121,730 ","108,687 "
170,30070925,CENTRAL LUZON DRUG CORPORATION,21169797,0030070925,CENTRAL LUZON DRUG CORPORATION,000000000021169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),168 ,"240,106 ","214,380 "
171,30070925,CENTRAL LUZON DRUG CORPORATION,21170740,0030070925,CENTRAL LUZON DRUG CORPORATION,000000000021170740,HIPP ORGANIC KINDERMILK 1.6KG (BIB),114 ,"214,947 ","191,917 "
172,30070925,CENTRAL LUZON DRUG CORPORATION,21170759,0030070925,CENTRAL LUZON DRUG CORPORATION,000000000021170759,HIPP ORG COMBIOTIC SUPP (0-12MOS)CS 800G,-18 ,"-28,753 ","-25,673 "
173,30070925,CENTRAL LUZON DRUG CORPORATION,21171010,0030070925,CENTRAL LUZON DRUG CORPORATION,000000000021171010,HIPP ORG COMBIOTIC SUPP (0-12MOS)CS 400G,-39 ,"-31,769 ","-28,365 "
174,30070925,CENTRAL LUZON DRUG CORPORATION,21171973,0030070925,CENTRAL LUZON DRUG CORPORATION,000000000021171973,HIPP ORGANIC MILKSUPP 6-12MOS 1.6KG(BIB),42 ,"98,488 ","87,936 "
175,30070925,CENTRAL LUZON DRUG CORPORATION,21171974,0030070925,CENTRAL LUZON DRUG CORPORATION,000000000021171974,HIPP ORGANIC MILK SUPP 1-3YRS 1.6KG(BIB),18 ,"33,461 ","29,876 "
176,30070925,CENTRAL LUZON DRUG CORPORATION,21172941,0030070925,CENTRAL LUZON DRUG CORPORATION,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,350 ,"376,425 ","336,094 "
177,30070925,CENTRAL LUZON DRUG CORPORATION,21172942,0030070925,CENTRAL LUZON DRUG CORPORATION,000000000021172942,HIPP ORGANIC MILK SUPP 6-12MOS 400G BIB,55 ,"38,610 ","34,473 "
178,30070925,CENTRAL LUZON DRUG CORPORATION,21172943,0030070925,CENTRAL LUZON DRUG CORPORATION,000000000021172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,90 ,"121,095 ","108,121 "
179,30070925,CENTRAL LUZON DRUG CORPORATION,21174978,0030070925,CENTRAL LUZON DRUG CORPORATION,000000000021174978,HIPP ORGANIC MILK SUPP 1-3YRS (400G) BIB,84 ,"48,006 ","42,863 "
180,30070925,CENTRAL LUZON DRUG CORPORATION,21175977,0030070925,CENTRAL LUZON DRUG CORPORATION,000000000021175977,HIPP ORGANIC KNDRMLK 800Gx2 W/F LUNCHKIT,33 ,"63,261 ","56,483 "
181,30070925,CENTRAL LUZON DRUG CORPORATION,21175978,0030070925,CENTRAL LUZON DRUG CORPORATION,000000000021175978,HIPP ORGANIC KNDRMLK 800Gx2 W/F MILK BOX,51 ,"97,767 ","87,292 "
182,30070925,CENTRAL LUZON DRUG CORPORATION,21176268,0030070925,CENTRAL LUZON DRUG CORPORATION,000000000021176268,HIPP ORG COMBIO SUPP(0-12MOS)CS 400G BIB,204 ,"166,176 ","148,372 "
183,30070925,CENTRAL LUZON DRUG CORPORATION,21176269,0030070925,CENTRAL LUZON DRUG CORPORATION,000000000021176269,HIPP ORG COMBIO SUPP(0-12MOS)CS 800G BIB,272 ,"434,496 ","387,942 "
184,30105004,TAGUM COMMERCIAL AND REALTY CORP.,21169318,0030105004,TAGUM COMMERCIAL AND REALTY CORP.,000000000021169318,HiPP ORG INFANT FORMULA0-6MONS 400G(BIB),8 ,"5,776 ","5,157 "
185,30105004,TAGUM COMMERCIAL AND REALTY CORP.,21169790,0030105004,TAGUM COMMERCIAL AND REALTY CORP.,000000000021169790,HiPP ORGANIC KINDERMILK 800G (BIB),8 ,"7,709 ","6,883 "
186,30105004,TAGUM COMMERCIAL AND REALTY CORP.,21169797,0030105004,TAGUM COMMERCIAL AND REALTY CORP.,000000000021169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),8 ,"11,494 ","10,263 "
187,30108763,SOUTHERN LUZON DRUG CORPORATION,11011585,0030108763,SOUTHERN LUZON DRUG CORPORATION,000000000011011585,HIPP ORG INFANT FORMULA(0-6MOS) PWD 400G,-3 ,"-2,325 ","-2,076 "
188,30108763,SOUTHERN LUZON DRUG CORPORATION,11011586,0030108763,SOUTHERN LUZON DRUG CORPORATION,000000000011011586,(DEL) HIPP ORG INFANT (0-6MOS)PWD 900G,-3 ,"-4,597 ","-4,104 "
189,30108763,SOUTHERN LUZON DRUG CORPORATION,11011588,0030108763,SOUTHERN LUZON DRUG CORPORATION,000000000011011588,HIPP ORG MILK SUPPLEMENT(1-3YRS) PWD900G,-1 ,"-1,170 ","-1,044 "
190,30108763,SOUTHERN LUZON DRUG CORPORATION,11011763,0030108763,SOUTHERN LUZON DRUG CORPORATION,000000000011011763,HIPP ORG INFANT FORMULA(0-6MOS) CS 800G,-3 ,"-5,071 ","-4,528 "
191,30108763,SOUTHERN LUZON DRUG CORPORATION,21169318,0030108763,SOUTHERN LUZON DRUG CORPORATION,000000000021169318,HiPP ORG INFANT FORMULA0-6MONS 400G(BIB),12 ,"8,618 ","7,695 "
192,30108763,SOUTHERN LUZON DRUG CORPORATION,21169790,0030108763,SOUTHERN LUZON DRUG CORPORATION,000000000021169790,HiPP ORGANIC KINDERMILK 800G (BIB),68 ,"65,178 ","58,195 "
193,30108763,SOUTHERN LUZON DRUG CORPORATION,21169797,0030108763,SOUTHERN LUZON DRUG CORPORATION,000000000021169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),128 ,"182,938 ","163,337 "
194,30108763,SOUTHERN LUZON DRUG CORPORATION,21170740,0030108763,SOUTHERN LUZON DRUG CORPORATION,000000000021170740,HIPP ORGANIC KINDERMILK 1.6KG (BIB),72 ,"135,756 ","121,211 "
195,30108763,SOUTHERN LUZON DRUG CORPORATION,21171010,0030108763,SOUTHERN LUZON DRUG CORPORATION,000000000021171010,HIPP ORG COMBIOTIC SUPP (0-12MOS)CS 400G,-1 ,-815 ,-727 
196,30108763,SOUTHERN LUZON DRUG CORPORATION,21171973,0030108763,SOUTHERN LUZON DRUG CORPORATION,000000000021171973,HIPP ORGANIC MILKSUPP 6-12MOS 1.6KG(BIB),84 ,"196,976 ","175,871 "
197,30108763,SOUTHERN LUZON DRUG CORPORATION,21171974,0030108763,SOUTHERN LUZON DRUG CORPORATION,000000000021171974,HIPP ORGANIC MILK SUPP 1-3YRS 1.6KG(BIB),30 ,"55,769 ","49,793 "
198,30108763,SOUTHERN LUZON DRUG CORPORATION,21172941,0030108763,SOUTHERN LUZON DRUG CORPORATION,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,270 ,"290,385 ","259,272 "
199,30108763,SOUTHERN LUZON DRUG CORPORATION,21172942,0030108763,SOUTHERN LUZON DRUG CORPORATION,000000000021172942,HIPP ORGANIC MILK SUPP 6-12MOS 400G BIB,20 ,"14,040 ","12,536 "
200,30108763,SOUTHERN LUZON DRUG CORPORATION,21172943,0030108763,SOUTHERN LUZON DRUG CORPORATION,000000000021172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,25 ,"33,638 ","30,033 "
201,30108763,SOUTHERN LUZON DRUG CORPORATION,21174978,0030108763,SOUTHERN LUZON DRUG CORPORATION,000000000021174978,HIPP ORGANIC MILK SUPP 1-3YRS (400G) BIB,78 ,"44,577 ","39,801 "
202,30108763,SOUTHERN LUZON DRUG CORPORATION,21175978,0030108763,SOUTHERN LUZON DRUG CORPORATION,000000000021175978,HIPP ORGANIC KNDRMLK 800Gx2 W/F MILK BOX,51 ,"97,767 ","87,292 "
203,30108763,SOUTHERN LUZON DRUG CORPORATION,21176268,0030108763,SOUTHERN LUZON DRUG CORPORATION,000000000021176268,HIPP ORG COMBIO SUPP(0-12MOS)CS 400G BIB,164 ,"133,593 ","119,279 "
204,30108763,SOUTHERN LUZON DRUG CORPORATION,21176269,0030108763,SOUTHERN LUZON DRUG CORPORATION,000000000021176269,HIPP ORG COMBIO SUPP(0-12MOS)CS 800G BIB,272 ,"434,496 ","387,942 "
205,30108764,BICOLANDIA DRUG CORPORATION,21086723,0030108764,BICOLANDIA DRUG CORPORATION,000000000021086723,HIPP ORG INFANT FORMULA(0-6MOS) CS 400G,-6 ,"-5,172 ","-4,618 "
206,30108764,BICOLANDIA DRUG CORPORATION,21169797,0030108764,BICOLANDIA DRUG CORPORATION,000000000021169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),12 ,"17,150 ","15,313 "
207,30108764,BICOLANDIA DRUG CORPORATION,21170759,0030108764,BICOLANDIA DRUG CORPORATION,000000000021170759,HIPP ORG COMBIOTIC SUPP (0-12MOS)CS 800G,-3 ,"-4,792 ","-4,279 "
208,30108764,BICOLANDIA DRUG CORPORATION,21171010,0030108764,BICOLANDIA DRUG CORPORATION,000000000021171010,HIPP ORG COMBIOTIC SUPP (0-12MOS)CS 400G,-7 ,"-5,702 ","-5,091 "
209,30108855,CAGAYAN VALLEY DRUG CORPORATION,11011590,0030108855,CAGAYAN VALLEY DRUG CORPORATION,000000000011011590,HIPP ORG MILK SUPPLEMENT(6-12MOS)PWD900G,-6 ,"-8,727 ","-7,792 "
210,30108855,CAGAYAN VALLEY DRUG CORPORATION,11011592,0030108855,CAGAYAN VALLEY DRUG CORPORATION,000000000011011592,HIPP ORGANIC KINDERMILK 800G,-4 ,"-3,532 ","-3,153 "
211,30108855,CAGAYAN VALLEY DRUG CORPORATION,21169797,0030108855,CAGAYAN VALLEY DRUG CORPORATION,000000000021169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),8 ,"11,434 ","10,209 "
212,30108855,CAGAYAN VALLEY DRUG CORPORATION,21172941,0030108855,CAGAYAN VALLEY DRUG CORPORATION,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,5 ,"5,378 ","4,801 "
213,30167300,"ALLDAY MARTS, INC.",11011590,0030167300,"ALLDAY MARTS, INC.",000000000011011590,HIPP ORG MILK SUPPLEMENT(6-12MOS)PWD900G,-9 ,"-13,575 ","-12,121 "
214,30167300,"ALLDAY MARTS, INC.",11011592,0030167300,"ALLDAY MARTS, INC.",000000000011011592,HIPP ORGANIC KINDERMILK 800G,-5 ,"-4,578 ","-4,087 "
215,30167300,"ALLDAY MARTS, INC.",21169790,0030167300,"ALLDAY MARTS, INC.",000000000021169790,HiPP ORGANIC KINDERMILK 800G (BIB),28 ,"27,832 ","24,850 "
216,30167300,"ALLDAY MARTS, INC.",21169797,0030167300,"ALLDAY MARTS, INC.",000000000021169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),8 ,"11,857 ","10,587 "
217,30167300,"ALLDAY MARTS, INC.",21170740,0030167300,"ALLDAY MARTS, INC.",000000000021170740,HIPP ORGANIC KINDERMILK 1.6KG (BIB),24 ,"46,928 ","41,900 "
218,30167300,"ALLDAY MARTS, INC.",21171973,0030167300,"ALLDAY MARTS, INC.",000000000021171973,HIPP ORGANIC MILKSUPP 6-12MOS 1.6KG(BIB),18 ,"48,636 ","43,425 "
219,30167300,"ALLDAY MARTS, INC.",21172941,0030167300,"ALLDAY MARTS, INC.",000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,20 ,"22,307 ","19,917 "
220,30167300,"ALLDAY MARTS, INC.",21172943,0030167300,"ALLDAY MARTS, INC.",000000000021172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,15 ,"20,930 ","18,687 "
221,30167300,"ALLDAY MARTS, INC.",21175978,0030167300,"ALLDAY MARTS, INC.",000000000021175978,HIPP ORGANIC KNDRMLK 800Gx2 W/F MILK BOX,15 ,"29,820 ","26,625 "
222,30170062,CITYSUPER ALABANG INC.,21169790,0030170062,CITYSUPER ALABANG INC.,000000000021169790,HiPP ORGANIC KINDERMILK 800G (BIB),8 ,"7,793 ","6,958 "
223,30170062,CITYSUPER ALABANG INC.,21169797,0030170062,CITYSUPER ALABANG INC.,000000000021169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),8 ,"11,620 ","10,375 "
224,30170062,CITYSUPER ALABANG INC.,21172941,0030170062,CITYSUPER ALABANG INC.,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,75 ,"81,977 ","73,194 "
225,30171240,RELL AND RENN TRADING CORPORATION,11011588,0030171240,RELL AND RENN TRADING CORPORATION,000000000011011588,HIPP ORG MILK SUPPLEMENT(1-3YRS) PWD900G,-2 ,"-2,120 ","-1,892 "
226,30171340,MERCURY DRUG CORP,11011585,0030171340,MERCURY DRUG CORP,000000000011011585,HIPP ORG INFANT FORMULA(0-6MOS) PWD 400G,-48 ,"-35,154 ","-31,388 "
227,30171340,MERCURY DRUG CORP,11011586,0030171340,MERCURY DRUG CORP,000000000011011586,(DEL) HIPP ORG INFANT (0-6MOS)PWD 900G,-2 ,"-3,065 ","-2,736 "
228,30171340,MERCURY DRUG CORP,11011587,0030171340,MERCURY DRUG CORP,000000000011011587,(DEL) HIPP ORG MILK SUPP(1-3YRS) PWD400G,-2 ,"-1,036 ",-925 
229,30171340,MERCURY DRUG CORP,11011588,0030171340,MERCURY DRUG CORP,000000000011011588,HIPP ORG MILK SUPPLEMENT(1-3YRS) PWD900G,-5 ,"-7,003 ","-6,252 "
230,30171340,MERCURY DRUG CORP,11011589,0030171340,MERCURY DRUG CORP,000000000011011589,HIPP ORG MILK SUPPLEMENT(6-12MOS)PWD400G,-49 ,"-32,942 ","-29,413 "
231,30171340,MERCURY DRUG CORP,11011590,0030171340,MERCURY DRUG CORP,000000000011011590,HIPP ORG MILK SUPPLEMENT(6-12MOS)PWD900G,-122 ,"-177,786 ","-158,738 "
232,30171340,MERCURY DRUG CORP,11011592,0030171340,MERCURY DRUG CORP,000000000011011592,HIPP ORGANIC KINDERMILK 800G,-73 ,"-64,914 ","-57,959 "
233,30171340,MERCURY DRUG CORP,11011594,0030171340,MERCURY DRUG CORP,000000000011011594,LOOSE ITEM,-3 ,-855 ,-764 
234,30171340,MERCURY DRUG CORP,11011763,0030171340,MERCURY DRUG CORP,000000000011011763,HIPP ORG INFANT FORMULA(0-6MOS) CS 800G,-22 ,"-35,143 ","-31,378 "
235,30171340,MERCURY DRUG CORP,21086723,0030171340,MERCURY DRUG CORP,000000000021086723,HIPP ORG INFANT FORMULA(0-6MOS) CS 400G,-3 ,"-2,586 ","-2,309 "
236,30171340,MERCURY DRUG CORP,21160383,0030171340,MERCURY DRUG CORP,000000000021160383,HIPP ORG INFANT FORMULA(0-6MOS) PWD 800G,-63 ,"-91,619 ","-81,803 "
237,30171340,MERCURY DRUG CORP,21169318,0030171340,MERCURY DRUG CORP,000000000021169318,HiPP ORG INFANT FORMULA0-6MONS 400G(BIB),438 ,"314,572 ","280,868 "
238,30171340,MERCURY DRUG CORP,21169790,0030171340,MERCURY DRUG CORP,000000000021169790,HiPP ORGANIC KINDERMILK 800G (BIB),"1,928 ","1,847,988 ","1,649,989 "
239,30171340,MERCURY DRUG CORP,21169797,0030171340,MERCURY DRUG CORP,000000000021169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),"1,531 ","2,188,105 ","1,953,665 "
240,30171340,MERCURY DRUG CORP,21170740,0030171340,MERCURY DRUG CORP,000000000021170740,HIPP ORGANIC KINDERMILK 1.6KG (BIB),893 ,"1,683,752 ","1,503,350 "
241,30171340,MERCURY DRUG CORP,21170759,0030171340,MERCURY DRUG CORP,000000000021170759,HIPP ORG COMBIOTIC SUPP (0-12MOS)CS 800G,249 ,"399,429 ","356,633 "
242,30171340,MERCURY DRUG CORP,21171010,0030171340,MERCURY DRUG CORP,000000000021171010,HIPP ORG COMBIOTIC SUPP (0-12MOS)CS 400G,-92 ,"-74,421 ","-66,447 "
243,30171340,MERCURY DRUG CORP,21171973,0030171340,MERCURY DRUG CORP,000000000021171973,HIPP ORGANIC MILKSUPP 6-12MOS 1.6KG(BIB),707 ,"1,657,880 ","1,480,250 "
244,30171340,MERCURY DRUG CORP,21171974,0030171340,MERCURY DRUG CORP,000000000021171974,HIPP ORGANIC MILK SUPP 1-3YRS 1.6KG(BIB),"1,025 ","1,905,424 ","1,701,271 "
245,30171340,MERCURY DRUG CORP,21172941,0030171340,MERCURY DRUG CORP,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,"5,274 ","5,672,187 ","5,064,453 "
246,30171340,MERCURY DRUG CORP,21172942,0030171340,MERCURY DRUG CORP,000000000021172942,HIPP ORGANIC MILK SUPP 6-12MOS 400G BIB,588 ,"412,776 ","368,550 "
247,30171340,MERCURY DRUG CORP,21172943,0030171340,MERCURY DRUG CORP,000000000021172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,945 ,"1,271,498 ","1,135,266 "
248,30171340,MERCURY DRUG CORP,21174978,0030171340,MERCURY DRUG CORP,000000000021174978,HIPP ORGANIC MILK SUPP 1-3YRS (400G) BIB,"1,230 ","702,945 ","627,629 "
249,30171340,MERCURY DRUG CORP,21175977,0030171340,MERCURY DRUG CORP,000000000021175977,HIPP ORGANIC KNDRMLK 800Gx2 W/F LUNCHKIT,18 ,"34,506 ","30,809 "
250,30171340,MERCURY DRUG CORP,21175978,0030171340,MERCURY DRUG CORP,000000000021175978,HIPP ORGANIC KNDRMLK 800Gx2 W/F MILK BOX,576 ,"1,104,192 ","985,886 "
251,30171340,MERCURY DRUG CORP,21176268,0030171340,MERCURY DRUG CORP,000000000021176268,HIPP ORG COMBIO SUPP(0-12MOS)CS 400G BIB,"1,160 ","944,924 ","843,683 "
252,30171340,MERCURY DRUG CORP,21176269,0030171340,MERCURY DRUG CORP,000000000021176269,HIPP ORG COMBIO SUPP(0-12MOS)CS 800G BIB,"1,652 ","2,638,921 ","2,356,180 "
253,30203491,MERCURY DRUG - WALTERMART TANAUAN,21172943,0030203491,MERCURY DRUG - WALTERMART TANAUAN,000000000021172943,HIPP ORGANIC MILK SUPP 6-12MOS 800G BIB,10 ,"13,455 ","12,013 "
254,30203491,MERCURY DRUG - WALTERMART TANAUAN,21174978,0030203491,MERCURY DRUG - WALTERMART TANAUAN,000000000021174978,HIPP ORGANIC MILK SUPP 1-3YRS (400G) BIB,6 ,"3,429 ","3,062 "
255,30203750,CRISMA DRUG CORPORATION,21169790,0030203750,CRISMA DRUG CORPORATION,000000000021169790,HiPP ORGANIC KINDERMILK 800G (BIB),4 ,"3,834 ","3,423 "
256,30203750,CRISMA DRUG CORPORATION,21174978,0030203750,CRISMA DRUG CORPORATION,000000000021174978,HIPP ORGANIC MILK SUPP 1-3YRS (400G) BIB,6 ,"3,429 ","3,062 "
257,30204545,MERCURY DRUG- MACRIS DRUG CORPORATI,21169790,0030204545,MERCURY DRUG,000000000021169790,HiPP ORGANIC KINDERMILK 800G (BIB),4 ,"3,834 ","3,423 "
258,30204545,MERCURY DRUG- MACRIS DRUG CORPORATI,21169797,0030204545,MERCURY DRUG,000000000021169797,HiPP ORG INFANT FORMULA0-6MONS 800G(BIB),4 ,"5,717 ","5,104 "
259,30204545,MERCURY DRUG- MACRIS DRUG CORPORATI,21172941,0030204545,MERCURY DRUG,000000000021172941,HIPP ORGANIC MILK SUPP 1-3 YRS 800G BIB,5 ,"5,378 ","4,801 "
260,30204545,MERCURY DRUG- MACRIS DRUG CORPORATI,21172942,0030204545,MERCURY DRUG,000000000021172942,HIPP ORGANIC MILK SUPP 6-12MOS 400G BIB,5 ,"3,510 ","3,134 "
